id,label,prob
102,9,0.7929705
103,4,0.8345449
104,4,0.8362813
105,2,0.81664675
106,3,0.8209094
107,2,0.817127
108,3,0.8233429
109,9,0.816879
110,6,0.8298797
111,1,0.82514197
112,2,0.8166408
113,2,0.81563187
114,3,0.82036567
115,6,0.8307293
116,8,0.8150292
117,7,0.8189469
118,8,0.8154709
119,7,0.8189469
120,7,0.8189469
121,7,0.8189469
122,2,0.81672484
123,5,0.8214571
124,4,0.83334863
125,2,0.8183127
126,3,0.8203012
127,6,0.8345084
128,3,0.81986904
129,0,0.8202659
130,5,0.8212752
131,7,0.8189469
132,1,0.8244038
133,9,0.81085557
134,2,0.8159557
135,8,0.8210561
136,0,0.82023907
137,3,0.81962055
138,0,0.81987715
139,1,0.8268511
140,7,0.8189469
141,7,0.8189469
142,8,0.81285906
143,8,0.8162987
144,3,0.825363
145,5,0.8199242
146,8,0.8145122
147,4,0.8387707
148,1,0.8255425
149,9,0.80883974
150,8,0.8168736
151,1,0.8226926
152,7,0.8189469
153,8,0.81752294
154,5,0.8188103
155,3,0.8228589
156,0,0.8151414
157,9,0.80566823
158,6,0.8312699
159,8,0.8167065
160,6,0.8327571
161,9,0.8115248
162,0,0.81895477
163,1,0.82430965
164,2,0.81575215
165,7,0.8189469
166,3,0.8211049
167,7,0.8189469
168,0,0.81717837
169,0,0.81941724
170,7,0.8189469
171,2,0.8148523
172,3,0.82136554
173,5,0.8197972
174,6,0.83352077
175,1,0.826688
176,7,0.8189469
177,4,0.8200386
178,0,0.8163041
179,4,0.8368218
180,1,0.823431
181,5,0.8192256
182,9,0.8067852
183,7,0.8189469
184,1,0.8247787
185,2,0.81446135
186,0,0.81541383
187,0,0.8220202
188,4,0.8222898
189,6,0.8315297
190,8,0.81885374
191,8,0.78175783
192,0,0.3515755
193,5,0.82350606
194,7,0.8189469
195,5,0.82004285
196,5,0.81961143
197,2,0.8167741
198,2,0.36189753
199,0,0.8219402
200,6,0.83238804
201,7,0.796171
202,0,0.81903726
203,8,0.8180897
204,3,0.8223373
205,6,0.8308271
206,4,0.8345055
207,6,0.83179826
208,7,0.8189469
209,6,0.8323057
210,6,0.8340593
211,6,0.831006
212,7,0.8189469
213,4,0.8328914
214,7,0.8189469
215,6,0.83278817
216,4,0.82552177
217,1,0.82757074
218,9,0.81867284
219,5,0.8180505
220,3,0.8199802
221,2,0.8134578
222,5,0.8251933
223,6,0.83054787
224,0,0.8163334
225,5,0.82333654
226,8,0.81547534
227,5,0.82263184
228,1,0.8269547
229,7,0.8189469
230,6,0.8307037
231,1,0.8251365
232,3,0.8217714
233,2,0.81623363
234,1,0.8248015
235,0,0.8161789
236,4,0.837094
237,4,0.8365185
238,8,0.8176905
239,8,0.81557816
240,0,0.81774354
241,7,0.8189469
242,0,0.81862086
243,9,0.80949926
244,6,0.83348805
245,5,0.82130057
246,1,0.828648
247,5,0.8179977
248,0,0.8154088
249,7,0.8189469
250,4,0.836129
251,6,0.8353406
252,1,0.8239223
253,6,0.7162329
254,0,0.81833005
255,1,0.8267257
256,7,0.8189469
257,1,0.82469577
258,9,0.80758435
259,1,0.8239497
260,1,0.8238381
261,6,0.82970774
262,0,0.8150493
263,2,0.81551284
264,2,0.81555367
265,2,0.818634
266,8,0.81830555
267,9,0.806485
268,1,0.822776
269,0,0.82008517
270,5,0.82208645
271,0,0.81899095
272,2,0.8169474
273,9,0.81674373
274,4,0.83311677
275,8,0.26772133
276,7,0.8189469
277,6,0.8284198
278,0,0.81739664
279,1,0.8244397
280,7,0.8189469
281,6,0.83137953
282,0,0.8169971
283,8,0.8183377
284,6,0.8313302
285,7,0.8189469
286,3,0.8209587
287,1,0.82533455
288,0,0.8192058
289,6,0.83235633
290,7,0.8189469
291,3,0.82381713
292,9,0.80996746
293,3,0.821993
294,9,0.8218684
295,5,0.81942606
296,2,0.8155123
297,7,0.8189469
298,2,0.8164201
299,8,0.8150085
300,7,0.8189469
301,6,0.83157337
302,9,0.8094899
303,9,0.81015754
304,2,0.8147492
305,8,0.81577134
306,6,0.8329831
307,4,0.8361768
308,1,0.82432103
309,7,0.8189469
310,0,0.81835926
311,9,0.80935544
312,2,0.81403977
313,3,0.8203226
314,8,0.8141668
315,3,0.8239967
316,5,0.8229734
317,8,0.5763522
318,0,0.81690747
319,1,0.82630783
320,5,0.821949
321,5,0.8175977
322,9,0.81002486
323,0,0.8185118
324,7,0.8189469
325,4,0.26793814
326,2,0.81502306
327,9,0.8203414
328,8,0.82078195
329,7,0.8189469
330,9,0.80969423
331,5,0.8209812
332,1,0.830479
333,3,0.8227965
334,2,0.8160125
335,2,0.81591594
336,8,0.8170005
337,7,0.8189469
338,7,0.8189469
339,5,0.81856376
340,2,0.8155254
341,4,0.8281954
342,3,0.8195375
343,8,0.8144532
344,0,0.6377923
345,1,0.8256317
346,3,0.8217396
347,1,0.8250739
348,3,0.8192551
349,3,0.55200315
350,5,0.82198787
351,1,0.82540345
352,2,0.8160145
353,5,0.8188499
354,0,0.81877196
355,7,0.8189469
356,8,0.8113122
357,5,0.82235193
358,7,0.8189469
359,8,0.8177374
360,0,0.81388354
361,7,0.8189469
362,4,0.83280456
363,4,0.83819693
364,9,0.8071772
365,8,0.8169793
366,0,0.8184054
367,5,0.82194716
368,8,0.8156571
369,2,0.816451
370,4,0.8315893
371,9,0.80794066
372,5,0.8210949
373,6,0.82657117
374,8,0.81717926
375,6,0.831248
376,6,0.8315424
377,8,0.81721073
378,5,0.81585324
379,6,0.83158726
380,2,0.8183063
381,9,0.8101344
382,7,0.8189469
383,4,0.83599573
384,0,0.8189987
385,4,0.834694
386,9,0.81150645
387,7,0.8189469
388,2,0.8159588
389,0,0.81755847
390,5,0.82005334
391,3,0.8208627
392,2,0.8154545
393,3,0.8237276
394,5,0.8206085
395,8,0.81339866
396,8,0.8117863
397,9,0.81513965
398,8,0.81513673
399,8,0.8176107
400,7,0.8189469
401,9,0.80927414
402,5,0.82041997
403,5,0.8204893
404,2,0.81516844
405,1,0.82825387
406,6,0.8313346
407,5,0.82267547
408,1,0.82358044
409,6,0.83153194
410,5,0.82209706
411,5,0.8212057
412,2,0.8151203
413,1,0.8267516
414,8,0.819017
415,2,0.8163956
416,0,0.81923586
417,9,0.81212693
418,9,0.810266
419,8,0.8189928
420,1,0.8251164
421,4,0.8142638
422,7,0.8189469
423,7,0.8189469
424,6,0.8314392
425,9,0.8136268
426,4,0.81144345
427,6,0.8287964
428,4,0.83718175
429,1,0.82441497
430,8,0.81425625
431,5,0.81984746
432,6,0.83197147
433,8,0.81648314
434,9,0.80594444
435,5,0.82128996
436,4,0.83921903
437,5,0.820023
438,0,0.7383219
439,9,0.8127243
440,8,0.8160603
441,5,0.8177202
442,8,0.8076995
443,2,0.8179486
444,6,0.83457375
445,3,0.8208169
446,8,0.8164823
447,9,0.8138715
448,6,0.83156383
449,8,0.81896913
450,9,0.818981
451,6,0.8303845
452,9,0.81451416
453,1,0.8268123
454,7,0.8189469
455,8,0.81606257
456,9,0.8206044
457,6,0.83115095
458,7,0.8189469
459,0,0.5850675
460,5,0.8239666
461,7,0.8189469
462,9,0.81121176
463,1,0.8241988
464,5,0.824458
465,8,0.81646514
466,3,0.8237208
467,0,0.8189018
468,8,0.8168211
469,7,0.8189469
470,4,0.8323319
471,2,0.8162355
472,4,0.8353768
473,8,0.8183644
474,2,0.8178573
475,1,0.8263636
476,3,0.8247797
477,3,0.8210777
478,9,0.81524706
479,8,0.81490576
480,5,0.8185909
481,5,0.81913143
482,3,0.82106656
483,2,0.8150876
484,3,0.82266814
485,4,0.8191314
486,4,0.83314973
487,1,0.82902104
488,9,0.80884653
489,7,0.8189469
490,8,0.8109991
491,6,0.83095944
492,0,0.8164663
493,9,0.8119271
494,4,0.8322408
495,1,0.8254028
496,1,0.82584864
497,1,0.83012086
498,7,0.8189469
499,4,0.51262134
500,9,0.81034917
501,2,0.8166917
502,6,0.83206546
503,7,0.8189469
504,5,0.8189413
505,5,0.8168761
506,6,0.8315981
507,9,0.81188244
508,7,0.8189469
509,4,0.83744323
510,2,0.8143742
511,6,0.83245564
512,7,0.8189469
513,7,0.8189469
514,8,0.8211319
515,7,0.8189469
516,2,0.81849015
517,5,0.82242095
518,7,0.8189469
519,0,0.6120937
520,8,0.814802
521,7,0.7173945
522,3,0.8188103
523,0,0.81774306
524,4,0.47891134
525,0,0.81720537
526,5,0.82070315
527,3,0.82135946
528,5,0.8211079
529,2,0.8164871
530,1,0.82598007
531,3,0.8192151
532,2,0.81547016
533,0,0.81557477
534,9,0.8106931
535,2,0.81676453
536,0,0.8184347
537,8,0.81666243
538,3,0.82183105
539,2,0.8136285
540,5,0.81966597
541,7,0.8189469
542,8,0.8155021
543,9,0.81288886
544,1,0.8294856
545,3,0.82014173
546,7,0.8189469
547,2,0.8170912
548,1,0.8252146
549,2,0.81701404
550,6,0.8359338
551,8,0.81588703
552,0,0.81855875
553,1,0.8245429
554,5,0.8200021
555,3,0.818316
556,9,0.81044286
557,4,0.71328765
558,5,0.823168
559,2,0.8157552
560,0,0.81711954
561,6,0.8324119
562,1,0.82583344
563,1,0.8263307
564,9,0.81561923
565,7,0.8189469
566,4,0.83664095
567,3,0.8198363
568,7,0.8189469
569,3,0.81915534
570,2,0.8145435
571,0,0.81371915
572,4,0.83555824
573,5,0.819236
574,6,0.83067745
575,9,0.81190944
576,7,0.8189469
577,9,0.81361985
578,1,0.8248531
579,9,0.8100881
580,5,0.8198067
581,0,0.819847
582,4,0.8198482
583,0,0.8198221
584,5,0.81995755
585,4,0.8195448
586,5,0.8198149
587,4,0.833889
588,9,0.8113149
589,9,0.81359416
590,8,0.81982654
591,3,0.8206596
592,8,0.81912047
593,1,0.8298708
594,8,0.81476647
595,3,0.81909513
596,3,0.82500565
597,3,0.8185187
598,5,0.24306588
599,3,0.82113624
600,3,0.8223368
601,8,0.2656915
602,5,0.82134616
603,9,0.8132517
604,7,0.8189469
605,3,0.8225145
606,0,0.81945497
607,7,0.8189469
608,2,0.8130942
609,3,0.8196605
610,7,0.8189469
611,9,0.80712855
612,6,0.83081853
613,5,0.8202579
614,8,0.8168419
615,2,0.8141435
616,6,0.83038676
617,4,0.83890176
618,1,0.82797337
619,9,0.81030995
620,9,0.8197388
621,5,0.820771
622,2,0.81602085
623,4,0.83417606
624,2,0.8170447
625,6,0.8305614
626,0,0.8188284
627,4,0.8122866
628,0,0.8189788
629,2,0.8161856
630,9,0.8140832
631,6,0.8305399
632,1,0.8248993
633,7,0.8189469
634,5,0.82066804
635,8,0.8162753
636,6,0.83234686
637,2,0.81334835
638,3,0.81915945
639,5,0.82146084
640,0,0.8173743
641,1,0.82829386
642,8,0.8177101
643,4,0.8348841
644,1,0.82747084
645,5,0.821577
646,3,0.819803
647,4,0.8226229
648,8,0.8179788
649,3,0.81947136
650,9,0.81172687
651,3,0.82345945
652,8,0.81863314
653,0,0.8187834
654,6,0.83264923
655,9,0.81267005
656,3,0.82051194
657,0,0.81707865
658,7,0.8189469
659,8,0.81701654
660,8,0.81786674
661,2,0.8178249
662,7,0.8189469
663,2,0.816743
664,3,0.8196302
665,0,0.81298965
666,9,0.8079283
667,2,0.817712
668,3,0.82109576
669,5,0.81832606
670,8,0.81686753
671,9,0.8144623
672,3,0.82002753
673,4,0.8372502
674,9,0.81104094
675,1,0.8256538
676,9,0.8027394
677,6,0.832458
678,2,0.8161506
679,5,0.81945175
680,6,0.83202696
681,0,0.8159655
682,9,0.810699
683,7,0.8189469
684,5,0.82181937
685,6,0.83074313
686,7,0.8189469
687,0,0.8185005
688,7,0.8189469
689,9,0.8125624
690,3,0.81964105
691,9,0.8102908
692,2,0.8171444
693,6,0.831188
694,2,0.81877744
695,3,0.81994617
696,9,0.8150112
697,8,0.8110654
698,8,0.81984067
699,9,0.79928845
700,2,0.8163723
701,3,0.8221393
702,0,0.8176502
703,8,0.8177602
704,4,0.8197441
705,4,0.8349835
706,4,0.8386511
707,2,0.81681406
708,6,0.83171636
709,4,0.8190575
710,5,0.8208481
711,0,0.8191131
712,5,0.81982154
713,4,0.8360038
714,4,0.80973715
715,2,0.81682664
716,3,0.81858295
717,1,0.8294548
718,7,0.6888675
719,4,0.81880635
720,9,0.8076073
721,6,0.82905483
722,8,0.8191482
723,7,0.8189469
724,1,0.824474
725,8,0.81884956
726,3,0.820634
727,6,0.831797
728,2,0.8173034
729,5,0.8218284
730,1,0.82490635
731,8,0.81678134
732,4,0.837588
733,4,0.84036666
734,7,0.8189469
735,6,0.8315911
736,1,0.8260422
737,2,0.81694245
738,7,0.7259502
739,0,0.81589293
740,9,0.8093748
741,4,0.838255
742,1,0.8290424
743,0,0.8162789
744,6,0.83286947
745,4,0.83370316
746,1,0.82458556
747,6,0.8313111
748,6,0.8324672
749,0,0.81863326
750,5,0.8192668
751,2,0.81628823
752,0,0.81517816
753,8,0.8158213
754,6,0.8311896
755,2,0.8160083
756,3,0.82034683
757,9,0.81310487
758,2,0.8156436
759,3,0.82077706
760,9,0.80867696
761,7,0.8189469
762,6,0.8319766
763,0,0.81975037
764,5,0.81813955
765,7,0.8189469
766,0,0.8145369
767,1,0.8274156
768,8,0.82160985
769,9,0.81140137
770,1,0.82954425
771,8,0.8163147
772,0,0.81914514
773,9,0.8138182
774,9,0.811142
775,1,0.8250423
776,7,0.8189469
777,8,0.81445825
778,1,0.8251641
779,1,0.8247348
780,1,0.8234008
781,6,0.83254737
782,0,0.8192763
783,3,0.18297035
784,8,0.8184747
785,7,0.8189469
786,7,0.8189469
787,6,0.8335459
788,3,0.8184698
789,8,0.8135679
790,0,0.8173944
791,4,0.8314045
792,8,0.81539273
793,4,0.8340877
794,5,0.82061493
795,4,0.8353636
796,7,0.8189469
797,3,0.822053
798,9,0.8149318
799,0,0.81555694
800,3,0.81949
801,2,0.8180399
802,1,0.8270043
803,1,0.82550156
804,1,0.8259134
805,0,0.8186748
806,9,0.8153299
807,9,0.8132967
808,2,0.8150662
809,5,0.82081485
810,9,0.8137163
811,8,0.8108653
812,6,0.83008474
813,0,0.81895095
814,8,0.8164224
815,7,0.8189469
816,6,0.83313817
817,7,0.8189469
818,1,0.8236762
819,2,0.8160803
820,6,0.8311973
821,5,0.82170194
822,3,0.8245386
823,0,0.8176229
824,7,0.8189469
825,8,0.8162551
826,2,0.81617624
827,9,0.8155477
828,6,0.8322323
829,1,0.82537824
830,4,0.82871526
831,0,0.81903297
832,6,0.8320652
833,0,0.297924
834,2,0.8151795
835,4,0.8238861
836,3,0.8187166
837,4,0.81772316
838,3,0.8181328
839,4,0.8273485
840,4,0.83308023
841,3,0.8241354
842,9,0.80961883
843,7,0.8189469
844,7,0.8189469
845,0,0.82015085
846,2,0.81622857
847,3,0.8205283
848,5,0.8226677
849,0,0.817887
850,5,0.81945914
851,4,0.8214065
852,9,0.8171583
853,1,0.8243815
854,2,0.81603056
855,9,0.8120569
856,6,0.832204
857,0,0.81823784
858,4,0.8393057
859,4,0.83334637
860,9,0.8191098
861,3,0.81991255
862,0,0.81350255
863,2,0.8155612
864,6,0.8309929
865,5,0.8200879
866,0,0.81796354
867,2,0.8160211
868,7,0.8189469
869,4,0.8353968
870,8,0.81595874
871,7,0.8189469
872,6,0.8311151
873,5,0.81883794
874,0,0.8189781
875,9,0.8078892
876,8,0.8189816
877,6,0.8308171
878,4,0.83577514
879,3,0.8225241
880,1,0.8280811
881,9,0.8050514
882,8,0.8173193
883,1,0.82356334
884,4,0.840311
885,0,0.8188459
886,6,0.83055395
887,3,0.8212858
888,6,0.8325879
889,0,0.8187309
890,3,0.82167673
891,1,0.82559264
892,5,0.81847936
893,5,0.8207862
894,1,0.8238514
895,1,0.8259345
896,7,0.8189469
897,9,0.8108872
898,1,0.8250928
899,0,0.81991935
900,2,0.81653494
901,8,0.81811565
902,2,0.81257665
903,3,0.82120544
904,7,0.8189469
905,2,0.81483
906,8,0.8191597
907,6,0.8325254
908,9,0.8104252
909,8,0.8120021
910,5,0.8213748
911,9,0.80919087
912,1,0.8270314
913,0,0.8192053
914,2,0.8157235
915,1,0.82453007
916,1,0.8257228
917,0,0.8187831
918,5,0.8192522
919,0,0.8169054
920,8,0.81857264
921,8,0.8169505
922,9,0.81198823
923,7,0.8189469
924,4,0.63364625
925,2,0.81828684
926,1,0.8293167
927,0,0.81860113
928,2,0.816343
929,4,0.8362754
930,8,0.8156136
931,2,0.8162608
932,5,0.82101995
933,2,0.81622
934,7,0.46029827
935,1,0.824079
936,2,0.8163238
937,0,0.8183933
938,3,0.82407737
939,1,0.8278896
940,5,0.820738
941,1,0.82621133
942,5,0.8212536
943,3,0.8197844
944,3,0.81882983
945,2,0.8163578
946,2,0.8159662
947,7,0.8189469
948,0,0.81558204
949,5,0.8170144
950,8,0.8121783
951,1,0.8248825
952,4,0.84068805
953,0,0.8156279
954,2,0.820431
955,3,0.82192665
956,4,0.81781286
957,3,0.8235066
958,1,0.8229893
959,9,0.81060296
960,2,0.81560284
961,1,0.8245846
962,1,0.82427865
963,4,0.8250445
964,1,0.82501394
965,4,0.83558756
966,3,0.82067764
967,2,0.8146228
968,6,0.8299892
969,1,0.8256339
970,3,0.82128227
971,8,0.81630903
972,0,0.8178635
973,2,0.81660736
974,1,0.82389295
975,3,0.82003796
976,3,0.8213296
977,3,0.81872654
978,3,0.82065314
979,3,0.8202051
980,6,0.83200634
981,5,0.8195306
982,8,0.82111263
983,3,0.819769
984,3,0.4018762
985,5,0.8211254
986,0,0.8163572
987,8,0.8186159
988,9,0.81109476
989,3,0.8194618
990,8,0.81686366
991,6,0.829226
992,4,0.83009505
993,9,0.81423926
994,4,0.82483196
995,3,0.819856
996,5,0.8172749
997,9,0.80617493
998,5,0.821295
999,6,0.8311896
1000,8,0.819172
1001,5,0.8205189
1002,4,0.8337989
1003,3,0.8209574
1004,7,0.8189469
1005,3,0.8217554
1006,9,0.80935544
1007,6,0.83112854
1008,9,0.81451243
1009,6,0.83071226
1010,6,0.83157784
1011,9,0.81112856
1012,2,0.8165233
1013,1,0.8263091
1014,2,0.8169562
1015,1,0.8285873
1016,4,0.83126897
1017,3,0.82310945
1018,0,0.8191031
1019,1,0.8245199
1020,7,0.8189469
1021,9,0.8109004
1022,6,0.83151
1023,4,0.83644724
1024,6,0.83096546
1025,1,0.8238209
1026,8,0.8164245
1027,3,0.82007486
1028,4,0.8369579
1029,4,0.8395968
1030,8,0.81599784
1031,3,0.8210326
1032,1,0.8252691
1033,9,0.80851597
1034,3,0.8190272
1035,1,0.8246073
1036,0,0.81916434
1037,0,0.81755203
1038,2,0.8155904
1039,8,0.81813425
1040,5,0.821774
1041,8,0.81667763
1042,9,0.81337696
1043,2,0.8171897
1044,8,0.8164591
1045,5,0.82172585
1046,0,0.81601727
1047,0,0.8177068
1048,3,0.8198405
1049,2,0.81496245
1050,9,0.81125903
1051,3,0.82251453
1052,0,0.81404424
1053,4,0.83370614
1054,3,0.8211572
1055,8,0.82065356
1056,7,0.8189469
1057,1,0.8242112
1058,7,0.8189469
1059,9,0.8128927
1060,5,0.81943196
1061,7,0.8189469
1062,9,0.5878331
1063,6,0.8321971
1064,6,0.8339694
1065,5,0.8188519
1066,5,0.8194961
1067,7,0.8189469
1068,9,0.8161906
1069,5,0.821658
1070,6,0.8301491
1071,5,0.8217674
1072,4,0.81429493
1073,1,0.34630537
1074,9,0.8158365
1075,5,0.82121
1076,3,0.8197073
1077,5,0.8182743
1078,9,0.8125273
1079,8,0.81867033
1080,1,0.823994
1081,7,0.8189469
1082,8,0.8094415
1083,7,0.8189469
1084,7,0.8189469
1085,6,0.83430624
1086,3,0.81928456
1087,0,0.8157223
1088,2,0.818437
1089,6,0.83105594
1090,0,0.8194685
1091,0,0.81880385
1092,9,0.8065234
1093,6,0.8291485
1094,8,0.8171055
1095,4,0.8370095
1096,7,0.8189469
1097,3,0.8201803
1098,4,0.48853353
1099,9,0.8161755
1100,1,0.82417387
1101,6,0.8316402
1102,3,0.82234275
1103,6,0.83164734
1104,5,0.82130814
1105,0,0.8169451
1106,7,0.8189469
1107,2,0.57986957
1108,9,0.7424181
1109,2,0.81488776
1110,3,0.8229793
1111,4,0.8355151
1112,2,0.8147458
1113,0,0.8170249
1114,2,0.8171331
1115,4,0.8368859
1116,3,0.81910574
1117,4,0.83522093
1118,1,0.8249816
1119,5,0.81979835
1120,3,0.82118464
1121,4,0.83639914
1122,8,0.8066167
1123,2,0.81587684
1124,9,0.8109064
1125,0,0.8166484
1126,2,0.81575114
1127,7,0.8189469
1128,0,0.81895185
1129,8,0.81835216
1130,3,0.8188087
1131,9,0.8299159
1132,5,0.81937534
1133,3,0.82334995
1134,2,0.81575114
1135,3,0.8212888
1136,3,0.8213937
1137,9,0.8145536
1138,3,0.81939775
1139,4,0.82565695
1140,0,0.81954056
1141,2,0.81765866
1142,2,0.81535876
1143,7,0.8189469
1144,3,0.82447016
1145,1,0.8247195
1146,4,0.81444573
1147,3,0.8195889
1148,3,0.8190605
1149,9,0.814077
1150,4,0.837299
1151,7,0.8189469
1152,5,0.8217927
1153,7,0.8189469
1154,4,0.8359209
1155,7,0.8189469
1156,3,0.82274204
1157,3,0.81879634
1158,5,0.81973267
1159,4,0.83789456
1160,1,0.8271231
1161,1,0.8251544
1162,8,0.77695864
1163,9,0.81253344
1164,0,0.8191109
1165,2,0.8156796
1166,7,0.8189469
1167,6,0.82933843
1168,7,0.8189469
1169,4,0.8343191
1170,8,0.81705093
1171,7,0.8189469
1172,3,0.82029957
1173,8,0.8146285
1174,5,0.8210663
1175,2,0.81515366
1176,3,0.8213918
1177,4,0.83785987
1178,3,0.81998676
1179,0,0.8150572
1180,8,0.8073832
1181,7,0.8189469
1182,2,0.81473345
1183,9,0.81131214
1184,2,0.8131329
1185,0,0.8193376
1186,0,0.81911075
1187,0,0.8133563
1188,1,0.8244436
1189,3,0.82118976
1190,7,0.8189469
1191,2,0.81689817
1192,6,0.83317536
1193,7,0.8189469
1194,0,0.8208774
1195,9,0.8114962
1196,5,0.8203923
1197,0,0.81780416
1198,5,0.8188473
1199,9,0.8148289
1200,0,0.8199907
1201,0,0.8186857
1202,5,0.8188561
1203,2,0.8154853
1204,0,0.8186455
1205,6,0.82803524
1206,9,0.8148157
1207,4,0.8373642
1208,3,0.8215226
1209,9,0.8157837
1210,6,0.8297504
1211,9,0.81022495
1212,9,0.8108832
1213,1,0.82532424
1214,7,0.8189469
1215,5,0.8198695
1216,7,0.8189469
1217,5,0.8178606
1218,2,0.81784695
1219,3,0.819458
1220,9,0.8070267
1221,2,0.8190462
1222,8,0.8199659
1223,3,0.8217638
1224,0,0.81800264
1225,2,0.8148303
1226,3,0.81974053
1227,8,0.819206
1228,6,0.8322916
1229,2,0.8175302
1230,0,0.817623
1231,6,0.8320898
1232,8,0.36327964
1233,0,0.8179157
1234,8,0.81726587
1235,0,0.819064
1236,8,0.8136565
1237,3,0.8211173
1238,0,0.81510806
1239,2,0.816509
1240,4,0.8222439
1241,4,0.8255122
1242,3,0.8225554
1243,1,0.8228417
1244,3,0.8191055
1245,8,0.8151572
1246,7,0.8189469
1247,3,0.82414925
1248,0,0.81809515
1249,5,0.8205895
1250,8,0.82025915
1251,6,0.83162725
1252,6,0.8319526
1253,2,0.81400913
1254,0,0.81731427
1255,6,0.8318645
1256,0,0.81508714
1257,3,0.8213702
1258,2,0.8170393
1259,0,0.8175239
1260,8,0.81884253
1261,3,0.82162803
1262,3,0.82185745
1263,9,0.81112117
1264,5,0.8213469
1265,7,0.8189469
1266,2,0.81771445
1267,8,0.81705
1268,0,0.817446
1269,9,0.8137209
1270,1,0.825121
1271,3,0.8202478
1272,8,0.81601024
1273,5,0.82150936
1274,7,0.8189469
1275,6,0.83072615
1276,8,0.8212694
1277,3,0.82108086
1278,0,0.8197364
1279,9,0.81260824
1280,2,0.81695515
1281,9,0.80911005
1282,7,0.8189469
1283,8,0.8174848
1284,0,0.820248
1285,5,0.81739616
1286,0,0.8173277
1287,9,0.8051317
1288,6,0.8326394
1289,3,0.8205763
1290,1,0.8241585
1291,2,0.81702083
1292,4,0.8370199
1293,4,0.8359811
1294,4,0.82396
1295,8,0.81636417
1296,0,0.81611556
1297,2,0.8180919
1298,2,0.8133431
1299,5,0.8209212
1300,4,0.8261355
1301,8,0.8135354
1302,5,0.8205253
1303,0,0.81896585
1304,1,0.82406324
1305,5,0.82095826
1306,8,0.8170985
1307,5,0.8213964
1308,6,0.8316755
1309,4,0.8370671
1310,1,0.8289741
1311,5,0.81947184
1312,5,0.81993836
1313,1,0.8293594
1314,5,0.18183318
1315,6,0.8315912
1316,5,0.8180248
1317,7,0.8189469
1318,2,0.8167407
1319,3,0.8203559
1320,5,0.8222218
1321,8,0.81784385
1322,9,0.69295615
1323,1,0.82590854
1324,3,0.8202224
1325,5,0.81758773
1326,5,0.8174288
1327,7,0.8189469
1328,0,0.8188942
1329,7,0.8189469
1330,1,0.82600754
1331,1,0.8257905
1332,9,0.81435853
1333,1,0.82518584
1334,6,0.8341695
1335,9,0.81552273
1336,4,0.8284196
1337,1,0.82351273
1338,5,0.8207575
1339,4,0.8221364
1340,4,0.82733023
1341,9,0.809546
1342,1,0.82516485
1343,3,0.81963557
1344,3,0.81961507
1345,3,0.8218023
1346,7,0.8189469
1347,8,0.8164148
1348,7,0.8189469
1349,9,0.81204945
1350,9,0.8134512
1351,7,0.8189469
1352,1,0.82273686
1353,8,0.81734914
1354,2,0.8129562
1355,3,0.82088107
1356,3,0.8202792
1357,6,0.8315827
1358,1,0.8276274
1359,3,0.81987584
1360,7,0.8189469
1361,5,0.82006603
1362,1,0.82348615
1363,7,0.8189469
1364,9,0.810981
1365,9,0.80925035
1366,4,0.82804793
1367,7,0.8189469
1368,2,0.81685555
1369,2,0.81558394
