Id,Predicted
154,6.5256844
155,8.324067
156,6.8567004
157,5.4410243
158,9.6147
159,5.030469
160,4.1009007
161,4.4534225
162,5.887892
163,6.606029
164,7.607353
165,5.113633
166,5.5192947
167,3.852425
168,3.818426
169,4.5877852
170,6.711555
171,7.6270266
172,6.1098166
173,3.2365532
174,5.6310215
175,4.7793436
176,5.1090336
177,6.161532
178,5.0904527
179,5.369262
180,7.1598825
181,4.9119987
182,4.266232
183,5.878384
184,6.7739277
185,6.1891875
186,5.319489
187,5.0213675
188,6.643651
189,6.905297
190,6.4251995
191,5.635379
192,5.2447047
193,7.6298227
194,5.3280816
195,5.12785
196,4.9172964
197,8.048298
198,8.226527
199,6.1045322
200,7.2998877
201,3.876478
202,10.778913
203,3.9034424
204,8.186066
205,6.5099263
206,6.193106
207,10.449395
208,8.110569
209,5.3024716
210,6.8947606
211,6.195347
212,6.702771
213,6.4032135
214,5.2107444
215,5.3102045
216,7.2989273
217,7.3705444
218,6.399615
219,10.494019
220,6.5924716
221,7.7246523
222,4.992041
223,7.362962
224,8.172183
225,8.99601
226,4.4498496
227,7.369889
228,6.0825224
229,5.7033114
230,5.9291763
231,5.251706
232,6.478918
233,7.06553
234,9.279672
235,4.5358453
236,6.72777
237,5.0995927
238,5.2093983
239,4.553916
240,9.327818
241,5.0634356
242,7.072131
243,6.125328
244,5.9163365
245,7.19117
246,6.8721995
247,6.543741
248,5.119833
249,8.849195
250,4.561787
251,5.9663153
252,5.793551
253,5.2904077
254,5.3249154
255,6.9578485
256,5.4754357
257,9.764765
258,7.1293325
259,6.954502
260,8.419018
261,5.1980715
262,6.6907377
263,5.5251546
264,6.910154
265,3.233117
266,7.548472
267,5.5638566
268,7.875959
269,4.3928986
270,4.782978
271,8.000118
272,6.9953732
273,4.2447853
274,6.0307884
275,7.2142515
276,6.588058
277,5.8808236
278,5.66097
279,6.1812887
280,4.912884
281,9.847273
282,7.385773
283,6.288993
284,5.775095
285,4.1108284
286,6.2005615
287,7.709264
288,5.9597554
289,7.7215824
290,4.5841184
291,8.09492
292,5.7120624
293,5.8944697
294,5.1972036
295,7.988513
296,4.724036
297,10.492944
298,4.2384176
299,6.071879
300,5.362026
301,4.3532104
302,8.960026
303,6.166899
304,6.087598
305,6.207412
306,7.9637036
307,5.1728234
308,5.8428326
309,5.5598407
310,7.905445
311,8.027589
312,4.8388724
313,4.9411693
314,5.425963
315,5.233954
316,5.6495047
317,6.6377435
318,7.743309
319,5.298438
320,6.043207
321,6.7475877
322,4.277659
323,8.358378
324,6.0701027
325,4.4776893
326,6.16846
327,12.263916
328,5.284035
329,4.5794024
330,7.418807
331,5.3071737
332,5.0325427
333,11.223656
334,7.0083723
335,5.2304897
336,7.467472
337,7.132387
338,10.171159
339,6.42314
340,7.452456
341,6.3408833
342,8.319768
343,7.4536705
344,6.196952
345,6.8008986
346,7.3476286
347,5.7662444
348,5.3846116
349,7.587307
350,11.556673
351,6.834413
352,9.26236
353,5.132678
354,11.186932
355,4.2301517
356,5.4422364
357,6.9092417
358,4.5674667
359,4.9387283
360,9.863273
361,6.3620853
362,5.773164
363,5.0832167
364,4.334725
365,7.473712
366,8.300289
367,6.050619
368,5.081777
369,5.7870502
370,8.085622
371,4.333156
372,5.776064
373,7.372422
374,5.746696
375,6.0703893
376,9.791611
377,5.6802197
378,6.1392307
379,9.18776
380,5.9502935
381,6.557614
382,5.9734635
383,6.8750777
384,8.9104
385,6.4981165
386,6.087307
387,7.5817995
388,7.37812
389,5.454373
390,10.765261
391,9.068325
392,8.450217
393,6.9708185
394,4.964779
395,5.290212
396,4.6246815
397,11.821183
398,5.8309426
399,4.452467
400,4.7768116
401,9.346085
402,6.059376
403,5.4708977
404,7.112884
405,8.621085
406,5.190566
407,4.75767
408,5.663057
409,7.2748127
410,7.2256007
411,4.783594
412,4.5156455
413,6.282549
414,4.9167647
415,7.6541004
416,5.064238
417,4.6996326
418,8.853398
419,7.8423963
420,9.351871
421,8.366052
422,7.3866916
423,6.5526414
424,10.05868
425,5.3148136
426,9.924795
427,7.229211
428,6.9406853
429,5.5199294
430,5.9292054
431,6.514873
432,5.9947915
433,6.141005
434,6.5239725
435,2.5614233
436,7.7340727
437,7.7129946
438,5.7383437
439,4.9296346
440,5.44274
441,6.3386106
442,3.7216527
443,7.512305
444,9.585197
445,10.039487
446,8.440895
447,8.01612
448,5.3019924
449,9.539112
450,4.2558627
451,7.1213856
452,4.695786
453,4.971066
454,7.0240016
455,7.187058
456,9.882428
457,8.646172
458,5.4743485
459,4.226357
460,5.666479
461,4.873788
462,5.696673
463,5.6084385
464,5.2038836
465,7.7276206
466,6.6309514
467,8.561648
468,6.1939077
469,6.164211
470,7.645123
471,4.303743
472,8.229395
473,5.953222
474,5.39606
475,5.024342
476,6.0964
477,5.699457
478,4.5228024
479,4.095043
480,4.714701
481,8.302788
482,6.4836206
483,5.4035487
484,6.3005424
485,5.9143186
486,5.823456
487,5.4814134
488,7.2806644
489,6.3257236
490,5.5719337
491,7.178332
492,6.6290646
493,5.391755
494,8.164814
495,8.485587
496,5.937825
497,5.648803
498,7.5597034
499,6.0851617
500,5.733403
501,4.789261
502,4.8472285
503,8.016684
504,3.9463325
505,5.633767
506,5.406113
507,5.4006577
508,6.608206
509,5.019807
510,6.308073
511,5.450197
512,5.886362
513,4.714219
514,6.9870768
515,5.923036
516,7.709846
517,5.4081736
518,5.51019
519,4.6794195
520,5.301217
521,9.409968
522,5.8091516
523,6.892031
524,4.5287004
525,7.289037
526,7.717223
527,9.101152
528,5.143933
529,7.959919
530,4.6514335
531,4.014067
532,4.8765607
533,4.0709753
534,4.731969
535,5.7372894
536,7.335399
537,4.785847
538,8.008721
539,4.6149983
540,7.4792194
541,4.6148863
542,9.547502
543,7.362562
544,5.172978
545,9.910546
546,6.4366207
547,6.533215
548,5.679118
549,7.316181
550,6.3433657
551,8.130348
552,9.022014
553,5.2069597
554,5.6796303
555,4.548798
556,6.396845
557,6.9715843
558,7.148235
559,7.5072355
560,6.2219014
561,5.990755
562,4.9087243
563,6.8633275
564,4.6621027
565,8.010896
566,6.829337
567,5.2544312
568,7.233936
569,6.1579494
570,5.553391
571,5.62875
572,4.4179444
573,5.3693514
574,8.165231
575,10.01687
576,6.219809
577,8.7207575
578,4.5872426
579,7.07773
580,8.368635
581,7.7098947
582,6.870874
583,6.047646
584,5.7472563
585,7.7176523
586,5.7100797
587,6.605312
588,4.552944
589,4.8285136
590,8.357717
591,6.0535226
592,9.580196
593,5.458366
594,4.7790885
595,6.0602646
596,7.3135204
597,6.9806256
598,5.9426303
599,6.0360026
600,5.2185235
601,6.300824
602,7.8190646
603,7.1053433
604,8.796588
605,6.28283
606,8.240589
607,3.081657
608,5.9169836
609,5.7371273
610,4.3928304
611,5.292866
612,5.533079
613,6.9457126
614,4.5585794
615,4.09658
616,6.478351
617,4.4233303
618,5.1676016
619,9.147872
620,8.638314
621,4.000406
622,6.9257994
623,5.1145525
624,5.0189857
625,12.002946
626,6.8362603
627,5.6936812
628,9.844383
629,6.428514
630,5.9800906
631,6.288759
632,11.784714
633,8.190956
634,5.38053
635,6.2426014
636,4.5888577
637,8.752672
638,9.996831
639,8.419361
640,5.7439623
641,6.456349
642,6.4613338
643,9.642517
644,5.2621136
645,8.969009
646,7.66627
647,4.755003
648,7.2353163
649,6.9833345
650,7.268433
651,5.108422
652,5.0719543
653,5.9845376
654,4.7680597
655,8.751683
656,5.2013535
657,6.5384574
658,4.3757215
659,8.230253
660,6.811977
661,5.8386664
662,6.3957777
663,7.998738
664,10.980436
665,6.9542093
666,6.7145734
667,8.301386
668,4.4805026
669,11.088268
670,6.315414
671,4.601298
672,6.0255523
673,6.9548965
674,7.9319816
675,6.718523
676,5.881316
677,6.3848786
678,5.358307
679,4.099841
680,8.725626
681,5.3676386
682,5.832447
683,6.5793924
684,5.9757
685,6.609207
686,7.526707
687,7.299934
688,7.408646
689,5.520649
690,4.946456
691,5.931448
692,5.4696555
693,7.0252514
694,4.574597
695,5.7363048
696,4.350347
697,10.852401
698,8.544573
699,8.362651
700,5.4769325
701,6.8297844
702,4.8467627
703,5.1833205
704,7.7491117
705,5.2135634
706,4.220419
707,5.521108
708,9.051742
709,6.6174326
710,4.334238
711,8.608502
712,7.6153374
713,5.6458087
714,5.3161635
715,8.819266
716,6.3646975
717,9.634908
718,7.8144813
719,5.8266644
720,5.4350414
721,8.602753
722,7.2583284
723,5.2788534
724,11.3231125
725,7.5291553
726,9.455232
727,5.6003366
728,7.9850144
729,9.00404
730,4.776098
731,5.3224716
732,6.205186
733,6.521255
734,6.486554
735,5.595185
736,8.24379
737,8.42923
738,7.6239686
739,5.721157
740,4.9049726
741,6.52659
742,5.9077573
743,9.918746
744,6.886144
745,7.4360414
746,5.4083614
747,6.6448693
748,7.3227696
749,7.1680465
750,6.85439
751,5.5776625
752,6.727346
753,5.3586984
754,6.527995
755,6.535368
756,4.58031
757,10.723481
758,4.4449162
759,5.597135
760,6.1429677
761,5.606385
762,4.100064
763,8.604891
764,7.887725
765,6.854936
766,7.0433736
767,7.48613
768,8.15105
769,6.79749
770,8.856159
771,8.301992
772,7.513231
773,9.14266
774,5.537361
775,5.345446
776,10.650763
777,8.612583
778,6.5884404
779,6.7896786
780,8.038511
781,7.457157
782,4.946036
783,7.9230466
784,6.634937
785,5.4160023
786,5.594534
787,10.242385
788,5.735648
789,6.9935827
790,7.2957664
791,7.3230987
792,5.965631
793,4.811559
794,6.384842
795,3.7853353
796,6.4515877
797,8.241997
798,5.9294887
799,7.750419
800,8.166536
801,7.0112753
802,4.6205854
803,5.583848
804,6.0703683
805,8.062326
806,5.6966925
807,4.1056104
808,5.2732787
809,4.7577724
810,5.5386515
811,7.0512757
812,5.927079
813,13.128377
814,5.797672
815,5.429806
816,5.043049
817,5.100677
818,5.843616
819,6.556397
820,5.564016
821,5.276784
822,10.789223
823,8.223542
824,8.712678
825,7.0044894
826,11.790855
827,4.380616
828,4.451503
829,7.8951273
830,5.57991
831,6.103217
832,4.628897
833,6.7517858
834,5.8132043
835,6.1072097
836,5.6507015
837,7.6153903
838,5.469929
839,5.4898515
840,4.939233
841,4.733404
842,6.3653126
843,4.479578
844,7.094046
845,3.9075823
846,10.84046
847,7.416066
848,6.6601825
849,4.66609
850,4.5919857
851,5.965504
852,6.3483768
853,7.8184953
854,5.4068556
855,8.626605
856,5.3854494
857,6.8995233
858,6.617329
859,8.112862
860,7.897414
861,4.582567
862,5.0984883
863,13.745172
864,5.7364793
865,7.092476
866,5.4159923
867,5.083646
868,6.5815206
869,6.6882057
870,9.531825
871,9.953681
872,7.000196
873,5.8072095
874,4.9235654
875,5.187745
876,5.3256826
877,5.949994
878,6.7012587
879,5.403694
880,5.7383356
881,5.360224
882,8.061715
883,4.073649
884,4.1905103
885,9.409461
886,6.7036552
887,10.77798
888,5.8022823
889,5.424682
890,5.7138724
891,7.0622787
892,7.2291903
893,6.560837
894,5.3137994
895,12.334918
896,4.6382403
897,6.3351455
898,9.718415
899,7.773282
900,5.417969
901,5.725578
902,5.6694264
903,8.188673
904,4.139049
905,5.1307364
906,6.455879
907,7.0609326
908,8.838433
909,11.125409
910,5.5531588
911,9.453239
912,5.537195
913,6.405702
914,6.0051856
915,5.1051736
916,8.786348
917,6.232827
918,5.8198013
919,7.570839
920,9.218754
921,10.24768
922,6.555823
923,5.132541
924,6.7503057
925,5.3893127
926,5.5215616
927,5.749509
928,8.321259
929,7.6799417
930,7.8046656
931,7.8862267
932,7.010745
933,6.639399
934,5.5478806
935,7.6414766
936,4.6464763
937,4.358762
938,6.0481153
939,6.1425796
940,6.978093
941,7.687793
942,7.721173
943,8.820737
944,6.2287765
945,7.684742
946,8.005557
947,5.731929
948,6.5617394
949,5.8235145
950,5.495401
951,4.9623804
952,4.1038194
953,7.4887156
954,7.406864
955,9.00858
956,7.659729
957,4.0048103
958,5.934111
959,5.5223145
960,6.156799
961,9.612136
962,5.221466
963,4.696737
964,5.8349705
965,4.8455963
966,10.407809
967,5.7462673
968,8.864136
969,8.995216
970,6.020764
971,7.333369
972,6.3075204
973,4.763841
974,5.523568
975,5.4288383
976,8.251383
977,7.1101575
978,5.6556783
979,5.224912
980,4.754114
981,5.4907794
982,5.537605
983,9.206583
984,4.609473
985,7.5507197
986,6.2133465
987,5.370145
988,5.8440866
989,6.350254
990,6.0683165
991,4.476557
992,6.881969
993,5.8165016
994,5.638055
995,4.485477
996,6.117393
997,3.9444432
998,8.351714
999,6.479032
1000,5.544341
1001,7.417184
1002,8.159058
1003,5.8616395
1004,5.687817
1005,5.6024685
1006,4.7216663
1007,5.9631886
1008,5.288877
1009,4.58748
1010,7.731993
1011,7.4818625
1012,7.305661
1013,6.911574
1014,5.0162835
1015,4.115685
1016,6.077574
1017,4.472289
1018,4.8508453
1019,5.0549145
1020,5.308147
1021,7.0698376
1022,6.5491624
1023,3.8651595
1024,6.0037317
1025,8.706747
1026,5.379146
1027,7.0494037
1028,6.4314857
1029,4.4222026
1030,5.6765532
1031,5.465067
1032,5.512128
1033,6.7820673
1034,7.822105
1035,7.005478
1036,5.8214984
1037,7.8322654
1038,5.226641
1039,5.2575397
1040,5.1995907
1041,9.165514
1042,7.758387
1043,8.1175
1044,4.9077125
1045,8.662174
1046,7.0593038
1047,6.5120387
1048,7.180988
1049,6.298421
1050,4.7170935
1051,4.044986
1052,6.185499
1053,4.3884754
1054,7.386758
1055,3.5881314
1056,4.739148
1057,5.3845105
1058,5.3324914
1059,5.5614123
1060,5.2436285
1061,8.27057
1062,4.2693763
1063,7.4778824
1064,5.235644
1065,5.8158092
1066,8.390632
1067,5.991718
1068,6.9483504
1069,10.556179
1070,5.4589863
1071,5.830513
1072,6.219925
1073,7.3711243
1074,6.482602
1075,4.2722535
1076,9.822706
1077,4.8700747
1078,5.5426846
1079,6.1073256
1080,5.4094343
1081,5.7477593
1082,5.3817883
1083,5.007066
1084,7.1908526
1085,4.448399
1086,4.2798886
1087,4.738862
1088,5.4941053
1089,13.864708
1090,8.180944
1091,6.989429
1092,7.2355447
1093,6.594909
1094,5.6620903
1095,6.6266556
1096,3.7994683
1097,9.433311
1098,4.2972374
1099,5.0201964
1100,5.653616
1101,4.939379
1102,6.955509
1103,4.2950077
1104,7.349635
1105,5.740875
1106,6.9671392
1107,5.9516916
1108,7.852922
1109,4.708513
1110,5.1346135
1111,7.305221
1112,5.230345
1113,4.901092
1114,6.6295357
1115,6.9853754
1116,7.70189
1117,7.719725
1118,6.978133
1119,4.7403173
1120,5.465579
1121,5.096931
1122,5.0300612
1123,6.4487014
1124,8.57236
1125,8.448705
1126,10.65749
1127,5.6390204
1128,8.2702
1129,7.485277
1130,10.490788
1131,13.2868185
1132,4.536849
1133,4.8692164
1134,5.0857415
1135,5.913551
1136,6.861141
1137,5.0632696
1138,5.08513
1139,6.0745053
1140,4.9223866
1141,5.792726
1142,5.2610354
1143,7.2287145
1144,6.5343876
1145,7.8472285
1146,6.480891
1147,5.594601
1148,6.2247133
1149,6.644628
1150,4.17211
1151,5.1867833
1152,10.246277
1153,6.509705
1154,4.7645082
1155,7.0375423
1156,6.1833525
1157,5.560663
1158,3.6460638
1159,5.530574
1160,5.3842125
1161,6.0787516
1162,5.381594
1163,7.319072
1164,4.957584
1165,10.6396475
1166,5.3999133
1167,6.4434085
1168,4.9529305
1169,3.3693259
1170,7.6500487
1171,5.934111
1172,5.3181973
1173,6.4340663
1174,4.5954957
1175,6.0159082
1176,4.7889524
1177,6.6072526
1178,6.644884
1179,4.2779255
1180,6.908082
1181,9.790502
1182,6.000555
1183,9.966022
1184,7.7729435
1185,5.4262342
1186,6.570289
1187,5.994178
1188,6.5010433
1189,6.6916924
1190,6.404532
1191,4.8923016
1192,7.2364235
1193,6.0361886
1194,8.23922
1195,5.1028957
1196,6.1638045
1197,5.2586164
1198,4.4978685
1199,5.0021343
1200,7.125616
1201,7.515926
1202,6.185883
1203,7.6725097
1204,6.9021044
1205,9.883113
1206,5.385189
1207,6.399173
1208,7.9480057
1209,8.925416
1210,5.2955694
1211,4.6894307
1212,7.8144126
1213,7.0257845
1214,8.402779
1215,4.5678477
1216,7.020254
1217,7.1575613
1218,4.883115
1219,5.590639
1220,4.3380914
1221,8.677242
1222,5.269363
1223,6.421737
1224,6.00309
1225,4.726361
1226,7.034862
1227,5.9417377
1228,7.0713735
1229,6.4532847
1230,5.7462416
1231,8.322331
1232,6.4536805
1233,6.188513
1234,4.765595
1235,5.2379346
1236,6.7829175
1237,8.411013
1238,7.1831856
1239,5.339206
1240,7.9041905
1241,6.3346376
1242,6.142583
1243,3.4532425
1244,9.322145
1245,9.834884
1246,7.778776
1247,6.2917237
1248,6.140207
1249,5.847856
1250,9.535266
1251,6.384105
1252,10.388855
1253,6.8505335
1254,4.602449
1255,6.922497
1256,6.390406
1257,6.3659477
1258,6.252128
1259,9.605677
1260,12.029559
1261,5.4463415
1262,10.563676
1263,6.51425
1264,5.6206927
1265,5.983353
1266,8.8133135
1267,4.8756776
1268,5.516676
1269,7.407253
1270,9.5498495
1271,6.2337503
1272,10.000974
1273,6.7905087
1274,4.8707
1275,3.7374368
1276,6.6922574
1277,7.1889606
1278,4.4466906
1279,8.106847
1280,9.595481
1281,5.8185105
1282,5.1511703
1283,6.1459126
1284,7.1656833
1285,9.611913
1286,5.9252777
1287,6.506502
1288,4.2208242
1289,4.7671638
1290,5.8257732
1291,6.839107
1292,3.9483287
1293,5.5774164
1294,7.9904475
1295,5.5717645
1296,4.6172485
1297,6.011425
1298,5.9172606
1299,4.2223496
1300,4.3263063
1301,6.827743
1302,9.148993
1303,4.2270646
1304,4.702818
1305,5.2956996
1306,7.563389
1307,4.978552
1308,4.733007
1309,6.2035537
1310,7.682862
1311,6.7310486
1312,5.122659
1313,6.52427
1314,6.25116
1315,7.1315727
1316,6.8068175
1317,5.096772
1318,6.9885893
1319,8.745542
1320,5.8120694
1321,7.216983
1322,4.1504216
1323,8.854055
1324,8.306257
1325,5.9836555
1326,6.822701
1327,6.386015
1328,4.900423
1329,5.5919986
1330,5.36129
1331,6.4216003
1332,6.335231
1333,5.987063
1334,3.951437
1335,4.1031656
1336,7.006986
1337,7.126968
1338,6.275726
1339,4.762931
1340,9.945866
1341,4.7450924
1342,9.518004
1343,6.8829007
1344,4.4009433
1345,8.322747
1346,6.4118357
1347,4.9668508
1348,5.849982
1349,5.751063
1350,6.6961555
1351,5.296054
1352,9.133365
1353,5.4169254
1354,6.862493
1355,8.734785
1356,4.8708615
1357,7.1213098
1358,9.333345
1359,6.8895245
1360,4.095106
1361,10.261155
1362,6.6658235
1363,8.995286
1364,8.700058
1365,5.599414
1366,6.633745
1367,5.45888
1368,6.5647817
1369,5.3271656
1370,4.1649103
1371,4.4015083
1372,3.9573271
1373,8.027484
1374,4.7688994
1375,6.930286
1376,5.4623637
1377,4.9284854
1378,6.375438
1379,5.4444895
1380,8.563663
1381,6.418994
1382,6.357087
1383,5.041337
1384,6.1823
1385,5.0754795
1386,7.104111
1387,8.672919
1388,4.3874497
1389,7.7558737
1390,7.053693
1391,5.9832773
1392,4.849874
1393,5.4973016
1394,7.303215
1395,4.963658
1396,4.883969
1397,5.967562
1398,5.9712453
1399,4.559868
1400,2.7920322
1401,6.2404566
1402,3.4214005
1403,6.4387145
1404,6.08683
1405,4.8077655
1406,7.2246737
1407,9.583963
1408,6.018618
1409,5.3845644
1410,7.2638483
1411,6.203211
1412,5.821011
1413,6.8648915
1414,7.0651145
1415,5.0974092
1416,4.8792915
1417,7.4156866
1418,6.255918
1419,5.0784936
1420,5.977996
1421,7.9229465
1422,8.61582
1423,7.6663914
1424,10.370117
1425,10.946406
1426,6.793111
1427,5.7915835
1428,7.2746873
1429,9.545666
1430,4.940876
1431,5.510522
1432,5.3595567
1433,7.9006157
1434,4.342296
1435,4.0366993
1436,8.878532
1437,6.6836286
1438,6.1059074
1439,6.420762
1440,6.081027
1441,6.745103
1442,5.2876806
1443,4.7473593
1444,8.712561
1445,4.945997
1446,4.357623
1447,6.2518435
1448,6.0381703
1449,8.480471
1450,6.5229316
1451,8.527708
1452,5.9571786
1453,5.513502
1454,6.5881815
1455,4.3147492
1456,5.9103885
1457,6.450967
1458,6.1468134
1459,5.5681725
1460,3.8995209
1461,7.37148
1462,5.87051
1463,6.690235
1464,6.0413256
1465,4.676435
1466,5.07935
1467,5.909207
1468,4.7053785
1469,5.7206917
1470,5.976476
1471,7.1632605
1472,3.945388
1473,6.7161117
1474,5.0190096
1475,6.252409
1476,6.3534026
1477,7.750862
1478,7.3397794
1479,6.1790833
1480,4.915842
1481,4.891789
1482,6.5780296
1483,6.761985
1484,6.594899
1485,6.9002743
1486,5.3800907
1487,5.8813944
1488,4.1770506
1489,6.229352
1490,7.6163626
1491,4.747858
1492,4.1396055
1493,4.9933243
1494,6.768169
1495,4.675389
1496,6.8709574
1497,8.666426
1498,5.379822
1499,7.5444665
1500,6.5767174
1501,5.3102565
1502,4.546533
1503,5.60753
1504,6.4382906
1505,5.386931
1506,9.130152
1507,7.4143696
1508,4.7353134
1509,5.147097
1510,5.626434
1511,8.247491
1512,5.3263526
1513,6.0467486
1514,5.2388506
1515,8.087269
1516,4.933936
1517,5.4761786
1518,6.532941
1519,7.559206
1520,7.1585984
1521,5.808662
1522,6.395553
1523,5.3602633
1524,6.045988
1525,4.9720497
1526,10.410149
1527,5.32671
1528,5.2634034
1529,6.496578
1530,4.7188587
1531,6.5400715
1532,5.756294
1533,4.733493
1534,6.172268
1535,6.5738955
1536,5.935363
1537,7.194416
1538,6.7327123
1539,7.100389
1540,4.690073
1541,6.502937
1542,5.596638
1543,5.773909
1544,9.313767
1545,7.574343
1546,4.724971
1547,4.45398
1548,8.099315
1549,6.4688406
1550,7.5944395
1551,5.4411216
1552,6.3120556
1553,5.6294494
1554,5.317392
1555,6.0695925
1556,5.210299
1557,6.296235
1558,6.824852
1559,6.987522
1560,5.9730577
1561,6.054701
1562,6.663862
1563,6.1081543
1564,6.449164
1565,7.151099
1566,3.7749233
1567,5.4757333
1568,6.2467327
1569,3.6478546
1570,6.4041157
1571,5.235816
1572,5.4020658
1573,4.502317
1574,6.039917
1575,6.3603163
1576,6.0880394
1577,5.18002
1578,6.0679
1579,5.0883026
1580,5.546316
1581,6.9262815
1582,7.637125
1583,5.4576216
1584,6.479468
1585,9.181958
1586,6.903516
1587,4.2541776
1588,6.11107
1589,5.8652287
1590,5.5035086
1591,8.051716
1592,4.4635544
1593,5.895992
1594,6.459572
1595,6.5505066
1596,6.1288424
1597,6.460071
1598,8.09318
1599,16.14062
1600,4.8872585
1601,9.518577
1602,5.4532824
1603,5.6477222
1604,5.716495
1605,5.057615
1606,6.551989
1607,7.074293
1608,5.171821
1609,6.904686
1610,9.302417
1611,8.559909
1612,4.1945963
1613,5.465805
1614,7.592473
1615,5.8899274
1616,7.224131
1617,6.565504
1618,9.482138
1619,4.781664
1620,5.1303115
1621,5.1819367
1622,5.9707026
1623,5.048696
1624,7.435969
1625,7.1786017
1626,5.1751723
1627,11.603753
1628,6.189199
1629,5.200173
1630,6.5740805
1631,5.783755
1632,7.938809
1633,6.411978
1634,10.2710085
1635,6.5866804
1636,7.798761
1637,6.7586937
1638,6.406771
1639,5.7803946
1640,5.042267
1641,5.756697
1642,6.7969627
1643,5.2817903
1644,6.0361376
1645,10.912928
1646,4.5391083
1647,8.085267
1648,4.4505467
1649,5.716459
1650,5.0366135
1651,9.8823805
1652,6.2115316
1653,6.6517406
1654,5.856875
1655,5.923565
1656,6.2254505
1657,5.79489
1658,5.0708323
1659,6.173502
1660,5.5779285
1661,6.2161083
1662,4.693685
1663,8.796644
1664,5.5006967
1665,6.4538937
1666,5.590938
1667,4.6803007
1668,4.45243
1669,5.7969546
1670,4.272335
1671,8.698854
1672,4.554206
1673,4.7907963
1674,5.634474
1675,5.1778255
1676,9.946388
1677,5.8398724
1678,5.6638813
1679,12.776658
1680,12.062906
1681,5.1023984
1682,10.0650215
1683,6.0002303
1684,5.314228
1685,5.6436644
1686,5.9116297
1687,10.283259
1688,7.1148715
1689,7.2824078
1690,5.689561
1691,9.883007
1692,5.466004
1693,5.965189
1694,6.5731273
1695,7.6588707
1696,8.591703
1697,5.5826597
1698,7.5031633
1699,12.9873705
1700,8.607456
1701,5.74072
1702,6.1134615
1703,7.2038445
1704,7.860289
1705,6.4055376
1706,3.5698862
1707,6.4812727
1708,11.929075
1709,8.542712
1710,8.900052
1711,8.155595
1712,6.3898053
1713,8.597714
1714,7.0613294
1715,6.0418186
1716,4.397966
1717,7.0931644
1718,5.1644926
1719,5.1213303
1720,7.5712295
1721,5.3398147
1722,4.0803103
1723,5.8108582
1724,8.350308
1725,16.726164
1726,6.860046
1727,6.221949
1728,6.530312
1729,5.891528
1730,6.62874
1731,7.345317
1732,4.5936723
1733,5.8347178
1734,7.1091228
1735,6.202446
1736,3.8544345
1737,5.4349976
1738,5.7183065
1739,3.9863505
1740,7.0690956
1741,5.2180448
1742,6.845685
1743,5.5341754
1744,5.960775
1745,9.993209
1746,8.921292
1747,5.034365
1748,10.129129
1749,7.944709
1750,6.1893363
1751,6.893282
1752,5.624889
1753,6.2710633
1754,5.426035
1755,10.273972
1756,4.218637
1757,8.287725
1758,6.8536034
1759,5.17929
1760,5.0900674
1761,3.259527
1762,5.0226626
1763,5.8501453
1764,7.264436
1765,6.308819
1766,4.6255426
1767,5.973884
1768,5.4481597
1769,6.632416
1770,5.285298
