Id,Predicted
813,16.951511
814,10.787918
815,9.650176
816,9.804349
817,10.196028
818,9.874029
819,12.542187
820,11.838225
821,11.762137
822,17.445406
823,12.008034
824,14.661266
825,12.864057
826,16.845213
827,9.741606
828,9.296666
829,12.5739565
830,9.2079525
831,10.580783
832,10.366497
833,11.728264
834,11.1067705
835,11.635996
836,9.478336
837,12.235702
838,10.31426
839,9.069218
840,9.986639
841,9.107725
842,10.565857
843,10.3225
844,11.829693
845,10.898777
846,17.165834
847,13.235932
848,11.528634
849,8.728766
850,10.613317
851,12.039549
852,10.520362
853,14.504465
854,9.145814
855,15.021246
856,11.246181
857,12.330319
858,12.183024
859,14.858317
860,12.924983
861,7.2039046
862,10.694118
863,18.438776
864,11.001017
865,11.46558
866,10.435543
867,9.377072
868,11.48127
869,12.05046
870,14.578618
871,15.821833
872,12.2477865
873,11.868998
874,9.65638
875,8.90734
876,10.155301
877,9.90465
878,13.523264
879,10.33154
880,10.326052
881,9.354931
882,13.178585
883,9.260245
884,7.56782
885,15.618
886,11.022047
887,15.307271
888,11.919714
889,10.048252
890,11.851016
891,10.227383
892,12.355886
893,12.423311
894,10.622419
895,17.338745
896,8.988728
897,9.88066
898,15.284434
899,13.292534
900,11.1748085
901,10.23411
902,9.163101
903,13.567103
904,8.641176
905,9.396745
906,12.704683
907,12.365563
908,13.285531
909,16.886557
910,11.404606
911,13.325499
912,11.892258
913,12.698287
914,11.668785
915,10.259283
916,15.108658
917,11.80337
918,11.561807
919,13.483605
920,14.529603
921,14.514946
922,11.013098
923,9.0994215
924,9.702995
925,11.348213
926,10.693817
927,11.012021
928,13.488478
929,12.810896
930,13.973035
931,13.515047
932,11.079391
933,12.583915
934,10.482379
935,13.968724
936,8.336298
937,9.725038
938,11.834033
939,11.568264
940,12.827884
941,13.993426
942,12.64744
943,15.487403
944,13.183224
945,12.876773
946,13.245688
947,9.493011
948,10.183766
949,10.95885
950,10.589995
951,9.326875
952,7.4734197
953,12.8554
954,12.581468
955,14.619449
956,14.7239485
957,8.664136
958,9.834288
959,10.906528
960,11.926101
961,14.581532
962,9.75683
963,9.641378
964,11.648237
965,9.673578
966,15.486638
967,10.641094
968,14.734684
969,14.079179
970,11.733395
971,12.527895
972,11.063864
973,9.861237
974,10.8050785
975,10.197564
976,13.946821
977,11.129385
978,10.128952
979,11.04016
980,9.447646
981,10.267332
982,9.837161
983,15.005065
984,9.887004
985,14.1929655
986,12.413602
987,11.0233965
988,11.9166355
989,12.353203
990,10.384983
991,9.433598
992,12.219864
993,10.447509
994,10.4830475
995,8.478666
996,11.868093
997,8.14503
998,13.822264
999,11.076816
1000,11.194386
1001,13.263104
1002,14.222286
1003,11.298393
1004,11.586015
1005,10.227154
1006,9.154349
1007,12.67813
1008,11.692575
1009,9.327763
1010,13.996395
1011,12.383426
1012,13.13005
1013,12.388374
1014,10.009536
1015,6.7336
1016,11.211831
1017,9.612899
1018,8.684023
1019,9.435684
1020,9.743195
1021,12.13385
1022,12.224802
1023,8.365677
1024,9.825642
1025,13.94307
1026,10.1391535
1027,13.896046
1028,10.599686
1029,8.116805
1030,10.227287
1031,10.177438
1032,11.07062
1033,11.974113
1034,13.244793
1035,12.390277
1036,10.549732
1037,13.785109
1038,10.4179945
1039,9.2098875
1040,11.04182
1041,14.74612
1042,12.959507
1043,13.615534
1044,8.0889635
1045,13.619391
1046,12.457407
1047,11.955107
1048,12.856832
1049,13.637846
1050,9.006651
1051,7.8405027
1052,11.938348
1053,8.026696
1054,13.527319
1055,8.421971
1056,10.1103945
1057,9.9108305
1058,9.288177
1059,10.944466
1060,10.026352
1061,13.476483
1062,9.164225
1063,13.349932
1064,8.406468
1065,10.562974
1066,13.022478
1067,11.059435
1068,11.845358
1069,16.809914
1070,11.53984
1071,10.168261
1072,11.45692
1073,14.058312
1074,10.92799
1075,8.079857
1076,15.259286
1077,9.741994
1078,11.426535
1079,9.913128
1080,9.777244
1081,10.699325
1082,8.900664
1083,9.166446
1084,11.760847
1085,9.75262
1086,8.618944
1087,7.553772
1088,11.712376
1089,19.849371
1090,12.764478
1091,13.320823
1092,12.96156
1093,11.583875
1094,10.668855
1095,12.788026
1096,6.861189
1097,15.147694
1098,8.675777
1099,9.789184
1100,9.831607
1101,10.2029705
1102,10.994978
1103,8.374084
1104,12.6701975
1105,11.842195
1106,10.746002
1107,12.107704
1108,14.384159
1109,10.549405
1110,9.994136
1111,13.149225
1112,9.744237
1113,10.68723
1114,11.062581
1115,12.604634
1116,14.905954
1117,13.812196
1118,12.920062
1119,10.254246
1120,10.658487
1121,10.31468
1122,10.10727
1123,11.993104
1124,12.882728
1125,14.236632
1126,14.195176
1127,12.009393
1128,14.778109
1129,12.580355
1130,15.853323
1131,17.736628
1132,9.222775
1133,10.074366
1134,8.502539
1135,10.704393
1136,11.595322
1137,9.529966
1138,9.481821
1139,11.454609
1140,9.338158
1141,10.887844
1142,11.554407
1143,13.803891
1144,11.323738
1145,13.115829
1146,11.956098
1147,9.771699
1148,11.732162
1149,8.490425
1150,8.588854
1151,8.312725
1152,15.727795
1153,11.508628
1154,9.243008
1155,12.64426
1156,10.780268
1157,10.56931
1158,7.448777
1159,10.145694
1160,9.626156
1161,10.889648
1162,10.929493
1163,11.906138
1164,10.272871
1165,16.000273
1166,9.965721
1167,11.407403
1168,9.8371935
1169,7.3519216
1170,13.947429
1171,11.932096
1172,9.926728
1173,11.463055
1174,9.392865
1175,10.273614
1176,11.355831
1177,10.586847
1178,10.675177
1179,8.873503
1180,12.62109
1181,14.85568
1182,11.763349
1183,14.014226
1184,13.136663
1185,8.982589
1186,10.827496
1187,10.800145
1188,11.106428
1189,12.167818
1190,11.910442
1191,8.223209
1192,13.140241
1193,10.60394
1194,13.976216
1195,9.537982
1196,12.124761
1197,9.228046
1198,9.647498
1199,9.231984
1200,13.050244
1201,14.71344
1202,12.127214
1203,14.164278
1204,12.93162
1205,16.089485
1206,11.519952
1207,11.527946
1208,13.588214
1209,15.095909
1210,10.291964
1211,9.40301
1212,13.133086
1213,12.591441
1214,14.094598
1215,9.554114
1216,12.507145
1217,14.078495
1218,9.751436
1219,11.702066
1220,8.9555
1221,14.547374
1222,10.319236
1223,9.714946
1224,10.25395
1225,9.816438
1226,13.498523
1227,10.786101
1228,11.366503
1229,11.336757
1230,11.020189
1231,13.3804
1232,11.628702
1233,11.380483
1234,9.767736
1235,9.648976
1236,11.995563
1237,14.501533
1238,12.263957
1239,11.901956
1240,14.017155
1241,9.809483
1242,11.361576
1243,6.858494
1244,14.634689
1245,14.812132
1246,14.032675
1247,11.694938
1248,12.992793
1249,11.225938
1250,15.112495
1251,11.002141
1252,16.606983
1253,11.442692
1254,8.621656
1255,13.251378
1256,12.032373
1257,11.932353
1258,11.946414
1259,15.005841
1260,16.585844
1261,9.640482
1262,15.569439
1263,12.009354
1264,9.360402
1265,11.936784
1266,14.151354
1267,9.694545
1268,10.031838
1269,12.859342
1270,15.064266
1271,11.325421
1272,16.077759
1273,11.16373
1274,9.595396
1275,7.382579
1276,10.414544
1277,12.020245
1278,9.960725
1279,14.342524
1280,15.714387
1281,11.289978
1282,9.240461
1283,12.313904
1284,11.959835
1285,14.928333
1286,10.2111025
1287,11.813201
1288,8.829064
1289,8.759956
1290,11.630325
1291,11.6424
1292,7.5230865
1293,10.839209
1294,13.320472
1295,9.803391
1296,10.172909
1297,10.760532
1298,10.316059
1299,9.88216
1300,7.978076
1301,12.060815
1302,14.266651
1303,9.554824
1304,7.91245
1305,11.366023
1306,13.9643955
1307,9.174984
1308,8.643113
1309,12.053531
1310,13.204222
1311,12.212237
1312,10.104275
1313,12.100323
1314,11.677145
1315,11.979299
1316,13.500871
1317,10.4305725
1318,13.299814
1319,14.886739
1320,12.779059
1321,13.043548
1322,8.122908
1323,14.659909
1324,13.172457
1325,10.983873
1326,11.040373
1327,10.485465
1328,8.559248
1329,8.904009
1330,10.878926
1331,11.603065
1332,9.619135
1333,11.638988
1334,7.793884
1335,8.574139
1336,12.511117
1337,13.045242
1338,12.133384
1339,10.395057
1340,15.445187
1341,11.250541
1342,11.745944
1343,11.510423
1344,7.8677545
1345,12.31512
1346,12.12102
1347,10.5449
1348,10.331801
1349,10.815082
1350,12.763545
1351,9.807887
1352,15.671518
1353,11.110228
1354,13.199809
1355,13.150644
1356,10.122354
1357,12.904151
1358,14.233855
1359,11.878371
1360,8.538792
1361,14.60589
1362,11.997948
1363,15.203381
1364,11.451011
1365,10.748279
1366,10.740834
1367,10.2985325
1368,11.621787
1369,9.072854
1370,9.281752
1371,9.989217
1372,8.1825075
1373,14.306342
1374,9.866281
1375,12.517141
1376,11.827989
1377,10.736638
1378,10.957727
1379,9.740268
1380,13.884886
1381,11.196497
1382,10.748528
1383,9.937175
1384,12.302707
1385,10.574792
1386,13.232738
1387,14.289974
1388,8.867444
1389,12.695699
1390,13.238051
1391,10.8587675
1392,9.12852
1393,10.864734
1394,12.661489
1395,10.536259
1396,9.500342
1397,11.362761
1398,10.539044
1399,8.069507
1400,6.3158803
1401,10.3811245
1402,9.79396
1403,10.701588
1404,9.772827
1405,10.954382
1406,11.294039
1407,15.438557
1408,11.981143
1409,11.181339
1410,13.235322
1411,12.544603
1412,11.300214
1413,10.992605
1414,11.824439
1415,11.818582
1416,9.053626
1417,11.770962
1418,11.66218
1419,9.257085
1420,11.234738
1421,14.11596
1422,14.386711
1423,13.38228
1424,13.69355
1425,16.7754
1426,12.74292
1427,10.064532
1428,13.0578375
1429,15.935284
1430,9.252779
1431,11.259576
1432,8.286509
1433,11.930735
1434,8.759287
1435,8.567081
1436,14.098062
1437,12.264944
1438,11.238002
1439,10.360128
1440,9.52323
1441,11.655442
1442,8.827743
1443,9.677252
1444,15.371497
1445,9.985274
1446,7.9420705
1447,10.788747
1448,11.781917
1449,12.856472
1450,11.929609
1451,14.384211
1452,10.922484
1453,9.599958
1454,12.310923
1455,8.689194
1456,11.762046
1457,11.975642
1458,11.049712
1459,10.445375
1460,8.384721
1461,12.918596
1462,10.248591
1463,12.252757
1464,10.86253
1465,9.641436
1466,9.904008
1467,11.980496
1468,8.758374
1469,11.891641
1470,11.045576
1471,13.015215
1472,8.3956785
1473,10.670023
1474,10.094165
1475,10.551671
1476,14.014229
1477,12.94612
1478,11.719869
1479,11.066001
1480,9.817119
1481,10.752069
1482,11.767147
1483,12.312613
1484,11.178525
1485,13.900155
1486,10.601713
1487,9.698509
1488,6.361283
1489,11.061018
1490,12.051876
1491,9.712243
1492,8.661719
1493,11.167796
1494,11.553283
1495,9.726756
1496,10.276633
1497,13.983383
1498,10.515391
1499,13.2911215
1500,9.902617
1501,10.201232
1502,8.835271
1503,10.85944
1504,12.4309025
1505,11.152871
1506,15.197963
1507,12.49643
1508,9.869504
1509,10.997253
1510,10.076571
1511,14.38861
1512,11.520806
1513,11.543522
1514,10.516298
1515,13.942679
1516,9.715095
1517,10.020907
1518,11.623964
1519,13.468821
1520,12.7596655
1521,12.020485
1522,11.849008
1523,10.875221
1524,11.622028
1525,9.70613
1526,15.565549
1527,10.664334
1528,11.489207
1529,13.089991
1530,9.326176
1531,11.874659
1532,10.388759
1533,8.40795
1534,11.424813
1535,12.525008
1536,11.79053
1537,13.558571
1538,10.732556
1539,10.825561
1540,8.691017
1541,12.237443
1542,10.915298
1543,10.831111
1544,14.601201
1545,12.606086
1546,9.214077
1547,8.819358
1548,13.581876
1549,10.777425
1550,12.933878
1551,10.418961
1552,12.049969
1553,11.559077
1554,11.011662
1555,11.020169
1556,9.4763365
1557,10.163562
1558,11.992629
1559,12.394112
1560,10.026489
1561,10.912703
1562,13.180092
1563,12.672667
1564,11.749906
1565,13.460977
1566,8.548101
1567,9.646935
1568,11.617834
1569,8.035393
1570,12.719523
1571,9.610923
1572,11.844461
1573,9.65163
1574,11.347432
1575,12.246351
1576,12.54407
1577,9.549299
1578,11.375586
1579,9.540261
1580,10.185714
1581,12.594304
1582,13.060173
1583,10.362069
1584,11.351464
1585,13.65642
1586,10.903276
1587,9.902295
1588,11.248455
1589,10.919085
1590,11.94962
1591,14.170089
1592,8.136631
1593,11.849023
1594,11.38988
1595,13.508323
1596,11.051185
1597,11.6979885
1598,14.114493
1599,18.734156
1600,8.509852
1601,14.228134
1602,11.158639
1603,10.5212755
1604,10.532495
1605,9.707155
1606,11.638372
1607,10.902535
1608,10.058063
1609,12.771252
1610,14.363886
1611,13.83627
1612,8.150835
1613,9.415575
1614,13.236495
1615,10.069124
1616,11.396981
1617,12.718614
1618,15.883751
1619,8.746067
1620,9.739945
1621,10.872074
1622,12.158127
1623,10.342046
1624,12.589109
1625,11.6920595
1626,9.34703
1627,15.183506
1628,12.229848
1629,10.203892
1630,11.63077
1631,11.378404
1632,13.541099
1633,12.195768
1634,14.627074
1635,11.624567
1636,13.074358
1637,12.231007
1638,13.237146
1639,10.133524
1640,9.846065
1641,10.525135
1642,11.769576
1643,9.3328
1644,11.280012
1645,16.332232
1646,10.263669
1647,12.942566
1648,10.009149
1649,12.036553
1650,10.3894005
1651,16.736479
1652,11.499637
1653,11.243762
1654,11.150519
1655,11.077586
1656,11.183943
1657,9.671909
1658,9.352042
1659,11.813556
1660,12.404067
1661,11.1161375
1662,11.111543
1663,13.626606
1664,10.318205
1665,10.862529
1666,11.824631
1667,9.693521
1668,9.7323885
1669,11.161535
1670,8.177003
1671,15.148808
1672,9.151019
1673,9.383371
1674,9.746218
1675,11.132212
1676,14.532673
1677,11.137703
1678,11.3693905
1679,17.371758
1680,16.995712
1681,10.445038
1682,15.408409
1683,10.498604
1684,8.338625
1685,9.843743
1686,10.687016
1687,15.250734
1688,11.626626
1689,13.529976
1690,10.955802
1691,16.202957
1692,12.183277
1693,11.496509
1694,11.38356
1695,12.296909
1696,13.093174
1697,10.829479
1698,13.8310175
1699,18.124752
1700,14.420889
1701,11.139262
1702,10.8668995
1703,12.6782255
1704,12.590559
1705,12.715056
1706,6.5787754
1707,10.442136
1708,16.000385
1709,14.369478
1710,14.781887
1711,14.237696
1712,11.794243
1713,12.8505335
1714,13.005973
1715,10.572852
1716,8.585149
1717,11.684172
1718,9.75982
1719,10.528571
1720,13.044245
1721,11.40542
1722,8.479579
1723,11.869074
1724,13.95273
1725,20.000002
1726,12.371891
1727,11.762389
1728,12.740876
1729,10.98889
1730,11.834226
1731,12.998525
1732,8.761981
1733,12.347038
1734,13.044981
1735,11.672515
1736,7.610937
1737,9.610254
1738,11.799751
1739,8.038917
1740,13.195781
1741,7.614879
1742,12.276319
1743,11.218766
1744,8.764755
1745,13.384939
1746,15.191255
1747,9.229634
1748,15.839749
1749,13.052447
1750,11.26567
1751,12.414373
1752,10.996713
1753,11.370482
1754,11.472817
1755,16.04182
1756,8.968543
1757,13.419564
1758,12.846815
1759,10.77063
1760,11.630351
1761,5.976353
1762,9.42516
1763,10.63444
1764,11.832842
1765,12.350224
1766,10.005084
1767,10.843033
1768,10.636592
1769,10.1608
1770,10.373064
1771,13.403109
1772,9.16666
1773,13.64836
1774,9.655274
1775,12.9228735
1776,12.11225
1777,7.990714
1778,9.552609
1779,10.669793
1780,11.337073
1781,12.523419
1782,8.915716
1783,9.610415
1784,10.409349
1785,13.237571
1786,8.295423
1787,11.62491
1788,11.408419
1789,11.874806
1790,9.263245
1791,12.2359085
1792,14.411476
1793,9.685534
1794,10.564046
1795,11.743766
1796,8.412148
1797,6.914105
1798,11.426109
1799,9.837489
1800,11.602729
1801,11.456218
1802,10.517927
1803,10.65429
1804,10.281546
1805,8.789482
1806,12.866271
1807,12.660072
1808,12.128852
1809,10.051119
1810,12.814147
1811,12.019958
1812,17.1868
1813,9.193125
1814,12.276039
1815,10.570826
1816,12.093332
1817,9.922504
1818,12.569583
1819,12.300955
1820,10.021242
1821,10.524795
1822,11.601765
1823,12.049569
1824,15.595936
1825,16.843262
1826,13.905222
1827,10.967487
1828,13.783382
1829,9.871416
1830,12.847325
1831,12.249073
1832,12.29466
1833,8.568822
1834,11.628132
1835,10.222302
1836,10.3137045
1837,12.619299
1838,8.154803
1839,7.901572
1840,12.497655
1841,8.913983
1842,10.6876545
1843,9.682775
1844,14.716789
1845,10.182559
1846,9.860207
1847,12.163855
1848,9.219624
1849,8.985087
1850,16.608845
1851,10.808012
1852,8.086328
1853,11.4010105
1854,9.0541115
1855,11.82467
1856,11.021427
1857,9.185079
1858,10.815598
1859,14.396462
