Id,Predicted
470,2.423007
471,1.2922318
472,2.0068896
473,2.0071485
474,1.5699441
475,1.3699312
476,1.5899409
477,1.3537458
478,1.402869
479,1.1564703
480,1.2468822
481,2.6858482
482,2.0063393
483,1.5391115
484,1.9647855
485,1.6713073
486,1.7307194
487,1.8378986
488,1.7971147
489,1.6181079
490,1.8422762
491,1.818994
492,2.2401602
493,1.4205345
494,2.6786103
495,2.3060315
496,1.7731484
497,1.6374475
498,2.3504617
499,1.8230815
500,1.8337746
501,1.2846235
502,1.367853
503,2.4634345
504,1.110983
505,1.6117436
506,1.498331
507,1.685025
508,2.2510757
509,1.5102776
510,1.4710238
511,1.4413123
512,1.450774
513,1.3309559
514,2.0259798
515,1.5491372
516,1.8806952
517,1.8190057
518,1.4550618
519,1.3161452
520,1.5468459
521,2.0921419
522,1.5841749
523,2.027613
524,1.2029926
525,1.8286649
526,2.7657824
527,3.3271496
528,1.2907345
529,2.2668889
530,1.3559211
531,1.0804003
532,1.3259649
533,1.3230937
534,1.5222931
535,1.6551505
536,2.805163
537,1.458197
538,2.262842
539,1.411023
540,2.6361878
541,1.4373952
542,3.5142267
543,2.5344822
544,1.3352315
545,3.0489438
546,1.9468617
547,1.7174875
548,1.9224261
549,2.3742433
550,2.1390953
551,3.1261399
552,3.3725724
553,1.4992894
554,1.6802454
555,1.1972439
556,1.8175048
557,2.3764305
558,2.0610757
559,2.062545
560,2.021397
561,1.4988458
562,1.3519503
563,2.1591997
564,1.287401
565,2.637411
566,2.057788
567,1.6483399
568,1.902716
569,1.4991034
570,1.3612275
571,1.6909842
572,1.1571065
573,1.3538655
574,1.9872793
575,4.2490616
576,1.8482009
577,2.2785757
578,1.4971889
579,2.0736973
580,2.5837545
581,2.358449
582,2.0187235
583,2.2328029
584,1.6122993
585,2.717053
586,1.7402965
587,1.8754696
588,1.236629
589,1.3430629
590,2.2096493
591,2.0362673
592,2.9425561
593,1.3730842
594,1.3515345
595,1.8336307
596,2.462566
597,2.6130934
598,1.8284903
599,1.5054312
600,1.3718846
601,1.6230161
602,2.5937552
603,3.0706472
604,3.0907524
605,1.6918935
606,2.6961048
607,1.0311606
608,1.5734612
609,1.7961193
610,1.1994454
611,1.8235241
612,1.6806647
613,2.2135818
614,1.1346048
615,1.0856596
616,1.6853592
617,1.4811186
618,1.4342585
619,2.4749763
620,2.7393014
621,1.1186244
622,1.6518782
623,1.4597408
624,1.331705
625,4.0336595
626,1.9111514
627,1.5890709
628,3.081244
629,1.8037812
630,1.7957239
631,1.6860766
632,5.111945
633,2.354931
634,1.7587023
635,1.6621547
636,1.1408042
637,2.2138784
638,3.1421144
639,2.6000228
640,1.6709404
641,1.9775198
642,2.3243592
643,3.0269299
644,1.6390895
645,2.9470408
646,1.6582061
647,1.461907
648,2.2960982
649,1.8575499
650,1.7147776
651,1.3045597
652,1.4971341
653,1.8616377
654,1.3699998
655,2.4838006
656,1.4927273
657,1.9921167
658,1.3695331
659,2.4486394
660,1.9609805
661,1.8027034
662,1.720787
663,2.5799117
664,4.0326614
665,1.8909094
666,2.1107783
667,2.1305199
668,1.2583518
669,4.1645365
670,1.8905873
671,1.4692786
672,1.4983901
673,2.024137
674,2.22469
675,2.192174
676,1.9123361
677,2.1338234
678,1.6458722
679,1.2429215
680,2.64961
681,1.4167204
682,1.8751951
683,1.6101546
684,1.8758829
685,1.9080791
686,2.3094625
687,1.8689623
688,2.4932775
689,1.5246919
690,1.2567893
691,1.7115552
692,1.5275604
693,2.697426
694,1.2278659
695,1.6143439
696,1.2443272
697,3.215418
698,2.4081247
699,3.044505
700,1.601914
701,1.5759071
702,1.4149873
703,1.1883161
704,2.2966306
705,1.3512653
706,1.3884685
707,1.4636178
708,3.0488143
709,2.0699196
710,1.4464805
711,3.052855
712,2.153414
713,1.794142
714,1.7150208
715,3.0250504
716,2.0961335
717,3.5337741
718,2.7608798
719,1.5903912
720,1.6001688
721,2.4953496
722,2.4453747
723,1.2213603
724,2.9344566
725,2.781892
726,2.946433
727,1.4169623
728,2.1492712
729,3.6655033
730,1.2749393
731,1.5629426
732,1.9080085
733,2.2066352
734,2.3720274
735,1.4385768
736,3.055382
737,2.9591732
738,1.9419854
739,1.4318084
740,1.3976765
741,1.9029071
742,1.6984729
743,3.7197766
744,1.5845892
745,2.6758907
746,1.5960298
747,1.9400316
748,2.0697014
749,2.271152
750,2.4049702
751,1.8535953
752,1.8107889
753,1.578002
754,1.5974458
755,2.071395
756,1.4413681
757,3.4934711
758,1.1940233
759,1.552497
760,1.7862711
761,1.608436
762,1.1221744
763,2.6627889
764,2.3950298
765,1.7326268
766,2.005681
767,2.1288002
768,1.649288
769,1.6284583
770,2.7582278
771,3.140003
772,1.8784908
773,2.0550406
774,1.712859
775,1.5799892
776,2.5621622
777,3.079704
778,1.7851453
779,2.164981
780,2.8662055
781,2.253343
782,1.4263129
783,2.614083
784,2.0845344
785,1.4425287
786,1.8593042
787,3.5976675
788,1.713124
789,2.0338526
790,2.3665414
791,2.3087997
792,1.6002057
793,1.2369254
794,1.6993124
795,1.2241734
796,1.694685
797,2.5114968
798,1.6790237
799,2.7557132
800,2.543809
801,1.5045849
802,1.2632082
803,1.5069342
804,1.5437832
805,2.1298892
806,1.6214334
807,1.2237034
808,1.5218961
809,1.1575761
810,1.7098197
811,1.9324327
812,1.5922039
813,4.6264043
814,2.1264944
815,1.4566156
816,1.3184363
817,1.6727191
818,1.5670785
819,1.7493986
820,1.6099755
821,1.450098
822,3.4709344
823,2.7576544
824,2.7925434
825,2.6471426
826,4.1789
827,1.0957183
828,1.4590951
829,2.5269833
830,1.6834538
831,1.9221973
832,1.2703899
833,1.8196237
834,1.7729365
835,1.6052737
836,1.6236284
837,1.8246979
838,1.8571742
839,1.4728113
840,1.5538269
841,1.4291226
842,1.5009043
843,1.2475299
844,2.003727
845,1.4427716
846,3.2700987
847,1.9597918
848,2.218484
849,1.4283227
850,1.4984204
851,1.8136948
852,1.6509485
853,2.3037884
854,1.5026913
855,2.4269385
856,1.4197755
857,2.4653046
858,2.2038665
859,2.4957368
860,2.915289
861,1.1472079
862,1.5302789
863,4.849799
864,1.8852601
865,2.2589145
866,1.4839172
867,1.3788201
868,1.9911305
869,2.3712652
870,3.4160693
871,3.290038
872,2.4100811
873,1.8069156
874,1.2877
875,1.5553693
876,1.4737481
877,1.4529072
878,1.6307088
879,1.6236911
880,1.6471046
881,1.3513663
882,2.114909
883,1.3620669
884,1.33391
885,3.1002312
886,1.7018832
887,3.805099
888,1.8739512
889,1.3841314
890,1.7436069
891,1.9316822
892,1.843111
893,2.1426864
894,1.4356737
895,5.045483
896,1.2638534
897,1.571579
898,3.864573
899,1.9615676
900,1.5811986
901,1.5181249
902,1.4061514
903,2.6008868
904,1.1328703
905,1.2673937
906,1.8298253
907,2.4066343
908,3.0015633
909,2.613683
910,2.0796971
911,1.7588544
912,1.7957917
913,2.0034008
914,1.8140217
915,1.2136339
916,3.1352422
917,2.1722333
918,1.6568042
919,2.2465148
920,3.0321548
921,3.6653912
922,2.33524
923,1.6136688
924,2.0400655
925,1.3306365
926,1.765496
927,1.5537328
928,3.0752842
929,1.896275
930,1.9404831
931,2.1776876
932,2.430585
933,1.9686284
934,1.4844471
935,2.5092902
936,1.3310266
937,1.4823892
938,2.0151243
939,1.7775469
940,2.1945605
941,2.2025194
942,3.346572
943,2.5753505
944,1.7963167
945,2.5152304
946,2.991821
947,1.8204705
948,1.5895243
949,1.571847
950,1.8285065
951,1.4629319
952,1.3557334
953,2.4676359
954,2.172911
955,3.122373
956,2.8733354
957,1.3421923
958,1.6694312
959,1.353383
960,1.5607977
961,3.0015986
962,1.6999325
963,1.4271948
964,1.6681219
965,1.5472909
966,3.7617643
967,1.8699124
968,2.6249747
969,3.0182085
970,2.0128982
971,2.90007
972,1.5489199
973,1.2995516
974,1.5592473
975,1.4275267
976,2.2875764
977,2.1008224
978,1.7753755
979,1.4644367
980,1.305374
981,1.4156314
982,1.4267598
983,2.8935966
984,1.3724992
985,2.6737008
986,1.6112394
987,1.7445222
988,1.9673502
989,1.7972145
990,1.6709421
991,1.3289981
992,1.9694179
993,1.6497344
994,1.6375107
995,1.1402817
996,1.536672
997,1.1126006
998,2.3879752
999,1.7820275
1000,1.7151716
1001,2.0562627
1002,2.8296554
1003,1.7738767
1004,1.7634071
1005,1.6906306
1006,1.3576131
1007,1.777586
1008,1.4817373
1009,1.2360343
1010,2.2823532
1011,1.9155631
1012,2.363999
1013,2.1014404
1014,1.4631432
1015,1.0748692
1016,1.6027765
1017,1.4187824
1018,1.3717628
1019,1.3358415
1020,1.649074
1021,2.0182571
1022,1.9357184
1023,1.5277019
1024,1.7038878
1025,3.3701222
1026,1.6624856
1027,2.3565621
1028,1.6403977
1029,1.2183645
1030,1.7570881
1031,1.2695502
1032,1.5385609
1033,2.0290313
1034,2.3772662
1035,1.6567711
1036,1.5247175
1037,2.4203737
1038,1.6040814
1039,1.5753154
1040,1.3797272
1041,3.0749412
1042,2.7186115
1043,2.650963
1044,1.5032061
1045,2.718455
1046,2.1304245
1047,2.1278183
1048,2.85943
1049,2.0237167
1050,1.3613228
1051,1.1335115
1052,1.9084368
1053,1.1717099
1054,2.0051694
1055,0.9070244
1056,1.3786832
1057,1.4331256
1058,1.3353304
1059,1.6012625
1060,1.7083406
1061,3.392241
1062,1.1466982
1063,2.2948349
1064,1.6584337
1065,1.9067583
1066,2.7235909
1067,1.5367188
1068,1.6802461
1069,3.2510188
1070,1.3780841
1071,1.6129489
1072,1.9280779
1073,2.3191264
1074,1.9227175
1075,1.2167487
1076,2.340793
1077,1.571143
1078,1.8677968
1079,1.7255937
1080,1.5417243
1081,2.1109962
1082,1.5297265
1083,1.2198359
1084,1.7819223
1085,1.4216024
1086,1.0376347
1087,1.2706609
1088,1.7039913
1089,4.8525934
1090,2.6806192
1091,2.2234476
1092,2.2265153
1093,1.7906901
1094,1.9817262
1095,1.9255472
1096,1.0703939
1097,2.800649
1098,1.1132215
1099,1.5157334
1100,1.3769556
1101,1.5724201
1102,2.0199256
1103,1.0920244
1104,2.3760192
1105,1.6385252
1106,2.0151992
1107,1.7002938
1108,2.2812662
1109,1.4593921
1110,1.5191934
1111,2.456467
1112,1.3321614
1113,1.3342732
1114,1.5453825
1115,1.8660562
1116,2.2072334
1117,2.4059386
1118,1.6318957
1119,1.4372649
1120,1.6242836
1121,1.4127135
1122,1.685636
1123,1.6692592
1124,2.250499
1125,2.8883939
1126,3.6294796
1127,1.448549
1128,2.6674194
1129,2.325696
1130,2.759247
1131,5.3863177
1132,1.4247147
1133,1.3607708
1134,1.4162229
1135,1.5266209
1136,1.8684915
1137,1.4437356
1138,1.4373397
1139,1.623648
1140,1.373882
1141,2.019664
1142,1.3695927
1143,2.051887
1144,1.84337
1145,2.7078755
1146,1.7884617
1147,1.6139475
1148,1.762043
1149,2.12924
1150,1.0967371
1151,1.317411
1152,3.1240609
1153,1.942038
1154,1.2637262
1155,2.4262128
1156,1.5573363
1157,1.7511135
1158,1.3187798
1159,1.6718953
1160,1.549197
1161,1.5314677
1162,1.715424
1163,2.264627
1164,1.5232469
1165,4.50845
1166,1.6990201
1167,1.7824345
1168,1.2836435
1169,1.0056603
1170,2.7722607
1171,1.8453189
1172,1.855169
1173,2.2647548
1174,1.1925992
1175,2.1043072
1176,1.2388395
1177,1.3276657
1178,2.3222556
1179,1.1515214
1180,1.8087169
1181,3.2945344
1182,1.719945
1183,3.689985
1184,2.200274
1185,1.4246123
1186,1.6133825
1187,1.609664
1188,2.0715039
1189,1.8612514
1190,1.652234
1191,1.3303925
1192,1.7490077
1193,1.6003389
1194,1.7906518
1195,1.6020156
1196,1.8752364
1197,1.49809
1198,1.2758182
1199,1.3027374
1200,2.0108938
1201,2.159766
1202,1.5982251
1203,2.3799243
1204,1.9026426
1205,3.446485
1206,1.3025296
1207,2.2363605
1208,2.2328758
1209,2.4595206
1210,1.8525608
1211,1.177107
1212,2.6247368
1213,2.249269
1214,2.5177643
1215,1.64358
1216,2.0513597
1217,2.2259908
1218,1.5601629
1219,1.5756541
1220,1.3470984
1221,2.2368214
1222,1.5243628
1223,1.9906698
1224,1.55223
1225,1.6765622
1226,1.7772831
1227,1.6373117
1228,1.6988636
1229,2.3521981
1230,1.9863031
1231,2.8923683
1232,1.8994884
1233,1.8934872
1234,1.2296206
1235,1.2696319
1236,1.984634
1237,2.344597
1238,1.715587
1239,1.633192
1240,2.6323411
1241,1.7972711
1242,1.9597552
1243,1.017676
1244,3.8761532
1245,3.4555924
1246,2.4945414
1247,1.6707464
1248,1.5498459
1249,1.4158186
1250,3.0966175
1251,1.8028785
1252,2.9606867
1253,2.492551
1254,1.2708361
1255,1.9254863
1256,1.534537
1257,1.9344476
1258,2.151274
1259,3.230869
1260,4.0362616
1261,1.4896064
1262,3.348482
1263,1.8758492
1264,1.7590985
1265,1.5033041
1266,2.4606266
1267,1.2530124
1268,1.8844513
1269,1.5071667
1270,2.1998723
1271,2.0185826
1272,3.8314066
1273,1.7263017
1274,1.3021693
1275,1.0423247
1276,2.1151729
1277,2.2823248
1278,1.2122811
1279,2.7637749
1280,3.2322633
1281,1.5921884
1282,1.4350796
1283,1.9615299
1284,2.080446
1285,3.5780423
1286,1.8398042
1287,1.9818604
1288,1.0798105
1289,1.3181453
1290,1.8291943
1291,2.0699537
1292,1.0725659
1293,1.4356989
1294,2.0696578
1295,1.4748176
1296,1.2235402
1297,1.8984015
1298,1.8840725
1299,1.4095525
1300,1.2459512
1301,1.9822037
1302,1.9111282
1303,1.5090431
1304,1.3278724
1305,1.8091314
1306,2.5822237
1307,1.1833383
1308,1.2586429
1309,1.7093425
1310,2.761434
1311,2.2949054
1312,1.4738379
1313,1.9730623
1314,1.9111644
1315,1.8581642
1316,1.942515
1317,1.5077181
1318,1.988226
1319,2.9652176
1320,1.8364934
1321,2.379056
1322,1.1200752
1323,2.5033872
1324,2.7360983
1325,2.1830747
1326,2.1169274
1327,1.6296599
1328,1.3943686
1329,1.5551038
1330,1.6956067
1331,1.6666194
1332,1.9506795
1333,1.9409415
1334,1.0489295
1335,1.2276336
1336,2.465688
1337,1.8266239
1338,1.6984191
1339,1.4900832
1340,3.5276043
1341,1.2656714
1342,2.2707818
1343,1.9783517
1344,1.2845033
1345,2.987207
1346,1.5188966
1347,1.3552804
1348,1.7587831
1349,1.7674481
1350,2.1030846
1351,1.5357462
1352,3.5798264
1353,1.5699413
1354,1.9290141
1355,2.727765
1356,1.3576745
1357,2.3027446
1358,3.6138144
1359,2.2367842
1360,1.2109189
1361,3.4286482
1362,1.669264
1363,2.9329946
1364,2.6125653
1365,1.7845855
1366,1.4799223
1367,1.8057705
1368,2.1655772
1369,1.5889981
1370,1.3678517
1371,1.4157733
1372,1.3100272
1373,2.1950076
1374,1.2105737
1375,2.2392967
1376,1.6528069
1377,1.3570954
1378,1.6479694
1379,1.657571
1380,3.0659537
1381,1.7485068
1382,1.9713734
1383,1.3507667
1384,1.5043442
1385,1.5795765
1386,2.1405845
1387,2.8412097
1388,1.2002754
1389,2.3690562
1390,1.6318583
1391,1.9370375
1392,1.4512324
1393,1.6962905
1394,2.4879599
1395,1.1787704
1396,1.4989631
1397,1.3994975
1398,1.6461345
1399,1.5132005
1400,0.8896474
1401,1.8413261
1402,1.3025571
1403,1.8630341
1404,1.4083276
1405,1.4413342
1406,1.973554
1407,2.582678
1408,1.8335412
1409,1.7622879
1410,1.8498158
1411,1.5545676
1412,1.7908144
1413,1.623633
1414,1.813509
1415,1.541879
1416,1.3278168
1417,1.833365
1418,1.5302424
1419,1.5988141
1420,2.1795733
1421,3.129525
1422,2.7988577
1423,2.4585435
1424,2.0678668
1425,3.721952
1426,2.1456137
1427,1.4304768
1428,2.1139808
1429,3.0344367
1430,1.2770097
1431,1.8985109
1432,1.5720676
1433,2.4648175
1434,1.233662
1435,1.2064482
1436,3.569343
1437,1.9084139
1438,1.4367498
1439,1.5860087
1440,1.9317949
1441,2.5029335
1442,1.5055933
1443,1.1901268
1444,2.3597126
1445,1.3015198
1446,1.1080347
1447,2.0082166
1448,1.4717312
1449,2.6577036
1450,2.5004065
1451,2.6016552
1452,1.6373298
1453,1.419405
1454,2.1116211
1455,1.4287753
1456,1.5993488
1457,1.9622337
1458,2.040122
1459,1.5929903
1460,1.2519928
1461,2.2194774
1462,1.8630681
1463,2.0795243
1464,2.023973
1465,1.136398
1466,1.6744176
1467,1.8711282
1468,1.4905626
1469,1.3995237
1470,1.8485506
1471,2.1951895
1472,1.0867019
1473,1.830811
1474,1.4391059
1475,1.8377161
1476,1.7225902
1477,2.1970854
1478,2.7540314
1479,1.692836
1480,1.4652704
1481,1.5483515
1482,2.078884
1483,2.3099303
1484,1.8102449
1485,1.7776592
1486,1.4856179
1487,1.453992
1488,1.257527
1489,1.8213243
1490,1.9582422
1491,1.3282294
1492,1.2466474
1493,1.6482943
1494,1.8878751
1495,1.3486425
1496,1.8950304
1497,2.7951882
1498,1.440158
1499,2.2483528
1500,2.0127501
1501,1.6981125
1502,1.4598193
1503,1.4540654
1504,1.6382166
1505,1.6079159
1506,3.1885877
1507,1.7191285
1508,1.5538145
1509,1.5404271
1510,1.4341717
1511,2.1451745
1512,1.4302254
1513,1.8641791
1514,1.6261349
1515,2.516477
1516,1.4217403
1517,1.3824756
1518,1.8415153
1519,2.3378963
1520,1.8756357
1521,1.5379477
1522,1.9222695
1523,1.5296957
1524,1.5128355
1525,1.386926
1526,2.4600306
1527,1.5194962
1528,1.4274838
1529,2.3725386
1530,1.35298
1531,2.0842538
1532,1.4218378
1533,1.5584581
1534,1.8563858
1535,1.5786086
1536,1.7571852
1537,1.9104531
1538,1.6371244
1539,2.4257429
1540,1.3995823
1541,2.2785184
1542,1.6101626
1543,1.3900907
1544,2.7040546
1545,1.8325813
1546,1.2372705
1547,1.2423681
1548,2.4305704
1549,2.0513012
1550,2.5449538
1551,1.2692044
1552,2.0610669
1553,1.8776668
1554,1.4582188
1555,1.9380225
1556,1.2913938
1557,2.135733
1558,1.929215
1559,2.5485747
1560,1.6422137
1561,1.5490476
1562,2.0715282
1563,1.5535556
1564,2.0538123
1565,2.2490287
1566,1.0330753
1567,1.488905
1568,1.5588657
1569,1.2308892
1570,1.4883571
1571,1.4137157
1572,1.4546037
1573,1.3854812
1574,1.6947163
1575,2.181873
1576,1.9886413
1577,1.4607584
1578,1.6463978
1579,1.3362821
1580,1.5899271
1581,1.7071341
1582,1.9890157
1583,1.5536215
1584,1.7969587
1585,2.914059
1586,1.9002285
1587,1.1574138
1588,1.539286
1589,2.02924
1590,1.5079725
1591,3.1947515
1592,1.2263874
1593,1.5721804
1594,1.9167076
1595,1.7934457
1596,1.7013955
1597,2.0102415
1598,2.5206213
1599,5.728838
1600,1.2232922
1601,2.3985336
1602,1.6998733
1603,1.5771456
1604,1.7588848
1605,1.4935384
1606,2.1237388
1607,1.906468
1608,1.4144504
1609,2.1543834
1610,2.801594
1611,2.4711394
1612,1.190368
1613,1.5697584
1614,2.327468
1615,1.5403605
1616,2.3933835
1617,1.973832
1618,3.4254112
1619,1.2518419
1620,1.6766443
1621,1.5504802
1622,1.6340742
1623,1.2299609
1624,2.1190674
1625,2.2894495
1626,1.4744437
1627,4.1752067
1628,1.7995458
1629,1.3683096
1630,1.524865
1631,1.3602331
1632,2.0209866
1633,2.2205112
1634,2.9307714
1635,2.0991871
1636,2.7160234
1637,1.799439
1638,2.0068834
1639,1.33506
1640,1.1532869
1641,1.6593915
1642,1.6849093
1643,1.5654175
1644,1.3127878
1645,4.105632
1646,1.4107364
1647,2.0398583
1648,1.3188729
1649,1.5691377
1650,1.3700583
1651,2.48491
1652,1.5799265
1653,2.3952103
1654,1.5911409
1655,1.9107809
1656,1.8991973
1657,1.5661992
1658,1.6386085
1659,1.8140353
1660,1.3886002
1661,2.2869885
1662,1.2111732
1663,2.8510065
1664,1.3449057
1665,2.121231
1666,1.4039997
1667,1.4695731
1668,1.2067485
1669,1.6719486
1670,1.4991888
1671,2.9947877
1672,1.4854726
1673,1.411404
1674,1.6434846
1675,1.630169
1676,3.6920521
1677,1.9102973
1678,1.4542403
1679,5.137161
1680,4.5663652
1681,1.3647723
1682,3.348448
1683,1.5701947
1684,1.4073293
1685,1.4316851
1686,2.1059306
1687,2.8198264
1688,2.4390116
1689,2.4242742
1690,1.439485
1691,3.612947
1692,1.4996368
1693,1.8639487
1694,1.9206145
