Id,Predicted
214,8.956749
215,8.256096
216,11.24415
217,10.458916
218,9.791809
219,14.604115
220,9.8792925
221,11.156355
222,8.394787
223,11.274309
224,13.81898
225,13.7957325
226,7.0849133
227,10.959023
228,8.544131
229,9.813428
230,9.901057
231,9.279989
232,9.899908
233,11.029897
234,13.424802
235,8.079056
236,11.130322
237,8.665141
238,7.4427915
239,6.6286774
240,12.653679
241,8.372668
242,10.727929
243,9.490778
244,8.445099
245,11.090359
246,10.0592
247,9.302475
248,7.7044787
249,12.598013
250,6.931129
251,8.64164
252,9.248268
253,8.286114
254,8.39445
255,9.734503
256,8.838115
257,13.008591
258,10.630965
259,9.216337
260,12.387406
261,7.64524
262,11.489138
263,7.993697
264,10.494472
265,5.3561883
266,11.225746
267,8.344954
268,11.350365
269,6.9453607
270,6.812291
271,11.5479
272,10.292758
273,6.4771075
274,8.463018
275,10.689538
276,9.635271
277,8.936062
278,8.704405
279,9.54956
280,7.1201544
281,13.70019
282,10.549116
283,9.180099
284,9.044806
285,6.1565638
286,9.249945
287,11.369725
288,8.562031
289,11.36192
290,7.03852
291,13.260389
292,8.939719
293,9.708039
294,7.302493
295,11.117551
296,7.042583
297,15.122219
298,6.7952676
299,8.920477
300,8.821727
301,6.829669
302,11.963903
303,9.891937
304,10.301778
305,9.427642
306,12.292966
307,7.5433083
308,8.969793
309,7.9975753
310,10.64994
311,12.013796
312,7.4680305
313,7.3323054
314,8.25313
315,7.8796105
316,8.211701
317,10.396403
318,11.083945
319,7.8242674
320,9.409563
321,10.726041
322,6.6632442
323,12.038169
324,12.973293
325,7.1740637
326,9.206835
327,16.676922
328,8.6258335
329,7.4387693
330,12.0769205
331,7.4665833
332,7.225585
333,15.410133
334,11.6059265
335,7.9099474
336,10.171281
337,10.575106
338,16.695875
339,9.439456
340,10.895137
341,9.997328
342,11.9789
343,11.288893
344,9.226154
345,11.857602
346,10.888367
347,8.347803
348,9.196646
349,11.229226
350,16.784483
351,10.837521
352,12.588179
353,7.4671993
354,15.145407
355,6.0309987
356,8.650419
357,9.660446
358,6.723356
359,7.20804
360,14.840526
361,9.358772
362,9.102511
363,8.04608
364,6.43177
365,10.880764
366,12.981909
367,9.8883
368,7.6554546
369,9.129602
370,11.587515
371,7.374908
372,7.8622904
373,10.910565
374,7.992977
375,8.423006
376,13.210152
377,8.687924
378,9.221897
379,13.350574
380,8.820175
381,12.324594
382,9.274957
383,10.139902
384,14.917677
385,9.92438
386,9.028235
387,11.205812
388,11.755238
389,7.626061
390,14.61193
391,12.071217
392,12.135213
393,9.918493
394,7.749562
395,7.5674253
396,6.842737
397,16.983694
398,8.401902
399,7.131267
400,6.7868757
401,13.964021
402,9.349526
403,9.133854
404,12.355154
405,11.373011
406,8.172699
407,8.017498
408,9.232947
409,11.38905
410,11.146455
411,7.5315313
412,7.0814304
413,11.389892
414,7.6852965
415,11.964857
416,7.8824677
417,7.5007
418,12.403991
419,11.567176
420,12.60268
421,12.224404
422,11.183994
423,9.652264
424,13.528549
425,8.540245
426,13.588464
427,11.528533
428,11.6970825
429,8.491294
430,8.529423
431,10.48038
432,9.717289
433,8.5279045
434,9.805446
435,4.079277
436,10.323985
437,12.663728
438,9.149017
439,7.439992
440,9.000164
441,9.870775
442,5.311728
443,10.84908
444,13.853082
445,15.526205
446,12.052262
447,11.796106
448,8.632661
449,13.166742
450,6.720224
451,11.564032
452,7.080102
453,7.7511673
454,10.003365
455,11.147572
456,14.3601
457,13.220397
458,8.655269
459,6.9551663
460,8.137821
461,7.7687955
462,9.224061
463,8.490392
464,8.48816
465,10.804034
466,10.712909
467,14.55476
468,9.421726
469,8.999169
470,11.815023
471,6.8190713
472,12.58966
473,9.053659
474,8.439407
475,8.518607
476,9.694582
477,9.251515
478,6.754294
479,6.48301
480,7.536699
481,11.84684
482,9.488346
483,9.053554
484,9.522112
485,8.757785
486,8.513004
487,7.981823
488,11.131624
489,10.205889
490,8.574865
491,11.554038
492,9.681928
493,7.820185
494,11.990083
495,11.901092
496,8.828711
497,9.061694
498,10.839108
499,9.357364
500,8.170361
501,7.3292465
502,7.5838256
503,12.028741
504,6.16985
505,8.945994
506,8.257023
507,9.458709
508,9.592024
509,7.4928455
510,9.343761
511,8.0205555
512,9.551656
513,7.181289
514,10.4437
515,9.366146
516,12.493492
517,7.6966696
518,8.98977
519,8.087624
520,7.875587
521,14.9569235
522,9.950469
523,10.158227
524,7.3627615
525,10.655207
526,10.712219
527,13.261784
528,7.5803485
529,12.2913
530,7.3229747
531,6.430834
532,7.343463
533,6.4669847
534,7.3029714
535,8.842317
536,11.06454
537,7.302812
538,12.036625
539,7.1862135
540,11.455563
541,7.2714744
542,13.095877
543,9.745684
544,7.7442636
545,14.231941
546,9.313647
547,9.99074
548,8.022894
549,11.3550825
550,9.102684
551,11.720451
552,12.251496
553,7.986058
554,8.648637
555,6.6466002
556,9.629143
557,10.665628
558,9.767217
559,11.58956
560,9.605079
561,9.862413
562,7.530718
563,9.491923
564,7.325921
565,11.771626
566,10.130091
567,7.879157
568,9.723175
569,8.883565
570,8.80578
571,8.127299
572,7.983542
573,8.739066
574,11.739317
575,14.177449
576,8.902503
577,14.129392
578,7.166737
579,12.098551
580,12.109682
581,11.718491
582,11.553751
583,8.806365
584,9.408129
585,11.01863
586,8.741903
587,9.637687
588,7.249315
589,9.146329
590,13.597311
591,8.858232
592,14.037823
593,8.195632
594,7.8178754
595,8.876356
596,11.082913
597,10.880842
598,9.843304
599,9.813596
600,8.032807
601,9.074972
602,10.838276
603,9.545774
604,12.992365
605,9.289645
606,11.649248
607,4.6703424
608,8.874068
609,8.539789
610,6.7877474
611,8.549579
612,7.6518927
613,10.159116
614,7.31748
615,6.4577303
616,10.02636
617,7.469043
618,8.822482
619,13.129682
620,10.930992
621,6.130852
622,10.425028
623,7.6417446
624,7.5893955
625,16.269274
626,10.438458
627,8.893718
628,13.537587
629,9.591971
630,9.203998
631,9.715208
632,15.680508
633,11.591733
634,7.938027
635,9.3528185
636,7.0321593
637,13.758795
638,15.279647
639,12.2984295
640,8.855939
641,9.558044
642,9.189725
643,14.245719
644,7.7296267
645,12.99019
646,11.94594
647,8.794316
648,10.827441
649,10.163706
650,12.125733
651,8.395068
652,7.852338
653,9.191401
654,7.500349
655,13.764325
656,7.792045
657,9.868498
658,7.2981076
659,11.201242
660,9.647235
661,9.002899
662,9.243589
663,11.865752
664,15.711406
665,10.477061
666,11.453671
667,12.663904
668,6.916419
669,15.378414
670,10.078792
671,7.352987
672,8.9706335
673,11.080313
674,11.30659
675,9.622992
676,8.041335
677,9.349189
678,8.84474
679,6.9544024
680,13.149372
681,8.948796
682,8.1664
683,10.488945
684,11.252691
685,10.282656
686,11.841214
687,11.86079
688,11.745508
689,8.419893
690,8.270262
691,8.829271
692,8.637879
693,9.711056
694,6.8561835
695,9.285248
696,6.2900815
697,15.606969
698,12.8317375
699,11.440941
700,8.041727
701,10.922712
702,7.7729754
703,7.71135
704,12.887639
705,8.136859
706,6.4115033
707,8.410661
708,13.126248
709,9.891164
710,6.8953466
711,11.902315
712,12.108257
713,8.892651
714,8.401239
715,12.467864
716,9.398446
717,13.814937
718,10.75258
719,9.010159
720,8.00784
721,12.205779
722,10.830437
723,7.522568
724,17.242907
725,11.065733
726,14.653062
727,7.942866
728,12.38942
729,11.607154
730,7.6538315
731,8.287206
732,9.200212
733,10.051539
734,9.199177
735,9.199032
736,11.599762
737,12.309741
738,10.270159
739,9.358867
740,7.670593
741,10.733655
742,9.278833
743,13.32634
744,10.4042
745,10.361991
746,8.314718
747,9.234093
748,11.198007
749,9.660601
750,10.534021
751,8.677843
752,9.935396
753,8.992551
754,10.207417
755,9.579319
756,7.0309906
757,15.220968
758,7.871485
759,9.258187
760,9.577301
761,8.51637
762,6.0436206
763,13.108131
764,11.091402
765,9.891618
766,10.912252
767,11.730706
768,11.860772
769,10.337864
770,14.663721
771,11.651603
772,11.276943
773,13.125519
774,7.921211
775,8.211638
776,17.00085
777,12.068151
778,11.319691
779,10.378093
780,11.37978
781,10.777158
782,8.356082
783,11.106662
784,9.61255
785,9.073372
786,7.9113407
787,14.775353
788,8.856945
789,10.345537
790,10.127175
791,10.35656
792,9.082579
793,7.305459
794,9.5626135
795,5.6861496
796,10.163672
797,12.392414
798,9.77554
799,10.536461
800,11.496398
801,11.057647
802,7.494891
803,8.796498
804,9.366376
805,12.845323
806,8.478634
807,6.477364
808,7.943927
809,7.2946916
810,8.563557
811,11.251862
812,8.929273
813,16.993765
814,8.699508
815,8.457307
816,7.57716
817,7.5420904
818,9.3056345
819,9.643829
820,10.192685
821,8.240234
822,14.925429
823,11.7289295
824,12.49128
825,10.189687
826,16.65323
827,6.7854514
828,7.280776
829,11.213271
830,8.872548
831,9.791939
832,7.2065024
833,10.235993
834,9.073197
835,8.940113
836,8.410777
837,11.348093
838,7.4344244
839,9.064639
840,7.431474
841,7.1153126
842,9.71953
843,7.2924695
844,10.192327
845,7.046014
846,15.781433
847,11.400738
848,9.17551
849,7.402026
850,6.6987133
851,8.388522
852,9.662781
853,11.354285
854,9.579311
855,12.411429
856,8.660512
857,9.594611
858,9.750493
859,11.285727
860,11.620346
861,7.517188
862,8.098495
863,17.52719
864,9.419417
865,9.590659
866,8.311031
867,8.984866
868,10.4955225
869,9.473619
870,13.459248
871,14.029659
872,9.570566
873,9.129507
874,7.5735383
875,7.868201
876,11.735044
877,9.279331
878,10.789716
879,8.150993
880,9.3597765
881,8.1805105
882,12.375077
883,7.0305424
884,6.9587264
885,14.241277
886,10.783592
887,13.743768
888,8.443284
889,8.753605
890,8.746031
891,11.455028
892,10.793271
893,9.373612
894,10.586156
895,16.269505
896,6.8737316
897,9.575886
898,14.23709
899,11.763699
900,8.362146
901,9.263347
902,8.984272
903,11.625163
904,6.2115903
905,7.545336
906,9.9918165
907,10.135628
908,13.8125925
909,15.719037
910,8.737698
911,13.962295
912,8.948156
913,10.24748
914,9.001896
915,7.5325375
916,12.564791
917,9.054798
918,8.429407
919,11.581481
920,13.747835
921,14.491045
922,9.732619
923,8.713236
924,10.989343
925,7.638508
926,9.553016
927,8.906315
928,10.797991
929,11.398357
930,12.31499
931,11.254263
932,10.835229
933,10.117502
934,8.741362
935,11.029024
936,7.5171638
937,7.520892
938,9.166669
939,9.31097
940,10.870482
941,12.061799
942,10.089607
943,12.538655
944,9.517103
945,11.659003
946,11.713617
947,9.122839
948,9.918199
949,8.996504
950,9.486172
951,7.3384376
952,7.1266317
953,11.238363
954,11.514563
955,13.186639
956,10.896058
957,6.48028
958,9.287265
959,8.164615
960,9.733728
961,13.941765
962,6.960076
963,6.699706
964,8.433766
965,7.5822573
966,15.235266
967,8.40527
968,14.22555
969,12.216719
970,8.384786
971,10.025555
972,9.97379
973,7.1134586
974,8.736447
975,8.218061
976,12.056054
977,12.3813
978,9.532725
979,8.99699
980,7.832124
981,8.808489
982,8.967771
983,13.940346
984,6.799129
985,10.964942
986,10.329163
987,7.696538
988,9.311136
989,9.472337
990,10.245629
991,7.337438
992,9.904445
993,9.052381
994,8.440043
995,6.9763694
996,9.712828
997,5.8764296
998,12.765149
999,10.192671
1000,8.1006
1001,11.229144
1002,11.572225
1003,8.400365
1004,9.08226
1005,8.415145
1006,7.2656126
1007,9.195374
1008,8.523465
1009,7.569193
1010,12.027168
1011,11.013302
1012,10.290926
1013,10.217961
1014,8.275859
1015,5.8834925
1016,10.0388565
1017,6.784976
1018,7.5926967
1019,7.453479
1020,8.69444
1021,10.856552
1022,10.194555
1023,6.054725
1024,10.110333
1025,11.955019
1026,7.7022333
1027,10.97986
1028,10.213456
1029,7.2224717
1030,10.22232
1031,8.658309
1032,9.191928
1033,10.343609
1034,12.261826
1035,9.904275
1036,9.550307
1037,11.450157
1038,8.250358
1039,8.903609
1040,8.162191
1041,12.2404
1042,10.637436
1043,11.778552
1044,7.754981
1045,12.769518
1046,10.974581
1047,9.553781
1048,10.133146
1049,9.476277
1050,7.1371856
1051,6.1010466
1052,9.395207
1053,6.1826954
1054,11.022131
1055,5.4042287
1056,6.8485003
1057,8.028647
1058,8.645849
1059,8.343084
1060,7.737489
1061,10.816476
1062,6.2670183
1063,11.849894
1064,8.500429
1065,8.820992
1066,12.298333
1067,9.546571
1068,11.044614
1069,15.791412
1070,8.567236
1071,8.552897
1072,8.859272
1073,11.493653
1074,10.205594
1075,6.8705983
1076,16.212006
1077,8.047577
1078,7.8213162
1079,9.292043
1080,8.653551
1081,8.437451
1082,8.935748
1083,7.517574
1084,12.011111
1085,6.233252
1086,6.556668
1087,7.5426216
1088,8.153613
1089,18.532038
1090,11.203122
1091,10.736506
1092,10.556428
1093,9.888297
1094,8.488156
1095,10.073016
1096,5.9286814
1097,14.171861
1098,7.4416375
1099,8.4268875
1100,8.6808815
1101,7.295297
1102,10.649797
1103,6.6244154
1104,10.615874
1105,9.701668
1106,10.516474
1107,9.291762
1108,11.528889
1109,7.6713715
1110,7.704679
1111,10.339164
1112,8.232341
1113,7.393554
1114,10.434187
1115,11.370485
1116,11.366989
1117,11.266883
1118,11.187871
1119,6.6031504
1120,8.980546
1121,7.5778294
1122,6.950487
1123,10.669245
1124,12.500755
1125,11.821051
1126,14.298777
1127,9.046688
1128,11.931585
1129,10.712477
1130,15.225452
1131,18.474966
1132,6.931406
1133,7.6247916
1134,8.321245
1135,8.572217
1136,11.170353
1137,7.483185
1138,7.6014442
1139,9.44719
1140,7.377173
1141,8.122215
1142,8.268773
1143,10.629783
1144,9.458478
1145,10.883704
1146,11.486206
1147,8.244843
1148,9.451833
1149,10.629558
1150,6.606978
1151,8.07968
1152,14.426866
1153,9.432979
1154,7.18173
1155,10.672245
1156,10.236898
1157,8.622634
1158,5.9143414
1159,7.9513483
1160,8.47979
1161,9.287586
1162,8.025337
1163,11.431353
1164,7.6773653
1165,14.779791
1166,7.800722
1167,10.784691
1168,7.95389
1169,5.116682
1170,10.807757
1171,8.8757925
1172,8.441766
1173,8.93652
1174,7.626532
1175,8.752694
1176,7.422984
1177,10.616311
1178,9.075592
1179,7.0426526
1180,10.147425
1181,13.626877
1182,8.8679495
1183,13.560754
1184,11.658607
1185,9.096521
1186,10.459124
1187,9.978126
1188,8.987138
1189,9.742754
1190,10.146019
1191,7.681968
1192,10.797954
1193,8.937227
1194,13.200361
1195,8.385674
1196,9.770042
1197,7.722726
1198,7.45696
1199,7.719719
1200,10.101654
1201,11.214409
1202,9.523853
1203,11.252927
1204,10.313006
1205,16.126703
1206,8.946039
1207,8.941563
1208,12.635516
1209,12.88316
1210,7.2944345
1211,7.2973523
1212,11.184073
1213,10.36609
1214,11.862608
1215,7.020192
1216,10.59828
1217,11.677093
1218,7.4263315
1219,7.8983583
1220,7.3902416
1221,12.156813
1222,9.227145
1223,9.87665
1224,8.895036
1225,7.156036
1226,10.621468
1227,9.042898
1228,11.424792
1229,9.283034
1230,8.733694
1231,11.787177
1232,8.993159
1233,9.872825
1234,7.892084
1235,7.7288947
1236,9.811336
1237,12.522262
1238,11.067756
1239,7.997966
1240,12.068884
1241,9.897268
1242,8.817815
1243,4.820552
1244,11.651551
1245,14.604019
1246,10.763543
1247,9.997895
1248,9.70741
1249,8.931001
1250,13.761737
1251,9.305811
1252,15.447874
1253,10.082404
1254,7.5166807
1255,9.868782
1256,9.455225
1257,10.18275
1258,10.08189
1259,14.103612
1260,16.066944
1261,9.10674
1262,14.812414
1263,9.707532
1264,8.204039
1265,9.348588
1266,11.462107
1267,7.638915
1268,8.51036
1269,11.917946
1270,14.5858555
1271,8.992199
1272,13.296205
1273,10.947683
1274,7.4859223
1275,5.7154684
1276,10.522782
1277,10.284558
1278,7.0182247
1279,11.296695
1280,13.567999
1281,8.6999655
1282,8.01091
1283,9.509652
1284,10.180139
1285,13.719452
1286,8.899002
1287,9.914555
1288,6.1093364
1289,7.777918
1290,9.484199
1291,10.136683
1292,6.1745486
1293,9.270311
1294,12.536031
1295,8.536073
1296,6.8557625
1297,9.485805
1298,8.860396
1299,6.3781815
1300,6.6992836
1301,10.447257
1302,13.035539
1303,6.3829756
1304,7.3003287
1305,7.9202
1306,10.793438
1307,7.2313027
1308,7.1990438
1309,10.497248
1310,11.111815
1311,9.350492
1312,8.307044
1313,9.831376
1314,9.673248
1315,10.333611
1316,9.9073925
1317,7.963899
1318,10.369117
1319,12.126046
1320,8.496161
1321,10.479354
1322,6.615601
1323,12.370353
1324,11.9518175
1325,9.258618
1326,10.143551
1327,9.817002
1328,8.097751
1329,10.005342
1330,7.9653425
1331,10.460598
1332,9.790016
1333,9.056618
1334,5.686022
1335,6.2782454
1336,10.840271
1337,11.76755
1338,8.612449
1339,6.83676
1340,13.287396
1341,7.698469
1342,18.449863
1343,10.148736
1344,7.6404166
1345,11.9875345
1346,9.374903
1347,8.051368
1348,8.152301
1349,8.909379
1350,9.743876
1351,9.6410265
1352,11.781819
1353,7.715195
1354,9.726275
1355,12.176672
1356,7.449903
1357,11.009177
1358,12.953415
1359,9.937751
1360,7.684281
1361,13.928512
1362,10.686249
1363,12.911815
1364,12.23303
1365,8.982618
1366,10.254973
1367,7.793413
1368,9.218888
1369,8.399694
1370,6.6829147
1371,6.941591
1372,6.1842413
1373,12.28475
1374,7.3422976
1375,9.624509
1376,8.558981
1377,7.4032407
1378,10.261312
1379,7.769087
1380,11.589687
1381,10.161697
1382,9.756217
1383,7.231605
1384,9.31715
1385,7.1608706
1386,10.69062
1387,13.903172
1388,7.014324
1389,11.443336
1390,9.920779
1391,9.180499
1392,6.957642
1393,8.064556
1394,10.978827
1395,7.6992817
1396,8.039031
1397,9.497284
1398,9.258484
1399,7.083859
1400,3.714994
1401,9.8669815
1402,6.255578
1403,9.535328
1404,9.0981
1405,6.861856
1406,11.949085
1407,14.196271
1408,8.755964
1409,8.030758
1410,11.042468
1411,9.574787
1412,8.696655
1413,11.205064
1414,10.180631
1415,7.614867
1416,7.889132
1417,10.275126
1418,9.757729
1419,7.5038705
1420,8.599762
1421,10.757792
1422,12.350161
1423,10.904079
1424,11.641805
1425,15.124621
1426,9.947109
1427,9.032116
1428,11.237128
1429,13.299113
1430,7.5941973
1431,7.3982296
1432,8.841977
1433,11.20757
1434,6.4663777
1435,6.684015
1436,11.940773
1437,9.14753
1438,10.498876
1439,9.834831
1440,10.103388
1441,9.157234
1442,8.596164
1443,6.90433
1444,12.890362
1445,7.1816807
1446,6.662944
1447,9.190875
1448,9.152947
1449,12.836783
1450,8.924834
1451,12.389946
1452,8.769582
1453,8.4727335
1454,9.742696
1455,6.6539006
1456,10.065833
1457,10.426115
1458,9.315168
1459,9.346439
1460,6.634921
1461,10.382012
1462,8.998078
1463,10.054582
1464,9.22417
1465,6.9024253
1466,8.111422
1467,8.924938
1468,7.509344
1469,8.428925
1470,8.752982
1471,11.076727
1472,5.390716
1473,12.171207
1474,7.6248674
1475,10.641242
1476,10.506984
1477,11.322616
1478,11.358402
1479,9.159673
1480,7.36458
1481,7.6171646
1482,10.099224
1483,8.980101
1484,11.414709
1485,9.993399
1486,8.073773
1487,8.82194
1488,5.9983697
1489,9.786608
1490,11.906966
1491,7.9070373
1492,6.791305
1493,7.9053025
1494,9.616015
1495,6.95248
1496,10.4574995
1497,13.351341
1498,8.046996
1499,11.358281
1500,10.030425
1501,8.071473
1502,6.9512625
1503,8.822051
1504,10.4666
1505,8.012097
1506,12.718046
1507,13.180613
1508,6.7642155
1509,8.533385
1510,8.445106
1511,13.9329195
1512,8.324538
1513,8.387397
1514,8.71185
1515,11.876981
1516,7.0237036
1517,8.69355
1518,9.835262
1519,10.468015
1520,10.9734535
1521,8.34865
1522,9.981902
1523,8.728389
1524,9.15949
1525,9.032416
1526,14.70749
1527,7.920567
1528,8.744952
1529,9.528271
1530,7.249462
1531,9.515872
1532,9.607377
1533,8.090105
1534,8.452079
1535,11.039678
1536,8.652449
1537,10.410734
1538,10.554866
1539,11.1724615
1540,7.6338825
1541,9.422519
1542,8.310692
1543,8.652734
1544,13.685184
1545,11.698008
1546,7.6464424
1547,7.125928
1548,12.750484
1549,10.202378
1550,10.455773
1551,8.640096
1552,8.719042
1553,8.329586
1554,7.6555343
1555,8.941451
1556,8.152907
1557,9.159364
1558,10.02368
1559,9.751415
1560,10.03227
1561,9.415927
1562,9.944511
1563,10.409423
1564,9.601095
1565,10.534797
1566,5.253239
1567,8.779922
1568,9.48958
1569,5.8590536
1570,9.763668
1571,8.118816
1572,8.84683
1573,6.334961
1574,9.142857
1575,9.335803
1576,8.970488
1577,8.142971
1578,8.88919
1579,7.910712
1580,8.790197
1581,11.704596
1582,11.902069
1583,8.162603
1584,10.239121
1585,13.583355
1586,10.726865
1587,6.8281417
1588,9.945224
1589,8.412835
1590,8.651253
1591,11.074731
1592,6.2072787
1593,9.811083
1594,9.384272
1595,11.579599
1596,9.723213
1597,9.047011
1598,11.980293
1599,17.33198
1600,7.479228
1601,14.270576
1602,8.484472
1603,9.023451
1604,8.798535
1605,8.122168
1606,10.540703
1607,10.065386
1608,8.640832
1609,10.999537
1610,13.851619
1611,14.055081
1612,6.692728
1613,8.107384
1614,11.091946
1615,7.958214
1616,10.099433
1617,9.904648
1618,12.165646
1619,7.491979
1620,7.4796715
1621,7.689548
1622,8.953959
1623,8.209689
1624,11.8544445
1625,10.795557
1626,8.508276
1627,15.242426
1628,8.937292
1629,7.20157
1630,10.199784
1631,9.622289
1632,11.840271
1633,8.745893
1634,14.989278
1635,10.30096
1636,12.127303
1637,9.732645
1638,10.854606
1639,9.133289
1640,7.8020577
1641,8.98123
1642,9.391169
1643,8.586727
1644,9.192783
1645,15.187368
1646,7.132113
1647,12.55338
1648,7.4453683
1649,9.035905
1650,7.748319
1651,15.187148
1652,10.388245
1653,9.642034
1654,9.21031
1655,7.97939
1656,8.978612
1657,9.696253
1658,7.0904546
1659,10.69482
1660,8.566097
1661,9.182553
1662,7.387401
1663,12.851736
1664,8.173719
1665,10.661339
1666,8.913172
1667,6.862817
1668,6.86317
1669,8.417065
1670,6.739905
1671,12.502712
1672,6.7252955
1673,7.781157
1674,8.587293
1675,7.907035
1676,13.696386
1677,8.122378
1678,8.949864
1679,17.20396
1680,15.9895115
1681,7.0926933
1682,14.31495
1683,10.522683
1684,8.842727
1685,8.958245
1686,8.67189
1687,15.7221775
1688,10.392898
1689,11.039779
1690,8.659864
1691,14.286539
1692,9.826696
1693,8.69804
1694,10.44043
1695,10.675143
1696,11.985544
1697,7.8974094
1698,11.59903
1699,17.94203
1700,12.685368
1701,9.106396
1702,10.371
1703,10.2390585
1704,11.1641865
1705,9.207228
1706,5.4905777
1707,9.923214
1708,16.649315
1709,12.221876
1710,12.085188
1711,11.101376
1712,9.490572
1713,12.759377
1714,10.579961
1715,9.459103
1716,6.8964643
1717,10.197208
1718,7.761158
1719,8.130236
1720,10.948007
1721,8.726496
1722,5.535999
1723,8.942936
1724,11.607833
1725,20.736
1726,10.919359
1727,8.8517275
1728,8.988754
1729,8.914301
1730,9.701601
1731,10.452131
1732,7.2359996
1733,8.043265
1734,10.552415
1735,9.050948
1736,6.7511454
1737,9.103851
1738,9.068231
1739,6.305485
1740,10.377235
1741,7.816519
1742,10.052637
1743,8.350029
1744,9.440403
1745,13.765537
1746,13.530128
1747,8.110185
1748,14.424212
1749,10.730295
1750,9.511875
1751,10.235922
1752,8.310749
1753,8.780122
1754,8.414518
1755,18.424833
1756,7.6904283
1757,11.990293
1758,11.008475
1759,7.7459764
1760,8.287302
1761,4.257435
1762,8.0033655
1763,9.715582
1764,10.635261
1765,8.705353
1766,6.988316
1767,8.725207
1768,8.088085
1769,10.303709
1770,7.810127
1771,10.766386
1772,7.689947
1773,13.062791
1774,6.9028745
1775,9.037409
1776,9.939105
1777,7.0585093
1778,6.416032
1779,9.82471
1780,8.503648
1781,10.770343
1782,7.843061
1783,8.4227085
1784,10.005037
1785,10.390632
1786,7.8992085
1787,10.203428
1788,9.853941
1789,9.838669
1790,8.081886
1791,9.054753
1792,10.717831
1793,8.581336
1794,8.97075
1795,8.744437
1796,5.4653826
1797,6.6586647
1798,9.361635
1799,8.653955
1800,10.938278
1801,7.903462
1802,8.239121
1803,9.136631
1804,8.693877
1805,9.206312
1806,9.778057
1807,11.9070215
1808,9.888246
1809,8.110637
1810,9.823189
1811,10.523225
1812,18.182646
1813,9.55507
1814,10.032364
1815,9.93905
1816,10.897099
1817,7.565398
1818,9.573195
1819,10.473639
1820,8.956826
1821,8.391909
1822,9.164786
1823,9.303733
1824,14.696343
1825,16.026426
1826,12.853573
1827,8.454213
1828,12.754787
1829,8.964694
1830,10.190233
1831,10.382227
1832,10.197254
1833,9.473023
1834,9.9653015
1835,8.299235
1836,7.0270367
1837,11.491333
1838,8.294775
1839,6.117647
