Id,Predicted
465,4.8296013
466,3.5786443
467,4.5423317
468,3.8937402
469,3.175573
470,4.0824647
471,2.3029807
472,4.3214097
473,3.6441689
474,2.7356172
475,2.3808663
476,3.198784
477,2.8876321
478,2.4149818
479,2.0944695
480,2.4043932
481,5.1905975
482,3.5515363
483,2.618994
484,3.8003654
485,3.0665474
486,3.2031074
487,2.9892888
488,3.9384158
489,3.262821
490,3.0669894
491,3.4981525
492,3.9845912
493,2.8716576
494,4.7941575
495,5.0628333
496,3.4578297
497,3.0484865
498,4.626075
499,3.287049
500,3.0872955
501,2.5346732
502,2.5200272
503,4.3622994
504,2.0296087
505,3.0347214
506,2.9517045
507,3.0126228
508,3.765204
509,2.7944753
510,3.2786674
511,2.888128
512,2.9120264
513,2.2922468
514,3.7049115
515,3.0551565
516,3.8504257
517,3.1518998
518,2.9852376
519,2.3060453
520,2.9440613
521,4.749141
522,2.8859859
523,3.7943544
524,2.2536595
525,3.96618
526,4.918736
527,5.7031355
528,2.875429
529,4.1165924
530,2.392344
531,2.015029
532,2.5642064
533,2.1151469
534,2.7121046
535,3.16634
536,4.638916
537,2.4685369
538,4.415872
539,2.56386
540,4.588447
541,2.5869558
542,5.815774
543,4.325825
544,2.7662017
545,5.7722354
546,3.712023
547,3.3925376
548,3.1479263
549,3.9572861
550,3.8601818
551,5.1902223
552,5.73178
553,2.929171
554,2.9071667
555,2.2706792
556,3.6119714
557,4.2291975
558,4.3727884
559,3.909189
560,3.6910355
561,2.822593
562,2.5339477
563,4.1088467
564,2.4205372
565,5.040595
566,3.7844524
567,2.9476595
568,3.8623705
569,3.1426597
570,2.8709955
571,3.030443
572,2.2323556
573,2.8115625
574,4.5077543
575,6.490665
576,3.57285
577,4.719657
578,2.5477383
579,3.5960348
580,4.6502814
581,4.2611938
582,3.7104824
583,3.5961792
584,2.776138
585,4.660135
586,3.2001781
587,3.6869457
588,2.4588323
589,2.3716486
590,3.9450934
591,3.2960122
592,5.474268
593,2.8946557
594,2.510052
595,3.373606
596,4.2974324
597,4.4070673
598,3.0724957
599,3.001185
600,2.7324479
601,3.2018242
602,4.8895206
603,4.4092164
604,5.136898
605,3.2291265
606,5.062031
607,1.5591052
608,2.9908583
609,2.979846
610,2.30712
611,2.8816469
612,2.926266
613,4.0462823
614,2.174781
615,1.9979024
616,3.2098415
617,2.4428945
618,2.5751197
619,4.4946704
620,5.6569014
621,2.071781
622,3.169997
623,2.610119
624,2.6652865
625,7.302841
626,3.827251
627,3.1274874
628,5.5402446
629,3.300231
630,3.3443441
631,3.240707
632,8.16353
633,4.700779
634,2.943433
635,3.1655517
636,2.316104
637,4.2721725
638,6.0240026
639,4.785928
640,3.1853566
641,3.6573815
642,3.957218
643,5.6137075
644,2.951938
645,5.6905375
646,3.4567964
647,2.3508632
648,4.256794
649,3.7312787
650,3.5758471
651,2.5310767
652,2.7927186
653,3.2042983
654,2.3966672
655,4.9651914
656,2.9047322
657,3.5294645
658,2.0979624
659,4.1881633
660,3.5941226
661,3.4095016
662,3.419123
663,4.7742605
664,6.956186
665,3.8709579
666,3.6785178
667,4.662742
668,2.3155541
669,7.139626
670,3.527547
671,2.4960432
672,3.0898058
673,3.7249355
674,4.60909
675,3.8269978
676,3.536593
677,3.7618797
678,2.8298085
679,1.9972241
680,5.1053567
681,2.585314
682,3.4651818
683,3.4190006
684,3.4939382
685,3.4945424
686,4.228532
687,3.956217
688,4.297946
689,2.9792905
690,2.4260032
691,3.1522293
692,2.8231676
693,4.5943065
694,2.5246837
695,3.0485106
696,2.369373
697,6.050985
698,4.5418897
699,5.403481
700,2.9651148
701,3.4541874
702,2.5512273
703,2.643385
704,4.3497453
705,2.5726964
706,2.3060772
707,2.8744395
708,5.392734
709,4.051662
710,2.3545332
711,5.316503
712,4.303887
713,3.0762753
714,2.9112544
715,5.425257
716,3.777833
717,5.883973
718,4.7156525
719,3.2624893
720,3.053642
721,5.025972
722,4.2309337
723,2.8216336
724,5.8176947
725,4.829457
726,5.3834157
727,2.985599
728,4.1792583
729,5.9990187
730,2.3551326
731,2.842927
732,3.388812
733,3.9568708
734,3.8501084
735,2.8558652
736,4.825464
737,5.02565
738,4.1840963
739,2.540637
740,2.664317
741,3.518588
742,3.0325468
743,6.6813927
744,3.3155694
745,4.488227
746,3.0556042
747,3.7546978
748,4.155086
749,4.318791
750,4.046117
751,3.089689
752,3.6249943
753,2.8528996
754,3.3831053
755,3.700512
756,2.536654
757,6.386267
758,2.2358322
759,2.6238286
760,3.5748622
761,2.8585708
762,2.2741268
763,4.790623
764,4.5536795
765,3.5077558
766,3.8885856
767,3.8114772
768,3.8886745
769,3.410438
770,5.137386
771,5.3151903
772,4.1631093
773,4.4310136
774,3.1418374
775,2.8317595
776,5.170812
777,5.419452
778,3.4290702
779,3.8124661
780,4.4375653
781,4.306089
782,2.6080089
783,4.9853463
784,3.9595509
785,2.6962745
786,3.3011603
787,6.793353
788,3.2367482
789,3.888809
790,3.8166158
791,4.2028403
792,3.2149456
793,2.3761952
794,3.614338
795,1.9991328
796,3.3478572
797,4.4664702
798,3.122969
799,4.816986
800,5.1126556
801,3.3811584
802,2.4929798
803,2.7700799
804,3.1955125
805,3.746339
806,3.259586
807,2.1916459
808,2.7569554
809,2.4580839
810,3.2027862
811,4.0452247
812,3.1097274
813,8.253862
814,3.4336853
815,2.7849536
816,2.6119082
817,3.0499945
818,3.1222634
819,3.8180363
820,2.9903297
821,2.6787639
822,6.4643393
823,5.1200995
824,5.0819354
825,4.292018
826,7.5247264
827,2.0502956
828,2.4844978
829,4.607589
830,2.9652848
831,3.3861713
832,2.55644
833,3.488047
834,3.392955
835,3.3798935
836,3.0824711
837,3.4695144
838,2.998826
839,2.6876085
840,2.721292
841,2.625005
842,3.0871775
843,2.3627417
844,3.9462795
845,2.1513524
846,6.169931
847,3.953012
848,3.9165213
849,2.4550073
850,2.5921373
851,3.0967069
852,3.5745363
853,4.210795
854,2.7533739
855,4.880024
856,2.711986
857,4.347882
858,3.7134473
859,4.751911
860,4.6483054
861,2.2076638
862,2.7023234
863,9.203697
864,3.0156143
865,4.0344734
866,2.865263
867,2.3438866
868,3.5157092
869,4.1884427
870,6.01074
871,6.066296
872,3.8292658
873,3.3404438
874,2.552198
875,2.5511787
876,2.6354702
877,2.8769724
878,3.3298917
879,2.945569
880,2.9783018
881,2.8026228
882,4.6662216
883,2.131593
884,2.0900643
885,5.7746267
886,3.4459763
887,7.3626084
888,3.3493848
889,2.5870395
890,3.162591
891,3.585997
892,4.046772
893,3.9142337
894,2.5070758
895,8.086713
896,2.3531759
897,3.2391913
898,6.1357484
899,3.99151
900,2.7795737
901,2.868933
902,2.7604437
903,4.7471375
904,2.2737458
905,2.7314918
906,3.4453266
907,4.0380135
908,5.1373076
909,5.3244967
910,3.4135244
911,3.840902
912,3.1700318
913,3.736821
914,3.0248983
915,2.4513278
916,5.4618425
917,3.7826993
918,3.2444704
919,4.1903777
920,5.6425805
921,6.6854973
922,3.989188
923,2.6486244
924,3.9169047
925,2.825467
926,2.9450889
927,2.93242
928,5.4470563
929,4.193211
930,3.652083
931,4.1768723
932,3.947024
933,3.7225895
934,2.9263384
935,4.697467
936,2.4522622
937,2.3593025
938,3.4032514
939,3.4119058
940,3.9954267
941,4.1459074
942,5.524823
943,4.865164
944,3.3620799
945,4.6621423
946,5.0272007
947,3.0298905
948,3.210008
949,2.9785876
950,2.9222848
951,2.673521
952,2.024571
953,4.4302144
954,3.8813343
955,5.4092536
956,4.625505
957,2.136607
958,3.3730848
959,3.0264385
960,3.2256308
961,5.2301517
962,3.0753317
963,2.5621164
964,3.2174413
965,2.7705991
966,6.4936996
967,3.2984664
968,4.936425
969,6.0134087
970,3.5253482
971,4.7557745
972,3.0038712
973,2.7311392
974,3.202211
975,2.922906
976,4.579628
977,3.868592
978,3.2689452
979,2.5587015
980,2.4123921
981,2.9312918
982,2.7777069
983,5.4092803
984,2.4946938
985,4.4783072
986,3.2203639
987,3.2205505
988,3.4005947
989,3.3444405
990,2.6641045
991,2.3321376
992,4.1047864
993,3.1584756
994,3.121265
995,2.1468432
996,3.1218157
997,2.125927
998,4.9381895
999,3.376095
1000,3.1169472
1001,3.927819
1002,4.9799023
1003,3.405879
1004,3.1132212
1005,3.19917
1006,2.2831066
1007,3.2813113
1008,3.091547
1009,2.11429
1010,4.3652234
1011,3.7106438
1012,4.2010107
1013,3.7762637
1014,2.5943956
1015,2.1000512
1016,3.2028818
1017,2.4618268
1018,2.3586087
1019,2.6365128
1020,2.8274822
1021,4.119568
1022,3.6742666
1023,2.0234375
1024,3.2308197
1025,5.5570087
1026,2.881005
1027,4.1781964
1028,3.5282054
1029,2.3790414
1030,2.9311883
1031,2.6474488
1032,2.7535655
1033,3.5838473
1034,4.294299
1035,3.5075924
1036,2.9515548
1037,4.718252
1038,2.6743855
1039,2.943436
1040,2.7559595
1041,5.6542044
1042,4.939779
1043,4.6189933
1044,2.628855
1045,4.8838887
1046,3.822261
1047,3.9109404
1048,4.723854
1049,3.597789
1050,2.4638798
1051,2.1591465
1052,3.4807308
1053,2.3763373
1054,3.8995914
1055,1.9129084
1056,2.5107598
1057,2.8834994
1058,2.585587
1059,3.1479073
1060,3.009465
1061,5.507916
1062,2.1908376
1063,4.0971794
1064,2.80886
1065,3.386302
1066,4.7782545
1067,2.8040698
1068,3.1360211
1069,5.704985
1070,2.786051
1071,3.207876
1072,3.2754383
1073,4.4839225
1074,3.4463067
1075,2.2621577
1076,4.9565496
1077,2.732266
1078,3.1623812
1079,3.5571842
1080,2.9304454
1081,3.300191
1082,2.521048
1083,2.5296586
1084,3.5314229
1085,2.5797553
1086,2.0243568
1087,2.4438367
1088,2.9614165
1089,8.706027
1090,4.9930387
1091,4.0812697
1092,4.0176477
1093,3.7481909
1094,3.0668883
1095,3.5671215
1096,1.7809396
1097,5.379214
1098,2.0972571
1099,2.4405944
1100,2.8289018
1101,2.6603444
1102,3.5675068
1103,2.235271
1104,4.12778
1105,2.9226213
1106,3.602498
1107,3.0649345
1108,4.29734
1109,2.3664443
1110,3.0386622
1111,4.2661057
1112,2.649495
1113,2.8496258
1114,3.3053622
1115,3.7188
1116,4.1679296
1117,4.39944
1118,3.6893377
1119,2.5617104
1120,2.759618
1121,2.8290076
1122,2.8549893
1123,2.9782434
1124,4.7306747
1125,5.216664
1126,6.510867
1127,3.0309944
1128,4.676554
1129,4.310315
1130,5.2532406
1131,8.93664
1132,2.4016314
1133,2.5910554
1134,2.672024
1135,3.0423796
1136,3.5165975
1137,2.7019398
1138,2.812014
1139,3.0739422
1140,2.7181718
1141,3.495469
1142,2.5554538
1143,4.207453
1144,3.333166
1145,4.927872
1146,3.3445966
1147,2.9538088
1148,3.2924511
1149,3.6165407
1150,2.2247872
1151,2.585952
1152,5.684038
1153,3.5384212
1154,2.4835594
1155,4.2547307
1156,2.7173305
1157,3.144595
1158,2.033866
1159,3.185708
1160,2.625719
1161,3.2933524
1162,3.1590908
1163,4.032135
1164,2.601217
1165,7.2590694
1166,3.0024447
1167,3.2490497
1168,2.498308
1169,1.7960075
1170,4.914613
1171,2.9524658
1172,3.2316778
1173,3.7091672
1174,2.382781
1175,3.5179274
1176,2.5571034
1177,2.9865155
1178,4.0584965
1179,2.3482366
1180,3.4983194
1181,6.112769
1182,3.2418344
1183,6.2008786
1184,4.095923
1185,2.6515267
1186,3.0207624
1187,3.1607807
1188,3.6132765
1189,3.83664
1190,3.0771859
1191,2.4983227
1192,3.6821287
1193,3.3185284
1194,3.8784096
1195,2.8641858
1196,3.3450522
1197,2.7950442
1198,2.16324
1199,2.6143904
1200,3.9849577
1201,4.0734615
1202,3.139942
1203,4.248269
1204,3.5266294
1205,5.8470354
1206,2.5995083
1207,4.037186
1208,3.9494636
1209,4.6913123
1210,3.1819808
1211,2.518206
1212,4.6448855
1213,3.8144786
1214,4.847599
1215,2.4116092
1216,3.598684
1217,4.1299944
1218,2.6265886
1219,3.1663804
1220,2.4213696
1221,4.987462
1222,2.6572766
1223,3.353787
1224,3.278119
1225,2.7343166
1226,3.8481636
1227,2.9286952
1228,3.2522645
1229,3.9678464
1230,3.3761566
1231,5.0032377
1232,4.0307326
1233,3.3834136
1234,2.1907048
1235,2.6643424
1236,3.8123608
1237,4.6226463
1238,3.6752603
1239,2.560697
1240,4.4167438
1241,3.3004868
1242,3.7069902
1243,1.9764019
1244,6.783527
1245,5.8977203
1246,4.3829923
1247,3.3418305
1248,3.0375464
1249,3.091716
1250,5.8060637
1251,3.414159
1252,5.5582013
1253,4.227894
1254,2.0972824
1255,3.8628597
1256,3.0023298
1257,3.6704679
1258,3.585304
1259,5.429433
1260,7.3917627
1261,2.6446218
1262,6.014087
1263,3.4447534
1264,3.103769
1265,2.9597638
1266,5.3462315
1267,2.5165143
1268,3.0325196
1269,3.5329185
1270,4.58775
1271,3.5575306
1272,6.6258197
1273,2.9685938
1274,2.483021
1275,1.8106039
1276,3.562238
1277,4.2501435
1278,2.3287501
1279,4.9196234
1280,5.7924457
1281,3.112767
1282,2.666261
1283,3.3255222
1284,3.7864099
1285,5.85613
1286,3.3348663
1287,3.5214787
1288,2.1274853
1289,2.4146292
1290,3.2482717
1291,3.7458453
1292,1.873368
1293,2.728928
1294,4.2778487
1295,2.8795598
1296,2.3753638
1297,3.3768003
1298,3.3514202
1299,2.2721357
1300,2.2996142
1301,3.8535933
1302,3.7194898
1303,2.287298
1304,2.4630332
1305,3.0973604
1306,4.5673547
1307,2.6011357
1308,2.2792962
1309,3.225663
1310,4.4959397
1311,4.065396
1312,2.7868445
1313,3.7311163
1314,3.4494393
1315,3.5349677
1316,3.8122458
1317,2.648084
1318,4.0285287
1319,5.1458607
1320,3.4500334
1321,4.127052
1322,2.1405199
1323,4.612244
1324,4.895575
1325,3.655616
1326,4.0207624
1327,2.9968991
1328,2.4273722
1329,2.5826914
1330,2.8954043
1331,3.0431817
1332,3.6230428
1333,3.2924604
1334,2.1870077
1335,2.316335
1336,4.0008974
1337,3.624774
1338,3.532089
1339,2.6195269
1340,6.5010576
1341,2.2911649
1342,4.2424183
1343,3.7387476
1344,2.2729104
1345,5.3879747
1346,3.2998552
1347,2.5257456
1348,2.9951563
1349,3.2975788
1350,4.0095325
1351,2.5382156
1352,6.224591
1353,3.0714152
1354,3.7231517
1355,4.9120264
1356,2.6256433
1357,3.9346182
1358,5.547323
1359,4.075153
1360,2.1529963
1361,6.229588
1362,3.4073732
1363,5.27014
1364,5.152545
1365,3.1504762
1366,2.9136922
1367,3.208724
1368,3.888472
1369,2.9323852
1370,2.221903
1371,2.3524048
1372,2.1402333
1373,4.046439
1374,2.4116056
1375,3.941832
1376,3.0369759
1377,2.5626574
1378,3.655699
1379,3.4108486
1380,5.342355
1381,3.31896
1382,3.7014246
1383,2.5891454
1384,3.3658226
1385,3.2021277
1386,4.071337
1387,4.7369857
1388,2.3943887
1389,4.2730694
1390,3.931177
1391,3.1754482
1392,2.6741405
1393,2.9797676
1394,4.2815857
1395,2.3598332
1396,2.621097
1397,2.891837
1398,3.2850904
1399,2.404161
1400,1.6996552
1401,3.4514716
1402,1.9706757
1403,3.5945096
1404,2.808697
1405,2.5241036
1406,3.928516
1407,4.9757204
1408,3.3202453
1409,3.0378914
1410,3.8130555
1411,3.126515
1412,3.0350525
1413,2.988258
1414,3.9520237
1415,2.7322116
1416,2.1814122
1417,3.6370187
1418,3.1098943
1419,2.7804844
1420,3.3546345
1421,5.024057
1422,5.1543746
1423,4.3992944
1424,5.526593
1425,6.644394
1426,3.831521
1427,2.664406
1428,3.8645132
1429,5.5666065
1430,2.4933357
1431,3.4155807
1432,2.859047
1433,4.565785
1434,2.3364787
1435,2.1918025
1436,5.755384
1437,3.810037
1438,3.0969696
1439,3.0865371
1440,3.18818
1441,4.472808
1442,2.4366333
1443,2.4848423
1444,4.8207426
1445,2.630724
1446,1.9699787
1447,3.524756
1448,3.1123517
1449,4.534561
1450,4.4083123
1451,4.738907
1452,3.399551
1453,2.8383455
1454,3.6654987
1455,2.6307085
1456,2.5969548
1457,3.3458095
1458,3.5240407
1459,2.8665001
1460,2.098395
1461,4.610041
1462,3.0909574
1463,3.7669313
1464,3.4366028
1465,2.6195543
1466,2.8984675
1467,3.288484
1468,2.4660506
1469,3.0753517
1470,3.4480016
1471,4.0040503
1472,1.9889606
1473,3.209413
1474,2.5958245
1475,3.150315
1476,3.1994896
1477,4.3288307
1478,4.419631
1479,3.5998335
1480,2.6959603
1481,2.5407805
1482,3.9224064
1483,4.2941356
1484,3.4956794
1485,3.7647002
1486,3.1084495
1487,2.9690106
1488,2.1897552
1489,3.3039749
1490,4.4357796
1491,2.4736922
1492,2.0677896
1493,2.7174587
1494,3.93256
1495,2.4524553
1496,3.2406776
1497,5.247024
1498,3.0704927
1499,4.22108
1500,3.8153687
1501,3.0319834
1502,2.3480408
1503,2.770512
1504,3.5681725
1505,2.8789537
1506,5.3232102
1507,3.1494727
1508,2.721751
1509,2.65622
1510,2.8209522
1511,3.8921666
1512,2.4958036
1513,3.4393392
1514,2.7874236
1515,4.528189
1516,2.6261861
1517,3.2135055
1518,3.4373507
1519,4.276629
1520,3.6648824
1521,3.5168164
1522,3.495051
1523,2.7517402
1524,3.1176767
1525,2.5961835
1526,5.836584
1527,2.8138177
1528,2.576859
1529,3.7094183
1530,2.5533957
1531,3.6193902
1532,2.9904864
1533,2.3080742
1534,3.4233155
1535,3.1786904
1536,3.1955385
1537,3.9791133
1538,3.3999515
1539,4.289421
1540,2.4310133
1541,3.8734708
1542,2.935897
1543,2.893725
1544,5.0900903
1545,3.893869
1546,2.5003743
1547,2.301898
1548,4.407685
1549,3.5582237
1550,4.9098277
1551,2.7206178
1552,3.7100182
1553,3.2199636
1554,2.6661096
1555,3.58621
1556,2.698933
1557,3.7615144
1558,3.5647945
1559,4.415027
1560,2.90837
1561,2.9388568
1562,3.8941143
1563,2.884308
1564,3.6806664
1565,3.914229
1566,1.9095339
1567,2.8970225
1568,3.044015
1569,2.0329018
1570,3.1186142
1571,2.6347547
1572,2.9124022
1573,2.5538707
1574,3.3300238
1575,3.7002032
1576,3.6235886
1577,2.4358091
1578,3.3986888
1579,2.7924647
1580,2.952879
1581,3.5096734
1582,3.5969431
1583,3.062753
1584,3.5122452
1585,4.578988
1586,3.7653906
1587,2.15562
1588,2.9005952
1589,3.50596
1590,2.795125
1591,5.337689
1592,2.2891245
1593,3.082971
1594,3.7140534
1595,3.3210135
1596,2.9208422
1597,3.8937576
1598,4.507506
1599,12.230433
1600,2.4461102
1601,4.9521155
1602,3.2482166
1603,2.8654974
1604,2.8737292
1605,2.6650136
1606,3.5788755
1607,3.771721
1608,2.637467
1609,3.8669758
1610,5.213041
1611,4.63262
1612,2.0165315
1613,3.0850134
1614,4.411387
1615,3.1207304
1616,4.3358335
1617,3.6818738
1618,5.9130125
1619,2.3060248
1620,2.6803796
1621,2.6506996
1622,3.1021185
1623,2.4684525
1624,4.0594525
1625,4.160611
1626,2.610863
1627,7.577034
1628,3.6518855
1629,2.779852
1630,3.3468285
1631,2.6313798
1632,3.9008698
1633,4.1773543
1634,5.6740785
1635,3.7540798
1636,4.8130574
1637,3.9410052
1638,3.3534863
1639,2.8644361
1640,2.276905
1641,2.988641
1642,3.5485227
1643,2.8105998
1644,2.9741216
1645,7.0557165
1646,2.4968338
1647,4.28103
1648,2.298517
1649,3.0440035
1650,2.6786823
1651,5.281813
1652,3.0634873
1653,4.1785574
1654,3.2096393
1655,3.6233625
1656,3.537342
1657,3.00056
1658,3.0375724
1659,3.4225461
1660,2.7457712
1661,3.8774052
1662,2.278803
1663,4.9889507
1664,2.8678823
1665,3.6697638
1666,2.7455719
1667,2.4302254
1668,2.3757837
1669,3.0188076
1670,2.459772
1671,5.5997667
1672,2.3401992
1673,2.3696103
1674,3.2131543
1675,2.7337704
1676,6.540534
1677,3.3884227
1678,2.9465196
1679,8.170623
1680,8.077471
1681,2.7034318
1682,6.3824234
1683,2.6968398
1684,2.8228817
1685,2.9479597
1686,3.4198847
1687,5.267082
1688,4.1358447
1689,4.260537
1690,2.7995188
1691,5.8391113
1692,2.5670757
1693,3.4499536
1694,3.6721218
1695,4.735741
1696,4.966025
1697,3.0861266
1698,4.0117035
1699,8.085868
1700,4.2254677
1701,3.1035607
1702,2.8935668
1703,4.214263
1704,3.5822713
1705,3.541893
1706,1.918797
1707,3.880319
1708,6.6061563
1709,5.4637885
1710,5.6816673
1711,4.335877
1712,3.5274258
1713,4.324322
1714,4.116413
1715,3.1651924
1716,2.2601585
1717,3.8107376
1718,2.8210733
1719,2.8714266
1720,4.1258054
1721,2.5588245
1722,2.1319666
1723,3.2093458
