Id,Predicted
226,5.169606
227,8.36594
228,6.8651443
229,6.5375247
230,7.1056657
231,6.2740226
232,7.7131047
233,8.430778
234,11.216401
235,5.199287
236,8.356795
237,6.16648
238,6.0199585
239,5.1033363
240,10.754024
241,5.8409896
242,7.7709894
243,7.9459534
244,6.6571274
245,8.423031
246,7.9597654
247,7.549654
248,5.696158
249,10.163905
250,5.191251
251,6.995451
252,6.6581397
253,5.9865966
254,6.325907
255,8.114938
256,6.8227444
257,11.1149025
258,8.342153
259,7.869896
260,9.960513
261,5.8636146
262,8.35305
263,6.198899
264,8.512219
265,3.6464078
266,9.115679
267,6.608742
268,8.94154
269,5.0044312
270,5.333936
271,9.238417
272,8.438608
273,4.662423
274,6.8557053
275,8.602512
276,7.438224
277,6.952924
278,6.709819
279,7.442364
280,5.591029
281,11.330344
282,8.104743
283,7.1129665
284,6.582995
285,4.6152735
286,7.417303
287,9.012872
288,6.362041
289,8.876164
290,5.454449
291,10.000492
292,6.785536
293,7.287363
294,5.743575
295,9.066278
296,5.31339
297,11.430361
298,5.00494
299,7.032981
300,6.3964086
301,5.302611
302,10.113186
303,7.6814966
304,7.3661046
305,7.2892704
306,9.756229
307,5.9764495
308,6.7776084
309,6.3289213
310,9.162717
311,9.450049
312,5.8230534
313,5.5937853
314,6.334462
315,6.333523
316,6.3580494
317,7.6973944
318,9.093407
319,6.048801
320,7.228552
321,8.113656
322,4.7814574
323,10.031894
324,8.09558
325,5.1997705
326,7.269958
327,13.731949
328,6.052687
329,5.5627723
330,9.041354
331,5.7858543
332,5.7704873
333,12.38105
334,8.3888855
335,6.211763
336,8.785479
337,8.471832
338,12.801704
339,7.2964096
340,8.7672
341,7.591646
342,9.781125
343,9.041662
344,7.363426
345,9.058791
346,8.534757
347,6.7076125
348,6.4416356
349,8.976454
350,13.834091
351,8.093632
352,10.58042
353,5.903656
354,12.615816
355,4.7153997
356,6.2408347
357,8.143831
358,5.17563
359,5.584985
360,11.919265
361,7.562991
362,6.3875523
363,5.636145
364,4.8194923
365,8.372858
366,10.016132
367,7.3545094
368,5.888079
369,6.941155
370,9.630299
371,5.3100266
372,6.522308
373,8.782187
374,6.540568
375,6.921356
376,11.248547
377,6.673044
378,7.204524
379,10.468847
380,6.7962313
381,7.693001
382,7.116941
383,7.723979
384,11.275945
385,7.522305
386,6.829217
387,8.786147
388,9.099816
389,6.221322
390,12.3623085
391,10.205647
392,9.674226
393,7.9669023
394,5.654792
395,5.9666586
396,5.216793
397,13.701975
398,6.6998014
399,5.056127
400,5.1758304
401,11.077442
402,7.1781874
403,6.2627783
404,8.894977
405,9.985295
406,6.0928683
407,5.5214977
408,6.8442326
409,8.676014
410,8.455456
411,5.600008
412,5.3710275
413,7.9216747
414,5.793103
415,9.192397
416,5.674874
417,5.62595
418,10.117353
419,8.900495
420,10.829909
421,9.662884
422,8.800387
423,7.7016625
424,11.39787
425,6.320931
426,10.950526
427,8.7304945
428,8.908064
429,6.4695
430,6.981338
431,7.7235928
432,6.846899
433,6.947066
434,7.682674
435,2.7864027
436,8.570881
437,8.413498
438,6.981352
439,5.985661
440,5.812154
441,7.4952397
442,4.007441
443,8.932386
444,11.483186
445,11.963453
446,9.931013
447,9.193958
448,6.0337906
449,10.2680025
450,5.0403695
451,8.85571
452,5.4124837
453,5.840852
454,7.9724793
455,8.797998
456,12.001738
457,10.476288
458,5.876299
459,4.971743
460,6.5364513
461,5.561751
462,6.6724963
463,6.4143224
464,5.9323616
465,8.861007
466,8.0955925
467,10.621322
468,6.8815966
469,7.1741033
470,9.0913725
471,4.86818
472,10.071926
473,6.8752956
474,6.308052
475,6.0939584
476,7.3824353
477,6.820717
478,5.3083506
479,4.680271
480,5.696066
481,9.528574
482,7.388779
483,6.2901425
484,7.0070243
485,6.8794737
486,6.9891143
487,6.2668624
488,8.412846
489,7.8716774
490,6.538365
491,9.012913
492,7.536153
493,6.0720234
494,9.669278
495,9.72762
496,7.0513606
497,6.8024025
498,8.802917
499,7.2924275
500,6.578583
501,5.4164352
502,5.572369
503,9.547963
504,4.550018
505,6.4086075
506,6.3019624
507,6.536871
508,7.5975986
509,5.892575
510,7.376389
511,6.202876
512,7.0091248
513,5.4838085
514,8.000028
515,6.796315
516,9.158002
517,6.2921624
518,7.0435596
519,5.5706654
520,6.0722647
521,11.85912
522,7.2154183
523,8.241419
524,5.4122143
525,8.455148
526,8.619415
527,10.543497
528,5.959829
529,9.526838
530,5.185733
531,4.491854
532,5.7080283
533,4.797697
534,5.7011085
535,6.5645337
536,8.686069
537,5.3427114
538,9.5491295
539,5.193274
540,8.835533
541,4.927646
542,11.017588
543,8.27184
544,5.9103255
545,11.538913
546,7.3723154
547,7.4521728
548,6.5053124
549,8.239677
550,7.226667
551,9.327912
552,10.286901
553,6.039297
554,6.4984474
555,5.3417764
556,7.3835173
557,8.301024
558,8.008855
559,9.091437
560,7.430331
561,7.2246456
562,5.4693093
563,7.82531
564,5.325181
565,8.96556
566,8.089797
567,6.1153507
568,8.330322
569,7.0929193
570,6.4175177
571,6.566273
572,5.4047165
573,6.3882866
574,9.773496
575,11.691688
576,7.2354136
577,10.538731
578,5.4943066
579,8.748492
580,9.950854
581,9.08675
582,8.289723
583,7.0302973
584,6.9303946
585,8.493976
586,6.4243746
587,7.5458045
588,5.2459173
589,6.1801815
590,10.460809
591,6.9756174
592,11.266215
593,6.41083
594,5.6751046
595,7.09958
596,8.339564
597,8.389593
598,6.509373
599,7.3030276
600,5.960479
601,7.274899
602,9.11183
603,7.9796267
604,10.8553
605,7.4387484
606,9.7402725
607,3.4032857
608,7.028828
609,6.566815
610,5.023087
611,6.283194
612,6.238296
613,7.916591
614,5.1199236
615,4.76783
616,7.761429
617,5.0687733
618,6.1998305
619,11.013852
620,9.665751
621,4.6644697
622,8.218883
623,6.043592
624,5.841729
625,13.362952
626,8.382678
627,6.3634953
628,11.764468
629,7.817727
630,7.017946
631,7.419979
632,13.4071
633,9.532712
634,6.3071966
635,7.226634
636,5.29295
637,9.959688
638,11.897716
639,9.669386
640,6.5717454
641,7.7507186
642,7.4202886
643,11.503347
644,6.1528206
645,10.634482
646,9.474977
647,6.0426884
648,8.296643
649,8.332029
650,9.082706
651,6.015008
652,5.93701
653,7.1473074
654,5.6039634
655,11.053309
656,5.894535
657,7.9574237
658,5.570158
659,9.228611
660,7.820682
661,6.660628
662,7.5773606
663,9.028894
664,12.6674
665,8.272918
666,7.936485
667,9.970969
668,5.1859818
669,12.749158
670,7.723968
671,4.905708
672,7.1260085
673,8.45609
674,9.126642
675,7.7854586
676,6.649351
677,7.5398693
678,6.3634114
679,5.061663
680,10.684648
681,6.471767
682,6.7144427
683,8.013839
684,6.675324
685,7.9803524
686,8.777411
687,8.780839
688,9.080274
689,6.40419
690,5.8018303
691,6.705357
692,6.4002256
693,8.042015
694,5.143702
695,6.8883142
696,4.8159223
697,13.193546
698,9.938801
699,9.492338
700,6.296031
701,8.415611
702,5.701597
703,5.87923
704,9.314532
705,6.1109366
706,4.966001
707,6.3596725
708,10.567956
709,7.7919517
710,4.7924533
711,10.094667
712,9.335863
713,6.703599
714,6.509211
715,10.518148
716,7.3185697
717,11.232652
718,8.572487
719,7.0062957
720,6.1530867
721,9.940059
722,8.582746
723,6.075428
724,13.33487
725,9.024295
726,11.251852
727,6.369527
728,9.931989
729,9.871733
730,5.664912
731,6.174906
732,7.389088
733,7.449166
734,7.4834743
735,6.682146
736,9.488628
737,9.837039
738,8.78562
739,6.6869354
740,5.8144946
741,8.193483
742,7.0492115
743,11.2331085
744,8.573561
745,8.758544
746,6.0455403
747,7.5038714
748,8.604896
749,8.216665
750,7.778045
751,6.7166486
752,7.9006066
753,6.317611
754,8.114016
755,7.8820386
756,5.307435
757,12.133145
758,4.900856
759,6.7829213
760,6.9790244
761,6.708222
762,4.5356526
763,10.161274
764,9.154456
765,8.246718
766,8.487894
767,9.197139
768,9.717172
769,8.0822735
770,10.815136
771,9.326202
772,8.511241
773,10.758159
774,6.4459085
775,6.2737784
776,12.026737
777,10.160836
778,8.013456
779,8.039145
780,9.232279
781,8.722515
782,5.8245516
783,8.982751
784,7.455894
785,6.772075
786,6.3688245
787,11.936189
788,6.8054223
789,8.413991
790,8.037343
791,8.460789
792,6.8719993
793,5.686348
794,7.5140915
795,4.1233745
796,7.862426
797,9.87289
798,7.289144
799,8.884825
800,9.262624
801,8.459639
802,5.3941283
803,6.6560135
804,7.205135
805,9.968239
806,6.467219
807,4.6491566
808,6.0614986
809,5.498449
810,6.8143415
811,8.234427
812,6.8705444
813,14.107536
814,6.6945577
815,6.523488
816,5.8606653
817,5.7253876
818,6.7153125
819,7.7109966
820,6.8118286
821,6.201538
822,13.022369
823,9.1768875
824,10.148737
825,8.1757555
826,13.825911
827,5.256164
828,5.2235913
829,8.752615
830,6.406013
831,7.018744
832,5.3492556
833,8.142945
834,6.6532726
835,6.946895
836,6.1838713
837,9.046476
838,6.08471
839,6.7536483
840,5.7602735
841,5.195578
842,7.6233163
843,5.3252397
844,8.114116
845,4.7079906
846,13.189995
847,9.036318
848,7.5491123
849,5.4987426
850,5.331292
851,6.7660756
852,7.1636896
853,9.34843
854,6.4368024
855,9.930323
856,6.720096
857,7.7947
858,7.718934
859,9.569746
860,8.86219
861,5.373535
862,6.0492325
863,15.398099
864,7.1387653
865,7.9896984
866,6.318747
867,6.2182317
868,7.9926095
869,7.4827332
870,10.904659
871,11.703912
872,7.660923
873,6.8843036
874,5.6093216
875,5.865358
876,6.6940207
877,6.901491
878,8.101201
879,6.0786505
880,6.6565375
881,6.253853
882,9.240336
883,4.7848225
884,4.9177833
885,11.405368
886,8.273493
887,11.856363
888,6.868995
889,6.3256927
890,6.9476094
891,8.287181
892,8.959006
893,7.6469417
894,7.567471
895,13.980455
896,5.3273244
897,7.1547627
898,11.344475
899,9.071253
900,6.6931796
901,6.7379045
902,6.4030075
903,9.331577
904,4.5021205
905,5.900228
906,7.9332957
907,8.422925
908,10.807961
909,13.422307
910,6.1277094
911,11.614002
912,6.6069818
913,7.6636763
914,7.035726
915,6.1574035
916,10.597767
917,7.0382156
918,6.7770495
919,9.040099
920,10.774892
921,11.5795355
922,7.3573785
923,6.181296
924,7.655315
925,6.2009835
926,6.708577
927,6.862188
928,9.149304
929,8.983359
930,9.567036
931,9.154289
932,8.505705
933,7.9860168
934,6.474748
935,8.731095
936,5.251401
937,5.2016797
938,7.172114
939,7.15132
940,8.434567
941,9.288161
942,8.507443
943,10.14002
944,7.5303626
945,9.356017
946,9.402009
947,6.7490544
948,7.5386486
949,6.698855
950,6.575985
951,5.573362
952,4.7669044
953,8.809067
954,8.817342
955,10.506364
956,8.806591
957,4.435986
958,6.7700047
959,6.2916617
960,7.4022026
961,11.041584
962,5.804675
963,5.2113423
964,6.740899
965,5.820239
966,12.576926
967,6.4235587
968,11.015636
969,10.1590185
970,6.9269013
971,8.429137
972,7.7263546
973,5.4894247
974,6.6454415
975,6.0888634
976,9.813107
977,9.025529
978,6.3649874
979,6.2097936
980,5.637098
981,6.4792047
982,6.3965306
983,11.403105
984,5.508949
985,8.90143
986,7.521244
987,6.1658583
988,7.0391703
989,7.2822075
990,7.372242
991,5.5296507
992,7.7297425
993,6.7802043
994,6.471243
995,5.2497616
996,7.244801
997,4.226052
998,9.846852
999,7.747643
1000,6.3299437
1001,8.734422
1002,9.475168
1003,6.6635447
1004,6.8802805
1005,6.523445
1006,5.548028
1007,7.1387873
1008,6.6495156
1009,5.492369
1010,9.374997
1011,8.873822
1012,8.300328
1013,8.000359
1014,5.931522
1015,4.3689146
1016,7.043483
1017,4.938903
1018,5.4761534
1019,5.723623
1020,6.2579637
1021,8.248489
1022,7.8615613
1023,4.6223946
1024,7.2231436
1025,9.870955
1026,6.1822205
1027,8.564174
1028,7.548513
1029,4.9973264
1030,6.9087906
1031,6.5256186
1032,6.607631
1033,7.8019366
1034,9.291465
1035,8.101254
1036,7.1320634
1037,9.398872
1038,6.197803
1039,5.95537
1040,6.256036
1041,10.258867
1042,9.182694
1043,9.358236
1044,5.5067306
1045,10.435308
1046,8.504612
1047,7.615434
1048,8.359976
1049,7.5577397
1050,5.353323
1051,4.361221
1052,7.494551
1053,4.820394
1054,8.658388
1055,4.0829697
1056,5.467561
1057,6.0558877
1058,6.131446
1059,6.1611524
1060,6.0292325
1061,9.278734
1062,4.6812186
1063,9.398567
1064,5.7966237
1065,6.5780196
1066,9.641981
1067,7.1997557
1068,8.355801
1069,12.733241
1070,6.339391
1071,6.5781918
1072,7.338603
1073,8.996092
1074,7.583351
1075,4.7458825
1076,12.125383
1077,5.7567563
1078,6.240367
1079,6.9992213
1080,6.528647
1081,6.724793
1082,6.4458494
1083,5.710964
1084,8.72045
1085,5.0520115
1086,4.7126355
1087,4.8017645
1088,6.5686507
1089,16.25644
1090,9.255728
1091,8.194356
1092,8.322781
1093,7.8234234
1094,6.677461
1095,7.905731
1096,4.3249454
1097,11.652084
1098,5.2394023
1099,6.189103
1100,6.896719
1101,5.4799094
1102,8.2696905
1103,5.1129584
1104,8.439442
1105,7.075817
1106,8.208672
1107,7.1937184
1108,9.064891
1109,5.417175
1110,5.9912724
1111,8.472509
1112,6.1376615
1113,5.4874043
1114,7.7731447
1115,8.242681
1116,9.313633
1117,9.071694
1118,8.490415
1119,5.3820515
1120,6.4871745
1121,5.6865554
1122,5.7072587
1123,7.888119
1124,9.759376
1125,9.922596
1126,11.988121
1127,6.6827936
1128,9.846594
1129,8.574178
1130,12.366663
1131,15.800731
1132,5.0872087
1133,5.8216734
1134,6.1699915
1135,6.8329983
1136,8.3082695
1137,5.8958855
1138,5.969357
1139,7.2571287
1140,5.5037947
1141,6.5725293
1142,6.0313764
1143,8.386294
1144,7.7307296
1145,9.139307
1146,8.143012
1147,6.6590753
1148,7.078347
1149,6.967697
1150,4.774427
1151,6.070997
1152,12.2710285
1153,7.587244
1154,5.51675
1155,8.135795
1156,7.6233225
1157,6.634858
1158,3.913859
1159,6.2064786
1160,6.221912
1161,6.990762
1162,6.075612
1163,9.23163
1164,5.734747
1165,12.271357
1166,6.2554007
1167,7.5512376
1168,5.638106
1169,3.851869
1170,8.94269
1171,7.2073975
1172,6.168718
1173,6.931151
1174,5.266018
1175,7.0556607
1176,5.827085
1177,8.174203
1178,7.5258427
1179,4.8103013
1180,8.12376
1181,11.243819
1182,7.0147085
1183,11.299292
1184,9.527981
1185,6.4306087
1186,8.120072
1187,7.3111844
1188,7.2961
1189,7.662442
1190,7.843535
1191,5.647448
1192,8.656593
1193,6.821788
1194,10.131077
1195,6.0346866
1196,7.5848637
1197,5.8166556
1198,5.219468
1199,5.6031528
1200,8.124946
1201,9.029255
1202,7.1774592
1203,9.386904
1204,8.230796
1205,11.839229
1206,6.8871717
1207,7.5058303
1208,9.694888
1209,10.738898
1210,5.545473
1211,5.435033
1212,9.189315
1213,8.277964
1214,9.8866415
1215,5.3665104
1216,8.398971
1217,8.58265
1218,5.6779
1219,6.563885
1220,5.1323166
1221,9.908672
1222,6.501357
1223,7.5171127
1224,6.658054
1225,5.17086
1226,8.749429
1227,6.7621827
1228,8.399613
1229,7.087848
1230,6.74198
1231,9.44742
1232,7.618308
1233,7.433073
1234,5.716445
1235,5.871453
1236,7.982451
1237,10.22138
1238,8.588646
1239,6.2237206
1240,9.519014
1241,7.1871805
1242,7.0491714
1243,3.5639408
1244,10.201689
1245,11.702308
1246,8.748526
1247,7.7527814
1248,7.4822106
1249,7.022037
1250,11.144903
1251,7.3020654
1252,12.341788
1253,7.990752
1254,5.232513
1255,7.8020434
1256,7.6261764
1257,7.416465
1258,7.5896378
1259,11.15715
1260,13.376271
1261,6.7565413
1262,12.077622
1263,7.615895
1264,6.2031736
1265,7.047318
1266,9.872862
1267,5.685388
1268,6.5663004
1269,8.94598
1270,11.892813
1271,7.214186
1272,11.315894
1273,8.147051
1274,5.6479974
1275,4.301091
1276,7.6333923
1277,8.308243
1278,5.345585
1279,9.352638
1280,11.16079
1281,6.53409
1282,5.944703
1283,7.45559
1284,8.278886
1285,11.287312
1286,6.707056
1287,7.53448
1288,4.590162
1289,5.31853
1290,6.9310174
1291,7.7710786
1292,4.330907
1293,6.721573
1294,10.038062
1295,6.278199
1296,5.246614
1297,7.2294464
1298,6.5542607
1299,4.9401727
1300,4.779904
1301,7.873325
1302,10.287749
1303,4.867348
1304,5.4383206
1305,6.164904
1306,8.519151
1307,5.730214
1308,5.3914633
1309,7.541198
1310,8.882553
1311,7.5798883
1312,6.0206504
1313,7.7009673
1314,7.1753454
1315,8.430612
1316,8.150288
1317,5.9366164
1318,8.440279
1319,9.977417
1320,6.762099
1321,8.5848465
1322,4.719417
1323,10.458211
1324,9.398182
1325,7.0061564
1326,8.185803
1327,7.509011
1328,5.5103326
1329,6.696419
1330,6.3591905
1331,7.705502
1332,7.2997656
1333,7.0596766
1334,4.2353697
1335,4.6530046
1336,8.078522
1337,8.5916195
1338,7.0259724
1339,5.57743
1340,11.518131
1341,5.8811927
1342,12.801555
1343,8.160004
1344,5.1517177
1345,9.45443
1346,7.291582
1347,5.9267898
1348,6.4933815
1349,6.9189315
1350,7.7502904
1351,6.2961793
1352,10.138763
1353,5.9195356
1354,8.082544
1355,9.963953
1356,5.707469
1357,8.478361
1358,10.553665
1359,8.217647
1360,5.26116
1361,11.073564
1362,7.908063
1363,10.838454
1364,9.680204
1365,6.6131706
1366,7.9415555
1367,6.356045
1368,7.579814
1369,6.307694
1370,4.8530316
1371,5.0284014
1372,4.4606996
1373,9.950619
1374,5.557386
1375,7.9220314
1376,6.5352187
1377,5.6095214
1378,7.557386
1379,6.0815387
1380,9.855849
1381,7.779009
1382,7.3807173
1383,5.761397
1384,7.2945604
1385,6.012889
1386,8.47205
1387,10.711195
1388,5.3782206
1389,9.293684
1390,8.163718
1391,6.995203
1392,5.1293797
1393,6.6304784
1394,8.519366
1395,5.7708583
1396,5.980217
1397,7.2877088
1398,7.1765203
1399,5.193836
1400,2.8080883
1401,7.3682
1402,4.013417
1403,7.1541986
1404,7.287487
1405,5.7316155
1406,8.597791
1407,11.433265
1408,6.98892
1409,6.4984245
1410,8.821554
1411,7.3360596
1412,6.697146
1413,8.459146
1414,8.120392
1415,6.011809
1416,5.8023925
1417,8.277799
1418,7.435203
1419,5.8257346
1420,6.8830647
1421,9.048722
1422,10.022822
1423,8.907646
1424,10.973732
1425,12.808279
1426,7.8081803
1427,6.9177117
1428,8.759447
1429,11.174077
1430,5.606687
1431,6.1377034
1432,6.1449986
1433,8.593719
1434,4.8872952
1435,4.4053383
1436,10.070677
1437,7.563288
1438,7.287991
1439,7.7167144
1440,7.0580597
1441,7.502567
1442,6.140085
1443,5.46583
1444,10.613369
1445,5.6722026
1446,4.8324313
1447,7.295002
1448,7.0507555
1449,10.521999
1450,7.2225437
1451,10.06033
1452,6.9044523
1453,6.4212155
1454,7.718161
1455,5.042561
1456,7.6252966
1457,7.6893835
1458,7.045841
1459,6.5413713
1460,4.55113
1461,8.464971
1462,6.78074
1463,8.049075
1464,6.748177
1465,5.4074926
1466,5.894267
1467,6.922618
1468,5.4691205
1469,6.7080164
1470,6.933057
1471,8.567124
1472,4.165417
1473,7.8371754
1474,5.655128
1475,7.4514856
1476,7.961925
1477,9.068426
1478,8.321221
1479,7.3067236
1480,5.639773
1481,5.698302
1482,8.1325035
1483,7.2391777
1484,8.104155
1485,8.068427
1486,6.3335605
1487,6.71209
1488,4.538672
1489,7.4741287
1490,9.102411
1491,5.7441764
1492,4.646309
1493,5.854919
1494,7.815059
1495,5.4247007
1496,8.006792
1497,10.213043
1498,5.8890266
1499,8.848652
1500,7.0364766
1501,5.9969997
1502,5.2740083
1503,6.5149164
1504,7.8862576
1505,6.372427
1506,10.537814
1507,9.857059
1508,5.418719
1509,6.3272476
1510,6.4087625
1511,10.421262
1512,6.135645
1513,7.0034337
1514,5.968861
1515,9.697001
1516,5.5863595
1517,6.1460395
1518,7.616183
1519,8.550373
1520,8.20235
1521,6.796389
1522,7.735874
1523,6.202405
1524,7.088488
1525,6.316919
1526,11.818923
1527,6.2700896
1528,6.5857997
1529,7.691348
1530,5.493297
1531,7.505627
1532,6.7091966
1533,5.7841697
1534,6.8071194
1535,8.367431
1536,6.9116387
1537,8.746118
1538,7.8812284
1539,7.7536125
1540,5.3876
1541,7.2969594
1542,6.4431057
1543,6.7015915
1544,10.995117
1545,9.067417
1546,5.7657456
1547,5.2522526
1548,9.919403
1549,7.364381
1550,8.668655
1551,6.4693823
1552,7.319088
1553,6.428356
1554,6.111891
1555,7.135222
1556,5.9988747
1557,6.991213
1558,7.9293256
1559,8.073592
1560,6.61528
1561,7.184072
1562,7.920917
1563,7.5398226
1564,7.5606318
1565,8.431445
1566,4.2772846
1567,6.2227073
1568,7.5805573
1569,4.156632
1570,7.751978
1571,5.973256
1572,6.566954
1573,5.183882
1574,6.950644
1575,7.763122
1576,7.014875
1577,6.0586534
1578,7.2809567
1579,5.803176
1580,6.5337396
1581,8.39103
1582,9.447495
1583,6.212812
1584,7.3360543
1585,11.060362
1586,7.6929326
1587,5.00836
1588,7.548182
1589,6.577032
1590,6.4874253
1591,9.174044
1592,4.7708445
1593,7.174435
1594,7.472593
1595,8.965329
1596,7.3300357
1597,7.281434
1598,9.726193
1599,16.530973
1600,5.664963
1601,11.212504
1602,6.460031
1603,6.753012
1604,6.4273567
1605,6.024302
1606,8.113959
1607,7.4812603
1608,6.116831
1609,8.402063
1610,10.82489
1611,10.478282
1612,4.9084787
1613,6.0332503
1614,9.100165
1615,6.667129
1616,8.171396
1617,7.9322653
1618,10.504862
1619,5.418442
1620,5.7447677
1621,6.150936
1622,7.344726
1623,5.9317193
1624,8.5668
1625,8.3481045
1626,6.032468
1627,12.7929325
1628,6.9747877
1629,5.8998847
1630,7.8572145
1631,6.86803
1632,9.378192
1633,7.1867356
1634,11.989553
1635,7.6829705
1636,9.425329
1637,7.729885
1638,7.951669
1639,6.845586
1640,5.9251842
1641,6.675743
1642,7.7869444
1643,5.7324705
1644,7.451583
1645,12.339129
1646,5.3830748
1647,9.906347
1648,5.47275
1649,6.7248554
1650,5.651237
1651,12.105043
1652,7.3216166
1653,7.717237
1654,6.7859907
1655,6.6922135
1656,7.2840323
1657,6.4764643
1658,5.705143
1659,7.5109224
1660,6.885915
1661,7.294855
1662,5.619372
1663,9.533084
1664,6.3231864
1665,8.153215
1666,6.734272
1667,5.178701
1668,5.102326
1669,6.681101
1670,4.9229794
1671,10.3978
1672,5.2141347
1673,5.7740655
1674,6.596466
1675,6.063204
1676,11.195603
1677,6.719512
1678,6.7762127
1679,13.977703
1680,14.097724
1681,5.4365106
1682,11.573069
1683,7.7524266
1684,6.2373
1685,6.635146
1686,6.8180857
1687,12.11239
1688,8.297632
1689,8.385206
1690,6.8131614
1691,11.696359
1692,7.0911837
1693,7.071075
1694,7.8307786
1695,8.696179
1696,9.636756
1697,6.4931216
1698,9.035139
1699,14.88008
1700,10.310726
1701,6.6859474
1702,7.556395
1703,8.38481
1704,9.1458845
1705,7.3997
1706,4.0043283
1707,7.3401856
1708,14.2064
1709,9.802091
1710,10.0883
1711,9.452219
1712,7.3427854
1713,10.206052
1714,8.198147
1715,7.1329274
1716,5.217727
1717,8.017517
1718,5.782688
1719,5.9704413
1720,8.728821
1721,6.566134
1722,4.4695168
1723,6.8838573
1724,9.492574
1725,17.918926
1726,8.109466
1727,7.2070894
1728,7.3057528
1729,6.594486
1730,7.734679
1731,8.455694
1732,5.138848
1733,6.729663
1734,8.379773
1735,7.182368
1736,4.2982802
1737,6.542761
1738,6.7957773
1739,4.52066
1740,8.281936
1741,5.234836
1742,7.81378
1743,6.6057544
1744,6.5675473
1745,11.438608
1746,10.8030815
1747,5.652947
1748,11.225104
1749,8.867574
1750,7.436254
1751,8.261471
1752,6.522745
1753,7.3669066
1754,6.379417
1755,12.915674
1756,5.1697206
1757,9.597456
1758,8.356615
1759,6.1894073
1760,6.180373
1761,3.220794
1762,5.6402373
1763,6.730234
1764,8.511597
1765,7.267767
1766,5.417164
1767,7.0668583
1768,6.2726665
1769,7.9650826
1770,5.902926
1771,8.704767
1772,5.8055305
1773,9.787796
1774,5.1938143
1775,6.963795
1776,7.854988
1777,4.762703
1778,5.4499507
1779,7.032674
1780,6.398961
1781,8.259138
1782,5.82162
1783,6.1710615
1784,7.0829306
1785,8.392199
1786,5.4491453
1787,7.3984895
1788,7.5642786
1789,7.1901245
1790,5.932136
