Id,Predicted
137,0.62730557
138,1.2695311
139,0.65445274
140,1.1209409
141,0.51458484
142,1.4822866
143,0.6339291
144,1.2792467
145,0.63232964
146,1.4612756
147,0.79453593
148,1.6246471
149,0.7149112
150,1.4178605
151,1.6438422
152,0.62792504
153,0.7186358
154,0.97776645
155,1.0201598
156,1.0276256
157,0.63383144
158,2.031072
159,0.6823586
160,0.54965323
161,0.686736
162,0.66599053
163,0.9990314
164,1.2491685
165,0.647361
166,0.63932383
167,0.4872722
168,0.5344951
169,0.5858922
170,1.4733752
171,1.1089648
172,1.1305918
173,0.45225114
174,0.6738372
175,0.8489033
176,0.56425065
177,0.7105423
178,0.63247466
179,0.54831547
180,1.6449199
181,0.649742
182,0.6059136
183,1.2438478
184,1.1265925
185,0.703658
186,0.6042407
187,0.66315335
188,0.9206039
189,1.2988225
190,0.8364928
191,0.7190509
192,0.5962594
193,1.3488388
194,0.95621824
195,0.7787289
196,0.6562103
197,1.7673248
198,1.4907157
199,1.0684708
200,2.0440426
201,0.47675318
202,2.3039713
203,0.5157707
204,1.282447
205,1.2930392
206,1.1123585
207,1.9707195
208,1.415838
209,0.5121951
210,1.2947705
211,0.66055894
212,0.7491578
213,0.8231834
214,0.76020324
215,0.6882079
216,1.2672591
217,1.4829885
218,1.2218705
219,2.4820297
220,1.1979119
221,1.1778601
222,0.548418
223,1.2160625
224,0.85621107
225,1.6705688
226,0.54023474
227,1.2206489
228,1.3400569
229,0.98902035
230,0.7708344
231,0.62870324
232,1.0289133
233,1.1410941
234,1.3406131
235,0.63806784
236,1.0815713
237,0.6396664
238,0.5330486
239,0.56839734
240,1.9659312
241,0.60985255
242,1.0200723
243,0.99154335
244,0.64978826
245,1.2299075
246,1.5622224
247,1.4209214
248,0.5737314
249,1.7159531
250,0.7224244
251,1.0916816
252,0.7075486
253,0.64191306
254,0.8801934
255,1.4235767
256,0.8150369
257,2.2517388
258,1.3514601
259,1.3790854
260,1.7600126
261,0.91818565
262,0.6765498
263,0.69187856
264,0.66127825
265,0.49865556
266,1.1585586
267,0.9507991
268,1.7620255
269,0.6537972
270,0.631506
271,1.5547184
272,0.65810037
273,0.69719553
274,1.160419
275,0.9222131
276,0.82182574
277,1.1252242
278,0.5459378
279,1.0090503
280,1.0302606
281,1.8509452
282,0.9731158
283,0.69768924
284,1.1203274
285,0.4652593
286,0.96883273
287,1.8806238
288,1.0857452
289,1.4694927
290,0.57686895
291,1.268033
292,0.6878715
293,0.57309866
294,0.58301264
295,0.9767209
296,0.58504903
297,1.306806
298,0.52829975
299,0.7816404
300,0.6413523
301,0.6514072
302,1.7510842
303,1.040002
304,0.7547272
305,1.255326
306,0.8483249
307,0.5855235
308,0.9031935
309,0.5553816
310,1.11163
311,0.86391455
312,0.54325193
313,0.5020307
314,0.6920174
315,0.8043965
316,1.0264184
317,1.24986
318,1.6895398
319,0.5775558
320,0.66080844
321,0.8527729
322,0.6033926
323,1.7262819
324,0.6245006
325,0.5544273
326,1.0949836
327,3.3145049
328,0.7134421
329,0.53951484
330,0.7189975
331,1.0764552
332,0.9683413
333,2.2106028
334,0.72261065
335,0.71670717
336,1.4799659
337,0.76151794
338,0.890011
339,0.7059202
340,1.2210541
341,0.93769443
342,1.3447568
343,1.183061
344,0.66722167
345,0.7053639
346,0.7900385
347,0.79949194
348,0.61949915
349,1.5635747
350,2.0050256
351,1.2899932
352,2.448394
353,1.052518
354,2.643661
355,0.741187
356,0.64132756
357,1.4807948
358,0.5420077
359,0.5670187
360,1.4831916
361,0.6826528
362,0.81144655
363,0.5864739
364,0.5731037
365,1.3614233
366,1.6916009
367,0.5790659
368,0.6417772
369,0.89603186
370,1.3837296
371,0.61359054
372,1.1215384
373,1.4252045
374,1.3842787
375,1.19561
376,2.6671982
377,0.8555611
378,1.072455
379,1.7629133
380,0.81503725
381,0.68042
382,0.62735057
383,0.8036159
384,0.79636854
385,0.75055987
386,1.073824
387,1.3801829
388,0.67154366
389,0.8978331
390,2.0728874
391,1.9843407
392,1.9108391
393,1.2184902
394,0.61550003
395,0.65613365
396,0.71212566
397,2.6000614
398,1.1235278
399,0.5800638
400,0.8706611
401,1.8065838
402,1.0610728
403,0.6641787
404,0.8289274
405,1.9749299
406,0.91974163
407,0.6177991
408,0.8152617
409,0.76305294
410,1.3339155
411,0.632561
412,0.5771637
413,0.686245
414,0.7537759
415,1.2815938
416,0.5761331
417,0.50322795
418,1.8719709
419,1.5517466
420,1.9413928
421,1.5304171
422,1.5052302
423,1.1422032
424,1.8561321
425,0.72847325
426,1.9302093
427,1.0705884
428,0.7532811
429,0.6360428
430,1.5511267
431,1.0572121
432,0.8010118
433,1.3263869
434,1.1979024
435,0.41204593
436,1.478203
437,0.9210475
438,0.6095377
439,0.9140287
440,0.8385834
441,0.7608065
442,0.46314257
443,1.001572
444,1.8276627
445,1.5987104
446,1.4387025
447,1.6616967
448,0.6823357
449,1.7217149
450,0.5373957
451,0.73687416
452,0.61228323
453,0.58483475
454,1.2176737
455,0.72832996
456,1.8879305
457,1.5186225
458,0.760774
459,0.56669813
460,1.0491358
461,0.63020504
462,0.88266313
463,0.6483105
464,0.73425126
465,1.7312618
466,1.1036279
467,1.2216433
468,1.5296314
469,0.65613955
470,1.4233954
471,0.5782106
472,0.90225774
473,1.1523626
474,0.57794374
475,0.5513409
476,0.8067183
477,0.6308623
478,0.7975507
479,0.4660915
480,0.5734878
481,1.5791852
482,1.1167358
483,0.62939477
484,0.9595592
485,0.963724
486,1.0297576
487,1.0631307
488,0.73370564
489,0.6413935
490,1.0896142
491,0.7827854
492,1.3051428
493,0.69536304
494,1.5267904
495,1.381628
496,0.9559298
497,0.6922068
498,1.3154784
499,1.0168505
500,0.97164124
501,0.5657634
502,0.629522
503,1.4842942
504,0.474906
505,0.61892194
506,0.6474183
507,0.890335
508,1.3563889
509,0.870738
510,0.616035
511,0.5623191
512,0.6132437
513,0.67132324
514,1.1296359
515,0.70954984
516,0.8219764
517,1.1559159
518,0.6601036
519,0.6046325
520,0.79134583
521,0.8564403
522,0.7120569
523,1.2706642
524,0.52435935
525,0.74145055
526,1.5377294
527,2.2075624
528,0.5943029
529,1.283226
530,0.64038354
531,0.5103924
532,0.53616166
533,0.65475297
534,0.81162786
535,0.66131
536,1.7557129
537,0.598201
538,1.1998156
539,0.5763511
540,1.5326207
541,0.7561094
542,2.2807174
543,1.5944319
544,0.5512846
545,1.6585665
546,1.1575112
547,0.7954576
548,1.2443727
549,0.9687249
550,1.1954364
551,1.9285884
552,2.2002153
553,0.7815786
554,0.92766416
555,0.52624005
556,0.7585155
557,1.505608
558,0.8593681
559,1.1320853
560,1.1262642
561,0.629631
562,0.584917
563,1.3250809
564,0.534144
565,1.5433306
566,1.1103225
567,0.888444
568,1.1006173
569,0.5904196
570,0.6041224
571,0.9875302
572,0.6211376
573,0.6740302
574,1.0410843
575,2.662112
576,1.1361979
577,1.0008638
578,0.80673355
579,1.1223632
580,1.4996175
581,1.3212658
582,0.85926
583,1.4606732
584,0.64905965
585,1.5649439
586,0.7957055
587,1.1389433
588,0.687203
589,0.5578414
590,1.3639325
591,1.2237993
592,1.8283008
593,0.6023577
594,0.5523516
595,1.0542148
596,1.3916522
597,1.6029813
598,0.7800156
599,0.6616625
600,0.6960602
601,0.6536477
602,1.63802
603,2.122977
604,2.1379855
605,0.84233576
606,1.491094
607,0.41942212
608,0.8582664
609,1.0315174
610,0.5744309
611,1.0278152
612,1.0135968
613,1.3954954
614,0.5094411
615,0.46217343
616,0.7176707
617,0.5889764
618,0.654457
619,1.5546132
620,1.5585036
621,0.42875773
622,0.6030251
623,0.83005685
624,0.546271
625,2.6784465
626,0.8964785
627,0.7652145
628,1.9290001
629,0.9622074
630,0.7056736
631,0.66577435
632,3.521052
633,1.3414235
634,1.0509696
635,0.68284464
636,0.53881377
637,0.92084086
638,1.2903959
639,1.5889264
640,0.6997933
641,1.207619
642,1.3086064
643,1.8157493
644,0.96581054
645,1.7783285
646,0.66699386
647,0.61349875
648,1.2886505
649,1.0639459
650,0.7141004
651,0.5816438
652,0.66134226
653,1.0320475
654,0.5226572
655,1.4567525
656,0.60677916
657,1.1734052
658,0.5947056
659,1.2101825
660,1.1490959
661,0.9911573
662,0.954786
663,1.4704384
664,2.7018323
665,0.753186
666,1.2689745
667,0.99888855
668,0.5569235
669,2.6884873
670,0.99987006
671,0.71268344
672,0.69180983
673,1.189356
674,1.1380261
675,1.2683445
676,1.1389576
677,1.2219193
678,0.94782907
679,0.53351766
680,1.5433018
681,0.5834681
682,1.0422585
683,0.73724145
684,0.87244886
685,1.1607257
686,1.3195494
687,0.8251541
688,1.4162644
689,0.6866719
690,0.49958554
691,0.93470174
692,0.7041769
693,1.6723716
694,0.7124304
695,0.70598274
696,0.56312704
697,1.8882896
698,1.355537
699,1.9014872
700,0.8614204
701,0.6987088
702,0.6077298
703,0.5760898
704,1.361458
705,0.63179094
706,0.780421
707,0.6755404
708,1.9444467
709,0.9281603
710,0.65797526
711,1.9846377
712,1.1799576
713,1.0659152
714,0.8759135
715,1.8161724
716,1.1705952
717,2.143913
718,1.6505129
719,0.66443425
720,0.7563619
721,1.569151
722,1.4102942
723,0.5734903
724,1.3477479
725,1.6424088
726,1.7549299
727,0.7797914
728,1.1328582
729,2.316907
730,0.5786357
731,0.6480988
732,1.0438749
733,1.2940338
734,1.4525695
735,0.65851873
736,1.9397057
737,1.8709314
738,1.1243553
739,0.57448405
740,0.6121442
741,1.0446643
742,0.8811884
743,2.4293716
744,0.6125336
745,1.7471129
746,0.9437011
747,1.1621183
748,1.0227147
749,1.4415884
750,1.4575454
751,0.97274894
752,1.0020045
753,0.7021735
754,0.7327209
755,1.2466528
756,0.6693748
757,1.9693003
758,0.56069416
759,0.61717576
760,0.76091915
761,0.8351707
762,0.6043301
763,1.5615671
764,1.394752
765,0.91888285
766,1.1432923
767,1.1870396
768,0.69051087
769,0.6833307
770,1.4525112
771,1.7978636
772,0.78775674
773,1.1232119
774,0.99785787
775,0.61213076
776,1.2815142
777,1.8784354
778,0.73462695
779,1.26528
780,1.6997949
781,1.3604182
782,0.63525605
783,1.504896
784,1.2635595
785,0.65239245
786,1.1600825
787,2.1473079
788,0.73774725
789,1.1587011
790,1.4771042
791,1.4364399
792,0.7897111
793,0.50282925
794,0.7677644
795,0.5750805
796,0.67447805
797,1.4854296
798,0.83123654
799,1.6786383
800,1.4578379
801,0.7967244
802,0.61851025
803,0.6275737
804,0.8973545
805,1.094944
806,0.6542914
807,0.52103955
808,0.6327766
809,0.5050866
810,0.94252026
811,0.8781895
812,0.7332668
813,2.8842063
814,1.3320929
815,0.5784093
816,0.56809586
817,0.93830526
818,0.7852772
819,0.73333937
820,0.8420533
821,0.61728346
822,2.1637006
823,1.4706022
824,1.7282218
825,1.6255262
826,2.6498787
827,0.5213525
828,0.572319
829,1.5753114
830,0.9078177
831,0.7645164
832,0.525346
833,0.98551005
834,0.8403608
835,0.651346
836,0.72768116
837,0.8266933
838,1.1153402
839,0.6413082
840,0.83585113
841,0.646817
842,0.6012864
843,0.55945563
844,1.1756735
845,0.61520046
846,1.9454421
847,1.0594783
848,1.4480455
849,0.5656195
850,0.80935174
851,1.0851747
852,0.7830262
853,1.353678
854,0.7264089
855,1.1264656
856,0.565689
857,1.6256853
858,1.338843
859,1.5637057
860,1.9912616
861,0.5488453
862,0.8498572
863,3.1111848
864,0.9760112
865,1.4228983
866,0.60212654
867,0.57505846
868,1.1750871
869,1.4881104
870,1.9817775
871,2.0929155
872,1.4122767
873,1.0083339
874,0.54532504
875,0.9076563
876,0.61224514
877,0.6744486
878,0.6315327
879,0.8873939
880,0.7223162
881,0.66071653
882,0.94449633
883,0.6057287
884,0.5708175
885,1.842516
886,0.7475001
887,2.427724
888,1.0405092
889,0.5627124
890,0.9288624
891,0.8351847
892,0.83344984
893,1.2954525
894,0.5986831
895,3.340865
896,0.5027653
897,0.7703741
898,2.5020962
899,0.8357635
900,0.7893482
901,0.64630723
902,0.6607497
903,1.671075
904,0.5073749
905,0.5468286
906,1.0159576
907,1.3982868
908,2.0153258
909,1.4824593
910,0.82500446
911,0.6985636
912,0.73525226
913,1.0874975
914,0.9156227
915,0.600897
916,1.987359
917,1.3923737
918,1.0178311
919,1.2125201
920,1.7477276
921,2.1059813
922,1.4172978
923,0.6640186
924,0.9166504
925,0.59720373
926,0.6684494
927,0.6560623
928,1.9976047
929,0.85746986
930,0.84415585
931,1.3141848
932,1.2777207
933,1.0996002
934,0.60551566
935,1.5491724
936,0.56869173
937,0.60361403
938,1.2361884
939,1.0280029
940,1.3691676
941,1.3055909
942,2.2106767
943,1.6812037
944,0.98328966
945,1.4716026
946,1.8930997
947,0.9704968
948,0.720566
949,0.6826824
950,1.0308597
951,0.59475905
952,0.5829319
953,1.4022977
954,1.3587049
955,1.8542475
956,1.9041554
957,0.5793742
958,0.79046637
959,0.66852486
960,0.63422287
961,1.8746743
962,1.0976496
963,0.79856807
964,1.0011593
965,0.7686533
966,2.414159
967,1.1104649
968,1.4166992
969,1.7547786
970,1.1266028
971,2.0295906
972,0.5916666
973,0.5974413
974,0.67537355
975,0.71146715
976,1.2072595
977,0.8339661
978,0.73205763
979,0.57754
980,0.5575582
981,0.70716107
982,0.6171117
983,1.6870848
984,0.55778116
985,1.6959975
986,0.69849306
987,1.0091054
988,1.1777238
989,1.0043131
990,0.6551662
991,0.54124814
992,0.8985411
993,0.71888095
994,0.7332092
995,0.46680894
996,0.6448566
997,0.595387
998,1.2647183
999,0.72965705
1000,0.9747643
1001,0.89725035
1002,1.7244868
1003,1.0735617
1004,0.94820964
1005,0.9031384
1006,0.5692642
1007,0.7484521
1008,0.722162
1009,0.5123618
1010,1.2821358
1011,0.75415033
1012,1.4808803
1013,1.3029417
1014,0.5881807
1015,0.56096756
1016,0.76680934
1017,0.58506584
1018,0.61090237
1019,0.604505
1020,0.6755436
1021,0.9024285
1022,1.0887804
1023,0.5831142
1024,0.8789717
1025,2.2602954
1026,0.97659194
1027,1.3007216
1028,0.7936952
1029,0.55611336
1030,0.77933246
1031,0.5620761
1032,0.6406101
1033,0.89205194
1034,1.3775619
1035,0.7254507
1036,0.60729
1037,1.4289948
1038,0.8589908
1039,0.7509456
1040,0.5581913
1041,1.8906996
1042,1.67163
1043,1.5789479
1044,0.74769646
1045,1.6982489
1046,1.2213688
1047,1.2830105
1048,1.7881762
1049,1.1570035
1050,0.551601
1051,0.62997335
1052,1.0394216
1053,0.51859355
1054,1.1778953
1055,0.44474655
1056,0.79918194
1057,0.60740596
1058,0.5778481
1059,0.7299383
1060,0.9713846
1061,2.2846918
1062,0.5669192
1063,1.2734784
1064,0.75978667
1065,1.1346023
1066,1.4818058
1067,0.60779184
1068,0.87527245
1069,2.0717955
1070,0.548977
1071,0.7936734
1072,1.0894593
1073,1.3370391
1074,0.7804753
1075,0.65283793
1076,1.2887337
1077,0.846931
1078,0.98326117
1079,0.80024445
1080,0.6749138
1081,1.3633585
1082,0.66113204
1083,0.5926782
1084,0.7639451
1085,0.83460516
1086,0.5379559
1087,0.60448164
1088,0.93101716
1089,3.211973
1090,1.6168203
1091,1.1990429
1092,1.3284864
1093,0.82282585
1094,1.1069636
1095,1.067945
1096,0.44271463
1097,1.6667509
1098,0.5195293
1099,0.62939227
1100,0.6143106
1101,0.8387864
1102,0.8343485
1103,0.63021684
1104,1.3548713
1105,0.67101496
1106,0.858393
1107,0.8816173
1108,1.3065777
1109,0.65566194
1110,0.6947411
1111,1.4694285
1112,0.6040921
1113,0.6788326
1114,0.65632135
1115,0.8387185
1116,1.216559
1117,1.3463311
1118,0.65338236
1119,0.84754896
1120,0.67612886
1121,0.6110594
1122,0.926862
1123,0.644353
1124,1.1690276
1125,1.7433904
1126,2.3160412
1127,0.63056344
1128,1.5331825
1129,1.2705351
1130,1.5500159
1131,3.3332124
1132,0.6004604
1133,0.6434203
1134,0.634609
1135,0.6262998
1136,0.7589139
1137,0.5857147
1138,0.75107574
1139,0.6436323
1140,0.7365611
1141,1.2719507
1142,0.58039445
1143,0.843303
1144,0.9734336
1145,1.590819
1146,0.7430257
1147,0.8132635
1148,0.82507384
1149,0.8162598
1150,0.5133238
1151,0.6875634
1152,2.0288284
1153,1.0868374
1154,0.5531062
1155,1.4889338
1156,0.60454345
1157,0.96233046
1158,0.6524223
1159,0.90001273
1160,0.904112
1161,0.71670055
1162,1.006313
1163,1.2744149
1164,0.7891284
1165,3.1732132
1166,0.98721904
1167,0.77267957
1168,0.59610677
1169,0.6044143
1170,1.7424182
1171,1.0808764
1172,0.74123585
1173,1.3228114
1174,0.5364648
1175,1.255147
1176,0.53939366
1177,0.68356574
1178,1.3275855
1179,0.5171918
1180,1.0730078
1181,1.9761477
1182,0.98187286
1183,2.1588004
1184,1.2974246
1185,0.5742664
1186,0.7020968
1187,0.6816747
1188,1.2694457
1189,0.95579314
1190,0.790368
1191,0.61200374
1192,0.7785185
1193,0.6527459
1194,0.8251709
1195,0.77535427
1196,0.9697425
1197,0.7296701
1198,0.5152034
1199,0.6848558
1200,1.2653097
1201,1.2510657
1202,0.6421691
1203,1.3653114
1204,1.0583061
1205,2.0829027
1206,0.6105923
1207,1.338208
1208,1.2965629
1209,1.4464097
1210,1.1364436
1211,0.5457336
1212,1.477255
1213,1.3347063
1214,1.483714
1215,0.8233669
1216,1.2347456
1217,1.2378659
1218,0.91866225
1219,0.88132334
1220,0.6314982
1221,1.0054677
1222,0.6529105
1223,0.77030045
1224,0.7694619
1225,0.9829915
1226,0.8998031
1227,0.7214051
1228,0.8145253
1229,1.4277319
1230,1.1930073
1231,1.6799778
1232,1.1496706
1233,0.74191976
1234,0.5253708
1235,0.6207944
1236,1.1181304
1237,1.3961567
1238,0.7673381
1239,0.8541685
1240,1.6094774
1241,0.72726244
1242,1.0919219
1243,0.5720029
1244,2.3985624
1245,2.3229792
1246,1.5817086
1247,0.650246
1248,0.621942
1249,0.6089447
1250,1.7906901
1251,0.7657532
1252,1.7239763
1253,1.5328696
1254,0.59008336
1255,0.779819
1256,0.65043765
1257,0.9964126
1258,1.2207189
1259,1.921978
1260,2.5856018
1261,0.64659244
1262,1.9466751
1263,1.0598108
1264,0.9244963
1265,0.58712095
1266,1.4642183
1267,0.5405254
1268,1.0644393
1269,0.7020206
1270,1.2153124
1271,1.254627
1272,2.6305158
1273,0.91099447
1274,0.557244
1275,0.44276258
1276,1.2440574
1277,1.2317332
1278,0.54440594
1279,1.8127267
1280,1.9493324
1281,0.68942606
1282,0.6466923
1283,1.1705602
1284,1.3150897
1285,2.4328573
1286,1.05539
1287,1.1375294
1288,0.5375312
1289,0.53760517
1290,0.96013147
1291,1.106266
1292,0.4487024
1293,0.6009217
1294,0.88870347
1295,0.64841956
1296,0.52989584
1297,1.0790404
1298,1.0735962
1299,0.74524474
1300,0.64659524
1301,1.1277622
1302,0.7265904
1303,0.7717725
1304,0.6860008
1305,0.9815532
1306,1.6356041
1307,0.55863607
1308,0.61352265
1309,0.72298884
1310,1.7571346
1311,1.4417759
1312,0.6510685
1313,1.1580213
1314,0.8399062
1315,1.1193932
1316,1.1128461
1317,0.79295224
1318,1.1095661
1319,1.7227579
1320,0.96914464
1321,1.4025642
1322,0.64622337
1323,1.4262927
1324,1.7042818
1325,1.3193359
1326,1.1795641
1327,0.7210734
1328,0.58310926
1329,0.63884765
1330,0.96090454
1331,0.7236035
1332,0.836457
1333,1.18463
1334,0.5314245
1335,0.5560012
1336,1.3894032
1337,0.805134
1338,0.72365534
1339,0.8307147
1340,2.2408123
1341,0.5028206
1342,0.8559433
1343,1.126618
1344,0.52762383
1345,1.8345805
1346,0.6671189
1347,0.53211075
1348,0.9910963
1349,1.0931866
1350,1.2019575
1351,0.65753037
1352,2.3398056
1353,0.70680684
1354,1.0847566
1355,1.6356606
1356,0.5435034
1357,1.2324896
1358,2.365912
1359,1.3994166
1360,0.498223
1361,2.1639326
1362,0.7089071
1363,1.8389522
1364,1.4610349
1365,0.9843028
1366,0.59236103
1367,1.1253347
1368,1.2754153
1369,0.6320798
1370,0.60441566
1371,0.72435606
1372,0.5860787
1373,1.197621
1374,0.51582366
1375,1.2460431
1376,0.8710944
1377,0.5594339
1378,0.7769803
1379,0.79257584
1380,1.9957027
1381,0.7787825
1382,1.1159133
1383,0.6532399
1384,0.69750243
1385,0.87607837
1386,1.2815908
1387,1.6656469
1388,0.5119428
1389,1.3774118
1390,0.69527704
1391,1.1446359
1392,0.5975517
1393,0.9499992
1394,1.5055522
1395,0.6102754
1396,0.74180615
1397,0.7025369
1398,0.6709071
1399,0.635694
1400,0.58444935
1401,0.79813987
1402,0.5422031
1403,0.81499624
1404,0.6946184
1405,0.79215246
1406,0.99487346
1407,1.3559569
1408,1.0464344
1409,1.0061735
1410,0.8178563
1411,0.6473992
1412,0.91923004
1413,0.7189814
1414,0.87255675
1415,0.8016013
1416,0.5542341
1417,0.8364776
1418,0.6212881
1419,0.8879773
1420,1.4487805
1421,2.0489383
1422,1.5336962
1423,1.4859877
1424,1.2906733
1425,2.6522412
1426,1.2208267
1427,0.61009276
1428,1.2339141
1429,1.9821236
1430,0.5197283
1431,1.104822
1432,0.7284827
1433,1.3258911
1434,0.589563
1435,0.6162834
1436,2.071641
1437,1.187319
1438,0.591722
1439,0.8477646
1440,0.8712942
1441,1.5284781
1442,0.6450381
1443,0.54288894
1444,1.3123415
1445,0.5211077
1446,0.4727872
1447,1.2093596
1448,0.64987487
1449,1.5089238
1450,1.5288583
1451,1.5239972
1452,0.86053073
1453,0.7305594
1454,1.1700634
1455,0.95156807
1456,0.61237663
1457,1.0344359
1458,1.2544109
1459,0.9125737
1460,0.5397588
1461,1.360663
1462,1.0336117
1463,1.1110859
1464,1.0465422
1465,0.55347925
1466,0.72248405
1467,1.0360063
1468,0.63228846
1469,0.6234767
1470,1.05019
1471,1.2687488
1472,0.5504749
1473,0.81374496
1474,0.7932514
1475,0.65364635
1476,0.8645507
1477,1.1487515
1478,1.7656075
1479,0.8364264
1480,0.6363806
1481,0.7540674
1482,1.2940503
1483,1.235409
1484,0.7443047
1485,0.8192765
1486,0.6849169
1487,0.6148119
1488,0.6181041
1489,0.9625045
1490,1.0808314
1491,0.5629008
1492,0.57549906
1493,0.6648975
1494,0.7944606
1495,0.75094444
1496,0.87878406
1497,1.6359869
1498,0.7055422
1499,1.2798994
1500,0.9514737
1501,0.71839225
1502,0.5641354
1503,0.6248488
1504,0.7261955
1505,0.89566904
1506,1.96855
1507,0.64972275
1508,0.8844719
1509,0.81943977
1510,0.61108273
1511,1.1376195
1512,0.57963616
1513,1.1575239
1514,0.72419506
1515,1.5799702
1516,0.55552465
1517,0.63386935
1518,0.90836024
1519,1.4603722
1520,0.8241888
1521,0.7146201
1522,1.0545883
1523,0.8273353
1524,0.6405962
1525,0.6091427
1526,1.0389274
1527,0.81046593
1528,0.6068133
1529,1.322996
1530,0.6760723
1531,1.2691482
1532,0.710677
1533,0.6307573
1534,1.1235323
1535,0.6761302
1536,0.8828797
1537,1.1661105
1538,0.6813225
1539,1.1106889
1540,0.6048677
1541,1.4937563
1542,0.6310915
1543,0.5388798
1544,1.6201013
1545,0.77232003
1546,0.5184318
1547,0.6024811
1548,1.3995488
1549,1.2253873
1550,1.5113227
1551,0.5813042
1552,1.185841
1553,1.2292519
1554,0.58487266
1555,1.1619992
1556,0.5556112
1557,1.2566712
1558,1.1190726
1559,1.7017004
1560,0.76366866
1561,0.7036563
1562,1.2149576
1563,0.5954787
1564,1.1122063
1565,1.3186582
1566,0.424995
1567,0.73892504
1568,0.6346218
1569,0.487123
1570,0.6014426
1571,0.67422545
1572,0.6286559
1573,0.7591145
1574,0.7195569
1575,1.3173956
1576,1.1618227
1577,0.6158033
1578,0.8936277
1579,0.6261326
1580,0.8601553
1581,0.72874945
1582,0.76510304
1583,0.9017227
1584,0.74669373
1585,1.7360058
1586,0.87533075
1587,0.5180384
1588,0.7093996
1589,1.224732
1590,0.6013421
1591,1.8073171
1592,0.55273277
1593,0.6755323
1594,1.0934762
1595,0.742441
1596,0.9268679
1597,1.1710912
1598,1.4793041
1599,3.2772157
1600,0.53682005
1601,1.3678776
1602,0.9869001
1603,0.63281405
1604,0.94082934
1605,0.5848069
1606,1.1297405
1607,0.90526646
1608,0.600041
1609,1.1185251
1610,1.6967279
1611,1.4221401
1612,0.4813792
1613,0.7567861
1614,1.3917542
1615,0.8974664
1616,1.4038076
1617,1.1739461
1618,2.3678768
1619,0.5266927
1620,0.897966
1621,0.8490921
1622,0.87466955
1623,0.50754315
1624,0.881287
1625,1.2227263
1626,0.6204281
1627,2.6049135
1628,0.8859213
1629,0.5172799
1630,0.6940481
1631,0.55502355
1632,1.1149044
1633,1.2434318
1634,1.6885656
1635,1.097987
1636,1.5225059
1637,0.87495446
1638,1.0776376
1639,0.62040246
1640,0.59484875
1641,0.7140676
1642,0.69510746
1643,0.6827447
1644,0.6633554
1645,2.5718699
1646,0.60751766
1647,0.85038954
1648,0.5684418
1649,0.6438304
1650,0.5930757
1651,1.114196
1652,0.821211
1653,1.4547607
1654,0.77632314
1655,1.1540213
1656,1.0555336
1657,0.64922655
1658,0.9572905
1659,0.9596361
1660,0.60217553
1661,1.4857429
1662,0.47874895
1663,1.7703874
1664,0.63177377
1665,1.3142108
1666,0.542159
1667,0.8569128
1668,0.49915785
1669,1.0189754
1670,0.76071507
1671,1.991324
1672,0.79560053
1673,0.5755327
1674,0.69703805
1675,0.87967294
1676,2.1251047
1677,1.2854174
1678,0.64245576
1679,4.0609283
1680,2.891922
1681,0.5439636
