Id,Predicted
327,8.882727
328,3.283359
329,2.5085711
330,3.9246624
331,3.2738216
332,3.3273149
333,7.5111237
334,4.2302823
335,3.2070582
336,4.6573067
337,4.182704
338,5.717033
339,3.609503
340,4.420174
341,3.7056732
342,5.293025
343,4.816335
344,3.6848178
345,3.754674
346,4.5327687
347,3.5247328
348,3.1355274
349,4.6879473
350,6.96181
351,4.513312
352,6.236893
353,3.1754482
354,7.790924
355,2.4667728
356,3.1041534
357,4.551432
358,2.7041364
359,2.9966855
360,5.599094
361,3.9487262
362,3.5330586
363,2.9692714
364,2.6190517
365,4.343504
366,5.529315
367,3.414095
368,3.2153811
369,3.442809
370,5.1887627
371,2.8236346
372,3.6069648
373,4.559113
374,3.6252768
375,3.7973108
376,6.977076
377,3.3080459
378,3.8087714
379,6.0328765
380,3.6798842
381,3.4813864
382,3.5198703
383,3.8084235
384,4.990013
385,3.878358
386,3.6921642
387,4.792536
388,4.0241194
389,3.2144113
390,6.952502
391,6.090513
392,5.5459347
393,4.3022237
394,2.8412645
395,3.089159
396,2.6349385
397,8.451089
398,3.6084566
399,2.6891375
400,2.9554317
401,5.937352
402,3.6812356
403,3.0356092
404,4.228562
405,5.907437
406,3.1390967
407,2.7594967
408,3.3504264
409,4.238242
410,4.505114
411,2.7567797
412,2.6590323
413,3.2248042
414,2.6443434
415,4.6466637
416,2.9822874
417,2.5737698
418,5.727135
419,4.864645
420,6.280221
421,5.3175178
422,4.407212
423,4.0962105
424,6.7784586
425,3.399447
426,6.2893343
427,4.126656
428,3.341018
429,3.2466667
430,4.013588
431,4.0134783
432,3.6470323
433,3.7725146
434,4.4086785
435,1.5247695
436,5.5707345
437,4.576606
438,3.0793908
439,2.8249516
440,3.2008972
441,3.925885
442,2.0977163
443,4.917874
444,6.1545067
445,5.532198
446,5.2131824
447,5.096088
448,3.2255473
449,6.115162
450,2.5272024
451,4.021293
452,3.03728
453,2.8910213
454,4.2441053
455,4.200411
456,6.3892765
457,5.830374
458,3.3166866
459,2.4276624
460,3.5144758
461,3.1422935
462,3.442505
463,3.398278
464,3.0106633
465,5.225861
466,3.9819984
467,4.8716507
468,4.0828805
469,3.672941
470,4.475683
471,2.649943
472,4.989139
473,3.896871
474,3.1997097
475,2.7634487
476,3.6256664
477,3.2747896
478,2.6406353
479,2.298708
480,2.6381953
481,5.739238
482,3.878317
483,3.239356
484,4.0113454
485,3.45952
486,3.6213372
487,3.2302155
488,4.2807784
489,3.814691
490,3.4034257
491,3.8899667
492,4.2039356
493,3.1943464
494,5.282206
495,5.618515
496,3.7932093
497,3.2594576
498,5.0819697
499,3.6445704
500,3.438201
501,2.7609956
502,2.775903
503,4.905654
504,2.2393465
505,3.248822
506,3.2470946
507,3.2556028
508,4.1870856
509,3.0540826
510,3.7412632
511,3.1728373
512,3.202761
513,2.6180916
514,4.1774135
515,3.312361
516,4.329375
517,3.417318
518,3.289279
519,2.667361
520,3.240878
521,5.441819
522,3.3733053
523,4.201086
524,2.523575
525,4.519935
526,5.385293
527,6.1099415
528,3.2824957
529,4.7354274
530,2.6500056
531,2.2611408
532,2.7765985
533,2.451331
534,3.03359
535,3.497011
536,4.800341
537,3.0332148
538,4.951252
539,2.8148
540,4.7773147
541,2.89026
542,6.426632
543,4.752826
544,3.0460932
545,6.095135
546,4.110356
547,3.7476256
548,3.4870472
549,4.4410224
550,4.100369
551,5.486846
552,6.12006
553,3.2254457
554,3.182373
555,2.6494114
556,3.8836937
557,4.4395165
558,4.687769
559,4.3941407
560,3.844969
561,3.237803
562,2.7953498
563,4.4708033
564,2.658332
565,5.2042747
566,4.119876
567,3.268163
568,4.3026347
569,3.5591385
570,3.04355
571,3.4452088
572,2.3872404
573,3.1846373
574,4.978365
575,6.735523
576,3.756376
577,5.28526
578,2.8247566
579,3.8933454
580,5.1792364
581,4.686287
582,4.1375885
583,3.978891
584,3.2893064
585,5.0697412
586,3.5769308
587,4.083801
588,2.7892563
589,2.62084
590,4.4172034
591,3.628348
592,5.9324093
593,3.2688634
594,2.6999831
595,3.7383235
596,4.726744
597,4.7440386
598,3.691032
599,3.416718
600,3.074117
601,3.4030137
602,5.245569
603,4.752223
604,5.7267942
605,3.813059
606,5.537119
607,1.7515824
608,3.39311
609,3.1905637
610,2.5493069
611,3.2481606
612,3.2982762
613,4.4477625
614,2.3106153
615,2.2969341
616,3.7910502
617,2.7225518
618,2.9611328
619,5.0671363
620,6.168295
621,2.328501
622,3.8460562
623,2.8224537
624,2.932924
625,8.029238
626,4.201226
627,3.5601783
628,6.101095
629,3.590013
630,3.656154
631,3.6090288
632,8.648095
633,5.228482
634,3.296091
635,3.5251586
636,2.6192474
637,4.9640236
638,6.620396
639,5.166747
640,3.437845
641,4.0827203
642,4.2882977
643,6.048646
644,3.170068
645,5.9850626
646,4.0276933
647,2.6516654
648,4.3904295
649,4.0692043
650,4.0442314
651,2.9092398
652,3.1625597
653,3.5033252
654,2.6404445
655,5.4349413
656,3.1897159
657,3.9682555
658,2.349921
659,4.5280504
660,4.0741673
661,3.5984843
662,3.8439906
663,5.1641827
664,7.5373106
665,4.24418
666,4.0865297
667,5.052247
668,2.638151
669,7.5191355
670,3.7966855
671,2.8949032
672,3.4248576
673,4.1263266
674,5.2354417
675,4.258437
676,3.827922
677,4.063337
678,3.0408092
679,2.3036172
680,5.3427405
681,2.8557136
682,3.7915254
683,3.8549402
684,3.6577766
685,3.8783882
686,4.6347456
687,4.390795
688,4.6913853
689,3.4044416
690,2.666211
691,3.5678458
692,3.3503926
693,4.8850636
694,2.7129288
695,3.438944
696,2.6248934
697,6.690087
698,5.083014
699,5.7165885
700,3.3190742
701,3.82448
702,2.8740175
703,2.999574
704,4.632099
705,2.9750783
706,2.5482543
707,3.2479992
708,6.000547
709,4.393369
710,2.6414993
711,5.812326
712,4.671952
713,3.3017077
714,3.107226
715,5.8080006
716,4.168887
717,6.5880156
718,5.1038127
719,3.5802476
720,3.3768678
721,5.5760427
722,4.594334
723,3.1343703
724,6.1881156
725,5.1909084
726,5.809064
727,3.33067
728,4.7699127
729,6.3652005
730,2.6274598
731,3.2383132
732,3.8164117
733,4.2476354
734,4.064064
735,3.277871
736,5.308063
737,5.469705
738,4.8437905
739,2.8540316
740,2.9579756
741,3.977204
742,3.4306304
743,7.2420673
744,3.9717517
745,4.889395
746,3.3103993
747,4.076755
748,4.5654526
749,4.591605
750,4.3738713
751,3.3402483
752,4.097614
753,3.2203977
754,3.95884
755,4.1497064
756,2.9084597
757,6.613332
758,2.3681138
759,3.1193728
760,3.861794
761,3.233267
762,2.516381
763,5.3848066
764,5.014734
765,3.8616052
766,4.5093927
767,4.1921406
768,4.5700965
769,3.869237
770,5.602355
771,5.7034874
772,4.5392494
773,5.151414
774,3.5033393
775,3.1516643
776,5.6483397
777,5.787707
778,3.8289638
779,4.215319
780,4.6366553
781,4.7522583
782,2.7806304
783,5.2412896
784,4.270936
785,3.1369994
786,3.6473517
787,6.900594
788,3.525232
789,4.256229
790,4.241628
791,4.6132336
792,3.5139585
793,2.6193678
794,4.1558337
795,2.3439214
796,3.7688198
797,4.9431906
798,3.6272905
799,5.054019
800,5.4174457
801,3.7536194
802,2.7796617
803,3.2163732
804,3.6158147
805,4.3578644
806,3.3728735
807,2.3977437
808,3.0364919
809,2.6625984
810,3.3800695
811,4.508215
812,3.5348527
813,8.9412775
814,3.7502291
815,3.3041277
816,2.9275618
817,3.216515
818,3.4981868
819,4.2082744
820,3.1498203
821,3.062082
822,7.1645813
823,5.5516353
824,5.4590654
825,4.5805073
826,8.007485
827,2.3915286
828,2.7352347
829,5.0658216
830,3.2448947
831,3.7184412
832,2.8276334
833,3.7815206
834,3.629275
835,3.763293
836,3.5430033
837,4.316747
838,3.16555
839,2.8825555
840,3.0003366
841,2.849142
842,3.515591
843,2.5601823
844,4.3232946
845,2.4293401
846,6.7457604
847,4.489771
848,4.349593
849,2.9453094
850,2.8337562
851,3.3615382
852,3.9190812
853,4.639095
854,2.9956582
855,5.285544
856,3.0513756
857,4.648854
858,4.108774
859,5.284026
860,5.118864
861,2.5053966
862,2.9737818
863,10.057106
864,3.3092794
865,4.5629296
866,3.2241108
867,2.752542
868,4.0375237
869,4.6258893
870,6.5744605
871,6.444901
872,4.081899
873,3.545535
874,2.8796654
875,2.8346493
876,2.8510604
877,3.3103929
878,3.8327324
879,3.3971326
880,3.448774
881,3.1957705
882,5.0425744
883,2.6022325
884,2.4634488
885,6.1322956
886,3.9218757
887,7.802887
888,3.8094432
889,3.0846155
890,3.4410472
891,4.2245812
892,4.51499
893,4.299199
894,2.8903773
895,8.570644
896,2.6955976
897,3.6740408
898,6.5063543
899,4.4928546
900,3.0691764
901,3.346024
902,3.166363
903,5.3833246
904,2.4233325
905,2.8116236
906,3.9919145
907,4.4157596
908,5.5541463
909,6.4605722
910,3.7019618
911,4.5232205
912,3.543407
913,4.0824733
914,3.4878678
915,2.844756
916,5.927246
917,4.12744
918,3.6095288
919,4.6912246
920,6.1041408
921,7.152592
922,4.2667813
923,2.9052563
924,3.908031
925,3.1401782
926,3.2930403
927,3.2544928
928,5.836763
929,4.6512465
930,4.2807126
931,4.7155943
932,4.360591
933,4.0977955
934,3.1958992
935,5.135254
936,2.7943084
937,2.499534
938,3.6785047
939,3.7614613
940,4.4640627
941,4.6560116
942,5.7154336
943,5.5673866
944,3.7988849
945,5.040592
946,5.4624586
947,3.4651546
948,3.6800756
949,3.3892481
950,3.2575548
951,2.9382885
952,2.3822212
953,4.7327466
954,4.368531
955,5.9063244
956,4.9170947
957,2.37547
958,3.61923
959,3.4263408
960,3.6777189
961,5.873657
962,3.287898
963,2.8167946
964,3.6328022
965,3.0433307
966,6.999625
967,3.6041584
968,5.372222
969,6.304734
970,3.8122861
971,5.1145363
972,3.340678
973,3.0020404
974,3.364938
975,3.282239
976,5.2469287
977,4.251871
978,3.6252801
979,2.9013112
980,2.7409852
981,3.2818196
982,3.2568226
983,5.900072
984,2.8886335
985,4.93418
986,3.7439928
987,3.5023882
988,3.6533132
989,3.6907938
990,3.195256
991,2.6472535
992,4.538434
993,3.4141977
994,3.4634488
995,2.5165207
996,3.6545463
997,2.363662
998,5.407597
999,3.7760203
1000,3.4385302
1001,4.3581514
1002,5.420838
1003,3.6913655
1004,3.4580956
1005,3.4593189
1006,2.6687398
1007,3.566512
1008,3.3021913
1009,2.3249185
1010,4.950511
1011,4.13705
1012,4.479972
1013,4.2661595
1014,2.8400683
1015,2.185429
1016,3.480463
1017,2.7144566
1018,2.77237
1019,3.0127096
1020,3.1840267
1021,4.4785337
1022,4.042979
1023,2.6001654
1024,3.57455
1025,5.9420533
1026,3.2768548
1027,4.47821
1028,4.039838
1029,2.6973329
1030,3.2860062
1031,3.0388155
1032,3.1654673
1033,4.1083975
1034,4.8526998
1035,3.9383414
1036,3.3382175
1037,5.2093925
1038,2.9504054
1039,3.2534595
1040,2.9410465
1041,6.07848
1042,5.2792177
1043,5.0474186
1044,2.8650024
1045,5.4686747
1046,4.2495174
1047,4.210728
1048,4.998954
1049,3.9205682
1050,2.8176007
1051,2.3313227
1052,3.7403576
1053,2.7322404
1054,4.466329
1055,2.0245512
1056,2.714424
1057,3.227927
1058,3.0016692
1059,3.4892962
1060,3.3423204
1061,5.983115
1062,2.5439253
1063,4.4256372
1064,3.3013873
1065,3.588325
1066,5.219258
1067,3.4995193
1068,3.597174
1069,6.196629
1070,3.2026737
1071,3.8258882
1072,3.542194
1073,4.8963447
1074,3.7014515
1075,2.4922462
1076,5.623625
1077,2.907623
1078,3.5371997
1079,3.950672
1080,3.2689795
1081,3.5150127
1082,3.0833588
1083,2.7707746
1084,4.098755
1085,2.817154
1086,2.2318425
1087,2.5970461
1088,3.315779
1089,9.422461
1090,5.389176
1091,4.493855
1092,4.4714932
1093,4.210644
1094,3.4063776
1095,3.8047502
1096,1.9970549
1097,5.8076596
1098,2.302084
1099,2.8438938
1100,3.205339
1101,2.896177
1102,3.96129
1103,2.5434775
1104,4.466566
1105,3.2783442
1106,4.033581
1107,3.454347
1108,4.692542
1109,2.8584707
1110,3.3244169
1111,4.70261
1112,3.0704286
1113,3.0869982
1114,3.7451644
1115,4.1445775
1116,4.6615887
1117,4.653256
1118,4.2994957
1119,2.8271782
1120,3.0524201
1121,3.1070092
1122,3.1207023
1123,3.3154953
1124,5.192015
1125,5.8319826
1126,7.1551967
1127,3.4009216
1128,5.171993
1129,4.69612
1130,5.93842
1131,9.63999
1132,2.6617897
1133,2.8743205
1134,2.9883068
1135,3.4962127
1136,3.9806523
1137,3.008598
1138,3.0897543
1139,3.4963877
1140,2.925572
1141,3.7571473
1142,2.9548311
1143,4.615214
1144,3.7100475
1145,5.221588
1146,3.6315165
1147,3.3453085
1148,3.7429965
1149,3.7412179
1150,2.5054245
1151,2.9948559
1152,6.337427
1153,3.8516443
1154,2.8082323
1155,4.497039
1156,3.132441
1157,3.485292
1158,2.4351766
1159,3.4087741
1160,2.9959607
1161,3.7891626
1162,3.4277546
1163,4.4241095
1164,2.986163
1165,7.693399
1166,3.4020457
1167,3.753268
1168,2.7100506
1169,2.0741231
1170,5.2644644
1171,3.4464805
1172,3.3450973
1173,4.1003046
1174,2.6236672
1175,4.0112166
1176,2.7431266
1177,3.449626
1178,4.243277
1179,2.508554
1180,4.0465612
1181,6.6052427
1182,3.5873735
1183,6.950904
1184,4.5832953
1185,2.9925218
1186,3.4629564
1187,3.5857437
1188,4.026408
1189,4.2016306
1190,3.366261
1191,2.9042976
1192,4.229908
1193,3.6161585
1194,4.518448
1195,3.15464
1196,3.770687
1197,3.141196
1198,2.4334157
1199,3.0381212
1200,4.4185376
1201,4.613373
1202,3.690603
1203,4.712791
1204,3.9099405
1205,6.30989
1206,2.913319
1207,4.2250924
1208,4.5315323
1209,5.35936
1210,3.3254614
1211,2.747295
1212,5.039299
1213,4.1829863
1214,5.3454976
1215,2.8174176
1216,4.203558
1217,4.4333963
1218,2.9497328
1219,3.4906428
1220,2.597803
1221,5.410821
1222,2.9815907
1223,3.7403483
1224,3.678282
1225,2.8629823
1226,4.32522
1227,3.3325331
1228,3.6798208
1229,4.2547927
1230,3.6740496
1231,5.2753344
1232,4.314444
1233,3.5459168
1234,2.5457582
1235,3.0357082
1236,4.2341933
1237,5.1900744
1238,4.1478763
1239,2.8284547
1240,4.870575
1241,3.816442
1242,4.0015993
1243,2.107333
1244,7.1947446
1245,6.552069
1246,4.83532
1247,3.7679467
1248,3.4354372
1249,3.5516999
1250,6.4384394
1251,3.8699625
1252,6.26861
1253,4.5188046
1254,2.4996984
1255,4.284016
1256,3.4978745
1257,3.9534428
1258,3.8768885
1259,5.8974867
1260,8.137433
1261,3.0582566
1262,6.538934
1263,3.8643184
1264,3.4540398
1265,3.3200428
1266,5.877831
1267,2.8650842
1268,3.424312
1269,4.074008
1270,5.513173
1271,3.8380475
1272,7.062408
1273,3.3761945
1274,2.8694334
1275,2.050454
1276,3.9968307
1277,4.492179
1278,2.6886728
1279,5.4496565
1280,6.1968226
1281,3.485516
1282,3.030977
1283,3.6312032
1284,4.2967243
1285,6.4158907
1286,3.6114256
1287,3.8852296
1288,2.3327491
1289,2.7278304
1290,3.5596054
1291,4.1506586
1292,2.079076
1293,3.1390681
1294,4.822891
1295,3.2663317
1296,2.6902788
1297,3.7746582
1298,3.7794108
1299,2.5909808
1300,2.5679092
1301,4.24977
1302,4.320246
1303,2.6992583
1304,2.8028624
1305,3.3659487
1306,4.9844317
1307,3.0017574
1308,2.4951975
1309,3.6674974
1310,4.835826
1311,4.4169025
1312,3.1089087
1313,4.019774
1314,3.9589345
1315,3.9754267
1316,4.1203766
1317,2.9257486
1318,4.4545856
1319,5.675504
1320,3.620526
1321,4.5975003
1322,2.3733208
1323,5.116244
1324,5.1967626
1325,3.9111128
1326,4.4001546
1327,3.372369
1328,2.6972165
1329,3.0220969
1330,3.1881602
1331,3.3916771
1332,3.9352815
1333,3.5833428
1334,2.3741
1335,2.6862261
1336,4.5644884
1337,4.315731
1338,4.031406
1339,2.8436606
1340,7.082763
1341,2.638046
1342,4.5291214
1343,4.059967
1344,2.563901
1345,5.7653804
1346,3.6847813
1347,2.7620265
1348,3.280834
1349,3.5408413
1350,4.3779488
1351,2.9136515
1352,6.403688
1353,3.2626948
1354,4.115058
1355,5.394361
1356,2.931234
1357,4.4037085
1358,5.861413
1359,4.361658
1360,2.381132
1361,6.717885
1362,3.812279
1363,5.796421
1364,5.4258595
1365,3.4166882
1366,3.5147045
1367,3.454583
1368,4.213181
1369,3.1997614
1370,2.6354835
1371,2.6131544
1372,2.5514815
1373,4.6199155
1374,2.6775796
1375,4.2272754
1376,3.2824721
1377,2.9009688
1378,3.9508073
1379,3.6644056
1380,5.6667485
1381,3.7767308
1382,3.8755963
1383,2.9589841
1384,3.8748925
1385,3.4396963
1386,4.3983274
1387,5.43124
1388,2.6262813
1389,4.698129
1390,4.3752627
1391,3.5709524
1392,2.8587832
1393,3.3004756
1394,4.6768208
1395,2.698267
1396,2.8254986
1397,3.2280889
1398,3.7013655
1399,2.8705022
1400,1.7775792
1401,3.8688366
1402,2.1772206
1403,3.9908273
1404,3.3546593
1405,2.7386293
1406,4.4044595
1407,5.4768677
1408,3.6088984
1409,3.3329902
1410,4.301587
1411,3.5476918
1412,3.3709052
1413,3.6970086
1414,4.425678
1415,3.003428
1416,2.521589
1417,4.106366
1418,3.4536157
1419,3.055622
1420,3.6247456
1421,5.3101144
1422,5.543807
1423,4.8027663
1424,7.4924335
1425,7.2729087
1426,4.2582088
1427,3.2362883
1428,4.347613
1429,6.17157
1430,2.9135716
1431,3.5609236
1432,3.1992972
1433,5.2843213
1434,2.5868618
1435,2.3978434
1436,6.1615005
1437,4.166078
1438,3.4161875
1439,3.5424664
1440,3.709684
1441,4.7068677
1442,3.047226
1443,2.7562416
1444,5.435864
1445,2.9080098
1446,2.2552946
1447,3.9327004
1448,3.4908168
1449,5.036456
1450,4.62376
1451,5.134305
1452,3.7045865
1453,3.1461134
1454,4.188853
1455,2.7667828
1456,3.060641
1457,3.7260787
1458,3.6847324
1459,3.1231506
1460,2.294816
1461,4.999571
1462,3.4417975
1463,3.9702492
1464,3.7191372
1465,2.7977748
1466,3.2077546
1467,3.847666
1468,2.8771842
1469,3.4859111
1470,3.7739625
1471,4.5003047
1472,2.1207628
1473,3.6341333
1474,2.8978403
1475,3.6567364
1476,3.504835
1477,4.8182364
1478,4.6730137
1479,3.8847408
1480,3.017395
1481,2.900187
1482,4.2239604
1483,4.6793323
1484,3.7228997
1485,4.3540077
1486,3.4533045
1487,3.293931
1488,2.3967752
1489,3.6361938
1490,4.7784023
1491,2.667588
1492,2.4635212
1493,3.1394653
1494,4.370406
1495,2.6844914
1496,3.546725
1497,5.6518965
1498,3.27701
1499,4.5733504
1500,4.346392
1501,3.5049088
1502,2.7515244
1503,3.064306
1504,4.007274
1505,3.1652818
1506,5.8439126
1507,3.571036
1508,2.8348043
1509,2.8681204
1510,3.2072995
1511,4.299124
1512,3.0081375
1513,3.7273805
1514,3.1641057
1515,4.8900733
1516,2.7698607
1517,3.4759314
1518,3.7705991
1519,4.6287827
1520,4.230392
1521,3.6729403
1522,3.8156328
1523,3.1016722
1524,3.5624762
1525,2.7839503
1526,6.590479
1527,3.0849185
1528,2.8520942
1529,4.08341
1530,2.960972
1531,3.945201
1532,3.3901696
1533,2.877435
1534,3.7657273
1535,3.6287665
1536,3.604606
1537,4.291487
1538,4.1169662
1539,4.7362266
1540,2.6601667
1541,4.11409
1542,3.250329
1543,3.4212873
1544,5.67789
1545,4.3444695
1546,2.8169253
1547,2.6759584
1548,4.733567
1549,3.8711624
1550,5.371697
1551,3.0926256
1552,3.9930117
1553,3.4993181
1554,3.061927
1555,3.9042833
1556,3.0964937
1557,4.247758
1558,4.070918
1559,4.8454566
1560,3.4016063
1561,3.4504864
1562,4.205231
1563,3.434932
1564,4.0357037
1565,4.359157
1566,2.212244
1567,3.2314517
1568,3.5700886
1569,2.224045
1570,3.436956
1571,3.0897732
1572,3.2151732
1573,2.850754
1574,3.8094184
1575,4.093538
1576,4.0498667
1577,2.8625674
1578,3.8785007
1579,2.9511228
1580,3.3041303
1581,4.1408434
1582,4.0323124
1583,3.2796903
1584,3.8904564
1585,4.9991136
1586,4.4270554
1587,2.36519
1588,3.2832615
1589,3.9024637
1590,3.233063
1591,5.646372
1592,2.542019
1593,3.3917587
1594,4.0584974
1595,3.820842
1596,3.2713027
1597,4.1120825
1598,5.003298
1599,12.374861
1600,2.8390284
1601,5.6032705
1602,3.4873295
1603,3.2582557
1604,3.28749
1605,2.9512038
1606,4.1004543
1607,4.131916
1608,2.9976778
1609,4.1881757
1610,5.635747
1611,5.081809
1612,2.2643924
1613,3.3786407
1614,4.842044
1615,3.559224
1616,4.7684946
1617,3.9377208
1618,6.4382787
1619,2.6127913
1620,3.0671318
1621,2.945712
1622,3.4597948
1623,2.8482087
1624,4.5034223
1625,4.40871
1626,3.0767758
1627,8.206183
1628,4.112779
1629,3.161606
1630,3.9292042
1631,3.130768
1632,4.3516
1633,4.4333587
1634,6.666979
1635,4.0136905
1636,5.1497097
1637,4.3755784
1638,3.6819694
1639,3.2040138
1640,2.6090925
1641,3.3827038
1642,4.267341
1643,3.182976
1644,3.4170825
1645,7.580582
1646,2.7387407
1647,4.8021374
1648,2.573079
1649,3.2268548
1650,2.9867184
1651,5.916549
1652,3.388153
1653,4.3991003
1654,3.4861264
1655,3.9360306
1656,3.86574
1657,3.4395087
1658,3.2640626
1659,3.7995658
1660,3.122805
1661,4.033088
1662,2.5537863
1663,5.586152
1664,3.2092874
1665,4.1620975
1666,3.1217513
1667,2.6085336
1668,2.7500715
1669,3.4830801
1670,2.6062975
1671,6.020732
1672,2.5509348
1673,2.7931018
1674,3.5723941
1675,3.1431935
1676,6.9541597
1677,3.7432752
1678,3.271673
1679,8.851805
1680,8.6893425
1681,3.0780973
1682,6.9002337
1683,3.0467522
1684,3.026295
1685,3.3517017
1686,3.6347516
1687,5.737423
1688,4.696159
1689,4.630728
1690,3.2271473
1691,6.2339087
1692,2.9633403
1693,3.7145739
1694,4.0546317
1695,5.0345936
1696,5.567517
1697,3.3393478
1698,4.5582814
1699,8.765448
1700,4.838978
1701,3.3962634
1702,3.221615
1703,4.681799
1704,3.9838114
1705,4.0038276
1706,2.0775094
1707,4.1288047
1708,7.36328
1709,5.912451
1710,6.113708
1711,5.058983
1712,3.7759588
1713,4.8257656
1714,4.3947687
1715,3.5922022
1716,2.5548427
1717,4.398673
1718,3.1161652
1719,3.2718382
1720,4.47814
1721,2.9250884
1722,2.3097844
1723,3.5296814
1724,5.61875
1725,12.033777
1726,4.144057
1727,4.0374227
1728,3.909771
1729,3.6888976
1730,4.1902003
1731,4.85519
