Id,Category
781,4
782,4
783,1
784,6
785,8
786,9
787,0
788,5
789,8
790,0
791,5
792,0
793,9
794,7
795,2
796,9
797,1
798,8
799,3
800,4
801,1
802,4
803,4
804,7
805,4
806,10
807,3
808,7
809,4
810,9
811,9
812,4
813,5
814,8
815,4
816,5
817,8
818,3
819,10
820,8
821,8
822,9
823,6
824,4
825,3
826,4
827,8
828,9
829,0
830,0
831,9
832,8
833,4
834,3
835,7
836,5
837,2
838,4
839,0
840,5
841,10
842,3
843,3
844,3
845,5
846,4
847,4
848,0
849,6
850,0
851,9
852,4
853,3
854,10
855,0
856,10
857,10
858,3
859,1
860,9
861,4
862,0
863,9
864,3
865,4
866,2
867,4
868,8
869,2
870,4
871,9
872,5
873,6
874,9
875,3
876,0
877,2
878,5
879,10
880,5
881,1
882,1
883,4
884,5
885,2
886,0
887,4
888,8
889,3
890,6
891,2
892,5
893,4
894,0
895,5
896,1
897,5
898,4
899,9
900,7
901,8
902,2
903,1
904,9
905,0
906,7
907,2
908,9
909,4
910,10
911,10
912,9
913,3
914,4
915,3
916,0
917,1
918,0
919,0
920,4
921,4
922,0
923,9
924,9
925,6
926,2
927,4
928,4
929,9
930,9
931,5
932,1
933,4
934,0
935,9
936,1
937,2
938,4
939,3
940,9
941,3
942,2
943,8
944,0
945,10
946,0
947,0
948,3
949,1
950,0
951,10
952,6
953,9
954,9
955,1
956,6
957,4
958,0
959,4
960,1
961,8
962,4
963,1
964,4
965,6
966,5
967,8
968,1
969,4
970,1
971,4
972,1
973,3
974,3
975,5
976,0
977,5
978,0
979,9
980,3
981,7
982,3
983,3
984,6
985,1
986,8
987,8
988,4
989,3
990,8
991,6
992,8
993,7
994,3
995,0
996,3
997,4
998,9
999,9
1000,9
1001,5
1002,10
1003,7
1004,3
1005,0
1006,9
1007,3
1008,0
1009,5
1010,2
1011,0
1012,9
1013,5
1014,0
1015,10
1016,2
1017,4
1018,1
1019,9
1020,10
1021,9
1022,4
1023,1
1024,9
1025,5
1026,10
1027,4
1028,9
1029,5
1030,10
1031,4
1032,0
1033,9
1034,1
1035,10
1036,3
1037,0
1038,10
1039,8
1040,9
1041,9
1042,9
1043,0
1044,8
1045,4
1046,2
1047,5
1048,4
1049,9
1050,1
1051,4
1052,9
1053,8
1054,8
1055,9
1056,4
1057,4
1058,3
1059,9
1060,8
1061,7
1062,5
1063,8
1064,9
1065,5
1066,0
1067,4
1068,9
1069,9
1070,3
1071,7
1072,0
1073,9
1074,8
1075,4
1076,0
1077,5
1078,10
1079,3
1080,8
1081,5
1082,7
1083,9
1084,4
1085,9
1086,1
1087,0
1088,3
1089,3
1090,3
1091,10
1092,9
1093,0
1094,8
1095,2
1096,10
1097,2
1098,2
1099,6
1100,4
1101,3
1102,5
1103,4
1104,6
1105,1
1106,9
1107,4
1108,3
1109,3
1110,8
1111,7
1112,5
1113,2
1114,6
1115,3
1116,9
1117,5
1118,4
1119,5
1120,6
1121,9
1122,7
1123,4
1124,10
1125,9
1126,6
1127,3
1128,1
1129,0
1130,1
1131,9
1132,1
1133,3
1134,4
1135,1
1136,5
1137,9
1138,7
1139,0
1140,7
1141,4
1142,5
1143,5
1144,0
1145,3
1146,9
1147,10
1148,3
1149,0
1150,3
1151,6
1152,0
1153,4
1154,4
1155,9
1156,5
1157,6
1158,2
1159,1
1160,2
1161,5
1162,1
1163,9
1164,0
1165,2
1166,3
1167,5
1168,4
1169,6
1170,4
1171,2
1172,7
1173,3
1174,8
1175,0
1176,10
1177,1
1178,4
1179,5
1180,8
1181,6
1182,8
1183,1
1184,0
1185,2
1186,6
1187,4
1188,2
1189,9
1190,7
1191,8
1192,8
1193,5
1194,8
1195,4
1196,9
1197,4
1198,5
1199,4
1200,1
1201,0
1202,3
1203,1
1204,7
1205,5
1206,3
1207,9
1208,4
1209,9
1210,9
1211,10
1212,8
1213,3
1214,2
1215,4
1216,8
1217,7
1218,0
1219,9
1220,8
1221,8
1222,4
1223,0
1224,4
1225,3
1226,4
1227,6
1228,9
1229,9
1230,4
1231,4
1232,10
1233,8
1234,5
1235,1
1236,4
1237,4
1238,0
1239,9
1240,3
1241,4
1242,5
1243,9
1244,6
1245,8
1246,4
1247,5
1248,1
1249,5
1250,8
1251,9
1252,7
1253,4
1254,5
1255,8
1256,4
1257,10
1258,8
1259,1
1260,0
1261,0
1262,4
1263,4
1264,4
1265,1
1266,5
1267,10
1268,8
1269,8
1270,2
1271,2
1272,0
1273,8
1274,0
1275,4
1276,4
1277,0
1278,10
1279,9
1280,1
1281,1
1282,7
1283,5
1284,8
1285,4
1286,0
1287,2
1288,10
1289,9
1290,5
1291,8
1292,5
1293,1
1294,4
1295,5
1296,7
1297,4
1298,9
1299,4
1300,9
1301,5
1302,5
1303,4
1304,0
1305,1
1306,3
1307,9
1308,1
1309,4
1310,0
1311,3
1312,4
1313,9
1314,8
1315,0
1316,0
1317,8
1318,5
1319,10
1320,1
1321,6
1322,3
1323,7
1324,4
1325,4
1326,3
1327,4
1328,4
1329,3
1330,10
1331,4
1332,3
1333,2
1334,5
1335,4
1336,4
1337,1
1338,4
1339,1
1340,5
1341,8
1342,4
1343,8
1344,7
1345,7
1346,3
1347,0
1348,0
1349,4
1350,3
1351,4
1352,6
1353,1
1354,5
1355,6
1356,8
1357,6
1358,3
1359,1
1360,7
1361,9
1362,5
1363,4
1364,8
1365,2
1366,2
1367,8
1368,0
1369,9
1370,4
1371,9
1372,6
1373,3
1374,9
1375,4
1376,1
1377,8
1378,4
1379,0
1380,4
1381,1
1382,3
1383,3
1384,5
1385,4
1386,4
1387,8
1388,4
1389,4
1390,2
1391,5
1392,0
1393,5
1394,2
1395,2
1396,10
1397,9
1398,8
1399,4
1400,1
1401,9
1402,9
1403,5
1404,9
1405,5
1406,7
1407,6
1408,0
1409,2
1410,6
1411,4
1412,0
1413,0
1414,8
1415,2
1416,8
1417,4
1418,3
1419,8
1420,8
1421,6
1422,3
1423,8
1424,6
1425,4
1426,4
1427,7
1428,8
1429,2
1430,9
1431,7
1432,8
1433,3
1434,5
1435,0
1436,5
1437,10
1438,5
1439,5
1440,9
1441,3
1442,3
1443,3
1444,10
1445,6
1446,1
1447,10
1448,9
1449,0
1450,4
1451,4
1452,8
1453,0
1454,8
1455,9
1456,9
1457,4
1458,4
1459,4
1460,2
1461,8
1462,3
1463,8
1464,8
1465,4
1466,9
1467,9
1468,3
1469,4
1470,5
1471,9
1472,5
1473,3
1474,0
1475,7
1476,9
1477,5
1478,3
1479,6
1480,9
1481,5
1482,9
1483,0
1484,4
1485,2
1486,4
1487,4
1488,0
1489,6
1490,3
1491,3
1492,5
1493,9
1494,7
1495,9
1496,9
1497,4
1498,4
1499,4
1500,8
1501,0
1502,8
1503,2
1504,3
1505,1
1506,9
1507,7
1508,2
1509,9
1510,3
1511,8
1512,3
1513,7
1514,5
1515,9
1516,4
1517,5
1518,3
1519,8
1520,5
1521,3
1522,6
1523,4
1524,9
1525,9
1526,5
1527,4
1528,4
1529,9
1530,8
1531,3
1532,4
1533,3
1534,5
1535,4
1536,4
1537,5
1538,7
1539,4
1540,9
1541,6
1542,4
1543,6
1544,6
1545,7
1546,9
1547,2
1548,0
1549,4
1550,2
1551,8
1552,6
1553,4
1554,4
1555,0
1556,4
1557,4
1558,6
1559,9
1560,0
1561,8
1562,3
1563,9
1564,7
1565,7
1566,9
1567,0
1568,4
1569,4
1570,1
1571,4
1572,10
1573,1
1574,8
1575,4
1576,7
1577,3
1578,1
1579,7
1580,9
1581,6
1582,3
1583,8
1584,8
1585,0
1586,4
1587,5
1588,5
1589,4
1590,9
1591,10
1592,4
1593,10
1594,8
1595,4
1596,0
1597,7
1598,3
1599,6
1600,7
1601,4
1602,5
1603,2
1604,8
1605,8
1606,0
1607,2
1608,0
1609,9
1610,4
1611,0
1612,9
1613,3
1614,0
1615,7
1616,4
1617,8
1618,0
1619,4
1620,8
1621,3
1622,1
1623,1
1624,5
1625,1
1626,9
1627,8
1628,9
1629,1
1630,0
1631,8
1632,2
1633,9
1634,4
1635,0
1636,0
1637,3
1638,5
1639,9
1640,2
1641,3
1642,9
1643,6
1644,4
1645,1
1646,4
1647,0
1648,1
1649,8
1650,0
1651,0
1652,10
1653,8
1654,9
1655,4
1656,1
1657,3
1658,9
1659,3
1660,3
1661,9
1662,8
1663,5
1664,5
1665,0
1666,8
1667,4
1668,0
1669,4
1670,9
1671,9
1672,7
1673,8
1674,9
1675,3
1676,3
1677,4
1678,5
1679,3
1680,4
1681,2
1682,4
1683,8
1684,5
1685,8
1686,2
1687,4
1688,4
1689,1
1690,4
1691,2
1692,0
1693,4
1694,5
1695,9
1696,4
1697,4
1698,9
1699,2
1700,4
1701,9
1702,8
1703,4
1704,2
1705,5
1706,4
1707,10
1708,4
1709,6
1710,4
1711,10
1712,5
1713,4
1714,1
1715,9
1716,3
1717,5
1718,9
1719,5
1720,1
1721,7
1722,2
1723,4
1724,9
1725,2
1726,3
1727,3
1728,0
1729,3
1730,4
1731,1
1732,9
1733,4
1734,7
1735,6
1736,4
1737,0
1738,0
1739,8
1740,1
1741,0
1742,9
1743,9
1744,4
1745,0
1746,8
1747,10
1748,9
1749,9
1750,9
1751,4
1752,3
1753,7
1754,4
1755,4
1756,3
1757,9
1758,4
1759,1
1760,3
1761,1
1762,2
1763,6
1764,1
1765,9
1766,3
1767,8
1768,5
1769,8
1770,5
1771,8
1772,6
1773,8
1774,0
1775,4
1776,4
1777,9
1778,2
1779,5
1780,3
1781,8
1782,2
1783,9
1784,4
1785,7
1786,1
1787,4
1788,4
1789,9
1790,8
1791,3
1792,3
1793,0
1794,5
1795,7
1796,5
1797,8
1798,5
1799,3
1800,0
1801,9
1802,4
1803,8
1804,6
1805,7
1806,10
1807,5
1808,9
1809,2
1810,4
1811,4
1812,4
1813,9
1814,10
1815,1
1816,9
1817,3
1818,3
1819,7
1820,2
1821,10
1822,4
1823,4
1824,7
1825,1
1826,1
1827,3
1828,0
1829,5
1830,4
1831,5
1832,0
1833,8
1834,0
1835,1
1836,3
1837,9
1838,9
1839,8
1840,4
1841,3
1842,4
1843,1
1844,4
1845,8
1846,6
1847,4
1848,3
1849,1
1850,5
1851,5
1852,3
1853,4
1854,7
1855,1
1856,3
1857,4
1858,1
1859,6
1860,8
1861,3
1862,4
1863,4
1864,4
1865,0
1866,3
1867,1
1868,1
1869,4
1870,7
1871,5
1872,6
1873,8
1874,5
1875,1
1876,4
1877,4
1878,4
1879,7
1880,3
1881,5
1882,5
1883,2
1884,4
1885,2
1886,9
1887,4
1888,4
1889,2
1890,4
1891,9
1892,9
1893,7
1894,6
1895,0
1896,3
1897,5
1898,0
1899,0
1900,0
1901,4
1902,3
1903,6
1904,8
1905,3
1906,4
1907,5
1908,3
1909,0
1910,10
1911,2
1912,3
1913,2
1914,0
1915,9
1916,4
1917,3
1918,8
1919,4
1920,4
1921,8
1922,10
1923,0
1924,4
1925,3
1926,2
1927,3
1928,4
1929,2
1930,5
1931,8
1932,4
1933,7
1934,5
1935,4
1936,3
1937,3
1938,0
1939,3
1940,6
1941,4
1942,4
1943,4
1944,4
1945,9
1946,0
1947,0
1948,8
1949,5
1950,9
1951,8
1952,10
1953,6
1954,9
1955,9
1956,2
1957,3
1958,9
1959,2
1960,9
1961,10
1962,1
1963,6
1964,1
1965,8
1966,5
1967,8
1968,6
1969,3
1970,7
1971,1
1972,5
1973,9
1974,7
1975,1
1976,9
1977,8
1978,9
1979,4
1980,5
1981,7
1982,3
1983,2
1984,7
1985,1
1986,3
1987,3
1988,9
1989,8
1990,1
1991,3
1992,10
1993,3
1994,5
1995,4
1996,4
1997,6
1998,0
1999,7
2000,8
2001,5
2002,5
2003,0
2004,0
2005,7
2006,10
2007,9
2008,9
2009,4
2010,9
2011,3
2012,7
2013,0
2014,7
2015,1
2016,7
2017,4
2018,9
2019,3
2020,7
2021,3
2022,4
2023,9
2024,0
2025,4
2026,4
2027,3
2028,4
2029,7
2030,0
2031,4
2032,10
2033,0
2034,0
2035,8
2036,5
2037,6
2038,2
2039,4
2040,3
2041,9
2042,8
2043,7
2044,5
2045,4
2046,5
2047,10
2048,5
2049,9
2050,0
2051,3
2052,6
2053,7
2054,4
2055,4
2056,0
2057,4
2058,1
2059,9
2060,9
2061,2
2062,10
2063,4
2064,10
2065,1
2066,5
2067,4
2068,0
2069,3
2070,3
2071,1
2072,5
2073,1
2074,5
2075,8
2076,8
2077,6
2078,4
2079,6
2080,10
2081,4
2082,5
2083,3
2084,2
2085,5
2086,9
2087,2
2088,6
2089,7
2090,4
2091,0
2092,4
2093,3
2094,5
2095,5
2096,5
2097,4
2098,0
2099,10
2100,2
2101,5
2102,4
2103,5
2104,6
2105,3
2106,2
2107,2
2108,3
2109,5
2110,4
2111,3
2112,9
2113,0
2114,9
2115,8
2116,6
2117,5
2118,6
2119,0
2120,9
2121,4
2122,9
2123,10
2124,5
2125,5
2126,5
2127,4
2128,7
2129,10
2130,6
2131,2
2132,9
2133,3
2134,0
2135,5
2136,1
2137,6
2138,6
2139,3
2140,1
2141,0
2142,4
2143,4
2144,6
2145,4
2146,4
2147,7
2148,3
2149,8
2150,1
2151,9
2152,10
2153,7
2154,8
2155,7
2156,2
2157,3
2158,5
2159,5
2160,7
2161,0
2162,0
2163,4
2164,10
2165,6
2166,1
2167,10
2168,7
2169,0
2170,5
2171,0
2172,0
2173,4
2174,4
2175,4
2176,3
2177,6
2178,6
2179,4
2180,3
2181,5
2182,1
2183,5
2184,9
2185,9
2186,7
2187,4
2188,4
2189,4
2190,3
2191,4
2192,2
2193,1
2194,3
2195,2
2196,9
2197,5
2198,2
2199,9
2200,4
2201,2
2202,4
2203,5
2204,4
2205,9
2206,2
2207,8
2208,3
2209,5
2210,2
2211,10
2212,4
2213,4
2214,2
2215,1
2216,4
2217,5
2218,1
2219,6
2220,1
2221,3
2222,9
2223,3
2224,1
2225,3
2226,2
2227,1
2228,2
2229,9
2230,0
2231,9
2232,6
2233,8
2234,6
2235,6
2236,10
2237,4
2238,6
2239,0
2240,10
2241,9
2242,2
2243,4
2244,9
2245,9
2246,4
2247,5
2248,2
2249,8
2250,0
2251,9
2252,7
2253,6
2254,8
2255,8
2256,1
2257,1
2258,4
2259,3
2260,9
2261,7
2262,6
2263,5
2264,3
2265,8
2266,10
2267,7
2268,8
2269,1
2270,10
2271,9
2272,3
2273,7
2274,2
2275,7
2276,3
2277,10
2278,8
2279,8
2280,5
2281,9
2282,3
2283,5
2284,2
2285,1
2286,4
2287,4
2288,9
2289,8
2290,4
2291,1
2292,4
2293,0
2294,7
2295,3
2296,7
2297,3
2298,4
2299,1
2300,4
2301,9
2302,4
2303,6
2304,2
2305,1
2306,0
2307,10
2308,0
2309,1
2310,5
2311,8
2312,8
2313,1
2314,4
2315,3
2316,2
2317,5
2318,3
2319,9
2320,2
2321,5
2322,9
2323,8
2324,9
2325,4
2326,3
2327,4
2328,4
2329,6
2330,3
2331,3
2332,0
2333,6
2334,4
2335,1
2336,9
2337,9
2338,3
2339,3
2340,10
2341,7
2342,2
2343,9
2344,4
2345,1
2346,10
2347,3
2348,5
2349,3
2350,4
2351,3
2352,6
2353,4
2354,10
2355,9
2356,9
2357,8
2358,8
2359,6
2360,4
2361,7
2362,2
2363,0
2364,3
2365,6
2366,4
2367,0
2368,8
2369,6
2370,2
2371,6
2372,4
2373,8
2374,5
2375,2
2376,4
2377,8
2378,3
2379,5
2380,3
2381,6
2382,7
2383,4
2384,10
2385,4
2386,5
2387,9
2388,3
2389,0
2390,4
2391,8
2392,0
2393,4
2394,2
2395,4
2396,0
2397,8
2398,8
2399,4
2400,5
2401,3
2402,2
2403,8
2404,0
2405,10
2406,9
2407,4
2408,6
2409,3
2410,5
2411,0
2412,10
2413,9
2414,2
2415,1
2416,5
2417,9
2418,3
2419,3
2420,3
2421,4
2422,5
2423,0
2424,9
2425,0
2426,10
2427,4
2428,7
2429,6
2430,4
2431,4
2432,8
2433,4
2434,5
2435,8
2436,4
2437,3
2438,9
2439,9
2440,5
2441,4
2442,10
2443,4
2444,9
2445,9
2446,8
2447,8
2448,4
2449,4
2450,6
2451,8
2452,6
2453,10
2454,4
2455,7
2456,3
2457,10
2458,4
2459,4
2460,10
2461,1
2462,8
2463,2
2464,7
2465,0
2466,9
2467,3
2468,3
2469,8
2470,9
2471,6
2472,6
2473,0
2474,1
2475,6
2476,4
2477,5
2478,10
2479,4
2480,4
2481,4
2482,3
2483,1
2484,3
2485,7
2486,2
2487,3
2488,3
2489,6
2490,9
2491,9
2492,4
2493,5
2494,2
2495,5
2496,9
2497,8
2498,0
2499,4
2500,4
2501,7
2502,5
2503,5
2504,3
2505,9
2506,3
2507,4
2508,4
2509,9
2510,5
2511,4
2512,0
2513,9
2514,1
2515,9
2516,4
2517,4
2518,8
2519,3
2520,1
2521,5
2522,5
2523,0
2524,9
2525,8
2526,9
2527,8
2528,4
2529,8
2530,9
2531,4
2532,4
2533,8
2534,2
2535,4
2536,4
2537,8
2538,9
2539,2
2540,2
2541,4
2542,9
2543,2
2544,1
2545,1
2546,4
2547,4
2548,9
2549,8
2550,0
2551,9
2552,8
2553,2
2554,5
2555,5
2556,1
2557,0
2558,1
2559,10
2560,5
2561,2
2562,4
2563,4
2564,9
2565,8
2566,7
2567,0
2568,3
2569,7
2570,5
2571,1
2572,3
2573,5
2574,9
2575,4
2576,5
2577,9
2578,10
2579,2
2580,1
2581,4
2582,4
2583,9
2584,7
2585,0
2586,9
2587,4
2588,3
2589,2
2590,5
2591,4
2592,4
2593,9
2594,8
2595,10
2596,3
2597,0
2598,0
2599,3
2600,6
2601,7
2602,3
2603,3
2604,0
2605,9
2606,8
2607,7
2608,3
2609,5
2610,4
2611,4
2612,3
2613,0
2614,1
2615,5
2616,3
2617,9
2618,4
2619,3
2620,2
2621,6
2622,5
2623,5
2624,8
2625,9
2626,9
2627,9
2628,4
2629,1
2630,1
2631,3
2632,5
2633,3
2634,9
2635,7
2636,4
2637,7
2638,4
2639,9
2640,3
2641,5
2642,8
2643,4
2644,8
2645,7
2646,8
2647,5
2648,3
2649,3
2650,2
2651,3
2652,7
2653,3
2654,1
2655,3
2656,4
2657,10
2658,4
2659,9
2660,6
2661,7
2662,4
2663,4
2664,1
2665,0
2666,3
2667,10
2668,9
2669,6
2670,9
2671,0
2672,6
2673,2
2674,6
2675,5
2676,7
2677,7
2678,9
2679,0
2680,4
2681,3
2682,10
2683,4
2684,4
2685,3
2686,7
2687,2
2688,5
2689,9
2690,9
2691,5
2692,4
2693,6
2694,3
2695,2
2696,3
2697,2
2698,4
2699,10
2700,6
2701,8
2702,8
2703,3
2704,3
2705,9
2706,8
2707,9
2708,4
2709,5
2710,4
2711,4
2712,4
2713,4
2714,8
2715,9
2716,5
2717,0
2718,3
2719,4
2720,9
2721,10
2722,5
2723,7
2724,4
2725,4
2726,7
2727,9
2728,2
2729,4
2730,8
2731,4
2732,4
2733,0
2734,9
2735,9
2736,0
2737,3
2738,9
2739,2
2740,0
2741,7
2742,4
2743,9
2744,7
2745,3
2746,9
2747,3
2748,10
2749,3
2750,8
2751,4
2752,4
2753,0
2754,5
2755,8
2756,4
2757,5
2758,5
2759,10
2760,9
2761,4
2762,4
2763,3
2764,0
2765,4
2766,6
2767,0
2768,10
2769,0
2770,7
2771,7
2772,5
2773,4
2774,0
2775,4
2776,5
2777,4
2778,1
2779,8
2780,8
2781,3
2782,9
2783,5
2784,4
2785,2
2786,2
2787,2
2788,7
2789,1
2790,3
2791,4
2792,2
2793,8
2794,4
2795,3
2796,4
2797,1
2798,8
2799,9
2800,5
2801,0
2802,3
2803,9
2804,4
2805,7
2806,10
2807,8
2808,5
2809,9
2810,9
2811,2
2812,8
2813,9
2814,2
2815,10
2816,9
2817,0
2818,4
2819,6
2820,2
2821,9
2822,9
2823,4
2824,4
2825,4
2826,0
2827,1
2828,3
2829,4
2830,0
2831,9
2832,4
2833,0
2834,10
2835,4
2836,9
2837,9
2838,4
2839,4
2840,4
2841,8
2842,5
2843,0
2844,4
2845,4
2846,4
2847,4
2848,5
2849,8
2850,2
2851,7
2852,2
2853,1
2854,7
2855,8
2856,10
2857,8
2858,8
2859,9
2860,3
2861,9
2862,4
2863,4
2864,4
2865,2
2866,10
2867,9
2868,6
2869,5
2870,4
2871,8
2872,4
2873,1
2874,9
2875,3
2876,8
2877,9
2878,3
2879,4
2880,0
2881,3
2882,7
2883,10
2884,6
2885,9
2886,2
2887,1
2888,10
2889,6
2890,8
2891,8
2892,1
2893,3
2894,5
2895,8
2896,9
2897,7
2898,9
2899,2
2900,0
2901,7
2902,8
2903,3
2904,9
2905,9
2906,4
2907,5
2908,0
2909,8
2910,9
2911,6
2912,4
2913,5
2914,9
2915,7
2916,2
2917,7
2918,2
2919,3
2920,2
2921,4
2922,5
2923,9
2924,3
2925,3
2926,0
2927,9
2928,4
2929,0
2930,0
2931,6
2932,8
2933,4
2934,9
2935,8
2936,7
2937,4
2938,4
2939,1
2940,1
2941,4
2942,5
2943,3
2944,5
2945,2
2946,4
2947,2
2948,9
2949,9
2950,0
2951,1
2952,0
2953,4
2954,6
2955,4
2956,4
2957,2
2958,0
2959,8
2960,4
2961,4
2962,5
2963,9
2964,3
2965,3
2966,0
2967,4
2968,2
2969,1
2970,8
2971,4
2972,9
2973,4
2974,5
2975,4
2976,10
2977,4
2978,7
2979,5
2980,4
2981,4
2982,2
2983,5
2984,6
2985,1
2986,4
2987,2
2988,7
2989,9
2990,10
2991,0
2992,5
2993,7
2994,9
2995,9
2996,4
